21:21:14,  25.8620689655,  126476.0,  50956.0,  75520.0,   
21:21:14,  93.2203389831,  126476.0,  51440.0,  75036.0,   
21:21:15,  94.8275862069,  126476.0,  52016.0,  74460.0,   
21:21:15,  86.4406779661,  126476.0,  52592.0,  73884.0,   
21:21:16,  93.1034482759,  126476.0,  53200.0,  73276.0,   
21:21:17,  94.8275862069,  126476.0,  53552.0,  72924.0,   
21:21:17,  94.8275862069,  126476.0,  53804.0,  72672.0,   
21:21:18,  91.3793103448,  126476.0,  53840.0,  72636.0,   
21:21:18,  91.3793103448,  126476.0,  53584.0,  72892.0,   
21:21:19,  89.8305084746,  126476.0,  53804.0,  72672.0,   
21:21:20,  94.7368421053,  126476.0,  53744.0,  72732.0,   
21:21:20,  91.5254237288,  126476.0,  53648.0,  72828.0,   
21:21:21,  96.4912280702,  126476.0,  53584.0,  72892.0,   
21:21:21,  89.8305084746,  126476.0,  53580.0,  72896.0,   
21:21:22,  94.9152542373,  126476.0,  53680.0,  72796.0,   
21:21:22,  93.1034482759,  126476.0,  53648.0,  72828.0,   
21:21:23,  93.1034482759,  126476.0,  53708.0,  72768.0,   
21:21:24,  90.0,  126476.0,  53552.0,  72924.0,   
21:21:24,  93.1034482759,  126476.0,  53836.0,  72640.0,   
21:21:25,  94.7368421053,  126476.0,  53680.0,  72796.0,   
21:21:25,  91.6666666667,  126476.0,  53772.0,  72704.0,   
21:21:26,  91.3793103448,  126476.0,  53932.0,  72544.0,   
21:21:26,  92.9824561404,  126476.0,  54028.0,  72448.0,   
21:21:27,  96.3636363636,  126476.0,  54028.0,  72448.0,   
21:21:28,  92.8571428571,  126476.0,  54188.0,  72288.0,   
21:21:28,  91.3793103448,  126476.0,  53648.0,  72828.0,   
21:21:29,  94.8275862069,  126476.0,  53740.0,  72736.0,   
21:21:29,  89.8305084746,  126476.0,  53840.0,  72636.0,   
21:21:30,  94.9152542373,  126476.0,  53772.0,  72704.0,   
21:21:31,  91.5254237288,  126476.0,  53612.0,  72864.0,   
21:21:31,  94.9152542373,  126476.0,  53744.0,  72732.0,   
21:21:32,  93.2203389831,  126476.0,  53900.0,  72576.0,   
21:21:32,  94.6428571429,  126476.0,  53516.0,  72960.0,   
21:21:33,  91.3793103448,  126476.0,  53836.0,  72640.0,   
21:21:33,  91.5254237288,  126476.0,  53772.0,  72704.0,   
21:21:34,  89.8305084746,  126476.0,  53708.0,  72768.0,   
21:21:35,  93.1034482759,  126476.0,  53712.0,  72764.0,   
21:21:35,  93.2203389831,  126476.0,  53740.0,  72736.0,   
21:21:36,  91.2280701754,  126476.0,  53772.0,  72704.0,   
21:21:36,  94.8275862069,  126476.0,  53808.0,  72668.0,   
21:21:37,  93.1034482759,  126476.0,  53808.0,  72668.0,   
21:21:38,  88.1355932203,  126476.0,  54032.0,  72444.0,   
21:21:38,  94.9152542373,  126476.0,  54192.0,  72284.0,   
21:21:39,  91.3793103448,  126476.0,  53872.0,  72604.0,   
21:21:39,  93.1034482759,  126476.0,  53900.0,  72576.0,   
21:21:40,  93.2203389831,  126476.0,  53968.0,  72508.0,   
21:21:40,  89.8305084746,  126476.0,  53836.0,  72640.0,   
21:21:41,  91.3793103448,  126476.0,  53932.0,  72544.0,   
21:21:42,  89.6551724138,  126476.0,  53868.0,  72608.0,   
21:21:42,  96.4912280702,  126476.0,  54060.0,  72416.0,   
21:21:43,  93.1034482759,  126476.0,  54092.0,  72384.0,   
21:21:43,  93.2203389831,  126476.0,  54220.0,  72256.0,   
21:21:44,  88.1355932203,  126476.0,  54156.0,  72320.0,   
21:21:45,  88.1355932203,  126476.0,  54156.0,  72320.0,   
21:21:45,  88.1355932203,  126476.0,  53808.0,  72668.0,   
21:21:46,  91.2280701754,  126476.0,  53648.0,  72828.0,   
21:21:46,  89.8305084746,  126476.0,  53680.0,  72796.0,   
21:21:47,  91.5254237288,  126476.0,  53648.0,  72828.0,   
21:21:47,  93.1034482759,  126476.0,  53868.0,  72608.0,   
21:21:48,  93.2203389831,  126476.0,  53772.0,  72704.0,   
21:21:49,  91.6666666667,  126476.0,  53744.0,  72732.0,   
21:21:49,  91.5254237288,  126476.0,  53712.0,  72764.0,   
21:21:50,  89.4736842105,  126476.0,  53616.0,  72860.0,   
21:21:50,  94.8275862069,  126476.0,  53776.0,  72700.0,   
21:21:51,  91.3793103448,  126476.0,  53772.0,  72704.0,   
21:21:52,  91.5254237288,  126476.0,  53712.0,  72764.0,   
21:21:52,  89.6551724138,  126476.0,  53808.0,  72668.0,   
21:21:53,  94.8275862069,  126476.0,  53772.0,  72704.0,   
