20:35:51,  14.2857142857,  126476.0,  50828.0,  75648.0,   
20:35:51,  89.6551724138,  126476.0,  51628.0,  74848.0,   
20:35:52,  93.1034482759,  126476.0,  52268.0,  74208.0,   
20:35:52,  94.6428571429,  126476.0,  52844.0,  73632.0,   
20:35:53,  94.7368421053,  126476.0,  53612.0,  72864.0,   
20:35:53,  93.1034482759,  126476.0,  54124.0,  72352.0,   
20:35:54,  87.9310344828,  126476.0,  54128.0,  72348.0,   
20:35:55,  93.2203389831,  126476.0,  54160.0,  72316.0,   
20:35:55,  93.1034482759,  126476.0,  54092.0,  72384.0,   
20:35:56,  94.7368421053,  126476.0,  54060.0,  72416.0,   
20:35:56,  92.8571428571,  126476.0,  54156.0,  72320.0,   
20:35:57,  89.2857142857,  126476.0,  54060.0,  72416.0,   
20:35:57,  87.9310344828,  126476.0,  54028.0,  72448.0,   
20:35:58,  94.8275862069,  126476.0,  54064.0,  72412.0,   
20:35:59,  92.8571428571,  126476.0,  54124.0,  72352.0,   
20:35:59,  94.6428571429,  126476.0,  54156.0,  72320.0,   
20:36:00,  92.8571428571,  126476.0,  54188.0,  72288.0,   
20:36:00,  92.8571428571,  126476.0,  54188.0,  72288.0,   
20:36:01,  89.8305084746,  126476.0,  54156.0,  72320.0,   
20:36:01,  91.5254237288,  126476.0,  54096.0,  72380.0,   
20:36:02,  86.2068965517,  126476.0,  54092.0,  72384.0,   
20:36:03,  91.2280701754,  126476.0,  54064.0,  72412.0,   
20:36:03,  94.7368421053,  126476.0,  54092.0,  72384.0,   
20:36:04,  94.6428571429,  126476.0,  54060.0,  72416.0,   
20:36:04,  92.9824561404,  126476.0,  54064.0,  72412.0,   
20:36:05,  89.4736842105,  126476.0,  54092.0,  72384.0,   
20:36:05,  94.8275862069,  126476.0,  54092.0,  72384.0,   
20:36:06,  92.9824561404,  126476.0,  54156.0,  72320.0,   
20:36:07,  91.0714285714,  126476.0,  54124.0,  72352.0,   
20:36:07,  87.5,  126476.0,  54188.0,  72288.0,   
20:36:08,  92.8571428571,  126476.0,  54060.0,  72416.0,   
20:36:08,  94.6428571429,  126476.0,  53996.0,  72480.0,   
20:36:09,  85.9649122807,  126476.0,  53996.0,  72480.0,   
20:36:09,  94.6428571429,  126476.0,  53936.0,  72540.0,   
20:36:10,  92.9824561404,  126476.0,  54028.0,  72448.0,   
20:36:11,  91.0714285714,  126476.0,  54092.0,  72384.0,   
20:36:11,  92.8571428571,  126476.0,  54092.0,  72384.0,   
20:36:12,  89.6551724138,  126476.0,  54028.0,  72448.0,   
20:36:12,  91.3793103448,  126476.0,  53996.0,  72480.0,   
20:36:13,  91.2280701754,  126476.0,  53904.0,  72572.0,   
20:36:13,  92.9824561404,  126476.0,  53900.0,  72576.0,   
20:36:14,  92.8571428571,  126476.0,  53904.0,  72572.0,   
20:36:15,  92.8571428571,  126476.0,  53904.0,  72572.0,   
20:36:15,  89.6551724138,  126476.0,  53996.0,  72480.0,   
20:36:16,  94.8275862069,  126476.0,  54028.0,  72448.0,   
