20:22:24,  12.7272727273,  126476.0,  50768.0,  75708.0,   
20:22:25,  55.3571428571,  126476.0,  51404.0,  75072.0,   
20:22:25,  64.2857142857,  126476.0,  51948.0,  74528.0,   
20:22:26,  58.3333333333,  126476.0,  52556.0,  73920.0,   
20:22:27,  57.6271186441,  126476.0,  53324.0,  73152.0,   
20:22:27,  72.4137931034,  126476.0,  53744.0,  72732.0,   
20:22:28,  72.131147541,  126476.0,  53708.0,  72768.0,   
20:22:28,  60.3448275862,  126476.0,  53644.0,  72832.0,   
20:22:29,  61.4035087719,  126476.0,  53580.0,  72896.0,   
20:22:29,  61.8181818182,  126476.0,  53548.0,  72928.0,   
20:22:30,  61.4035087719,  126476.0,  53484.0,  72992.0,   
20:22:31,  61.6666666667,  126476.0,  53392.0,  73084.0,   
20:22:31,  65.5172413793,  126476.0,  53452.0,  73024.0,   
20:22:32,  77.5862068966,  126476.0,  53516.0,  72960.0,   
20:22:32,  67.7966101695,  126476.0,  53612.0,  72864.0,   
20:22:33,  68.4210526316,  126476.0,  53712.0,  72764.0,   
20:22:34,  68.9655172414,  126476.0,  53740.0,  72736.0,   
20:22:34,  66.6666666667,  126476.0,  53868.0,  72608.0,   
20:22:35,  68.9655172414,  126476.0,  53932.0,  72544.0,   
20:22:35,  64.9122807018,  126476.0,  53836.0,  72640.0,   
20:22:36,  68.9655172414,  126476.0,  53840.0,  72636.0,   
20:22:36,  64.406779661,  126476.0,  53808.0,  72668.0,   
20:22:37,  70.6896551724,  126476.0,  53744.0,  72732.0,   
20:22:38,  80.701754386,  126476.0,  53836.0,  72640.0,   
20:22:38,  77.1929824561,  126476.0,  53932.0,  72544.0,   
20:22:39,  66.1016949153,  126476.0,  53872.0,  72604.0,   
20:22:39,  74.1379310345,  126476.0,  53868.0,  72608.0,   
20:22:40,  76.2711864407,  126476.0,  53808.0,  72668.0,   
20:22:41,  78.9473684211,  126476.0,  53712.0,  72764.0,   
20:22:41,  74.1379310345,  126476.0,  53612.0,  72864.0,   
20:22:42,  71.4285714286,  126476.0,  53708.0,  72768.0,   
20:22:42,  71.9298245614,  126476.0,  53840.0,  72636.0,   
20:22:43,  65.625,  126476.0,  53900.0,  72576.0,   
20:22:43,  77.5862068966,  126476.0,  53836.0,  72640.0,   
20:22:44,  70.1754385965,  126476.0,  54000.0,  72476.0,   
20:22:45,  74.1379310345,  126476.0,  53932.0,  72544.0,   
20:22:45,  76.2711864407,  126476.0,  53904.0,  72572.0,   
20:22:46,  69.4915254237,  126476.0,  53964.0,  72512.0,   
20:22:46,  69.4915254237,  126476.0,  53996.0,  72480.0,   
20:22:47,  79.3103448276,  126476.0,  54000.0,  72476.0,   
20:22:48,  70.6896551724,  126476.0,  54028.0,  72448.0,   
20:22:48,  76.2711864407,  126476.0,  54060.0,  72416.0,   
20:22:49,  75.4385964912,  126476.0,  53804.0,  72672.0,   
20:22:49,  63.7931034483,  126476.0,  53552.0,  72924.0,   
20:22:50,  74.1379310345,  126476.0,  53580.0,  72896.0,   
20:22:50,  75.8620689655,  126476.0,  53584.0,  72892.0,   
20:22:51,  73.3333333333,  126476.0,  53648.0,  72828.0,   
20:22:52,  70.0,  126476.0,  53840.0,  72636.0,   
20:22:52,  75.4098360656,  126476.0,  53964.0,  72512.0,   
20:22:53,  70.0,  126476.0,  53900.0,  72576.0,   
20:22:53,  69.6428571429,  126476.0,  53900.0,  72576.0,   
20:22:54,  70.6896551724,  126476.0,  53840.0,  72636.0,   
20:22:55,  73.2142857143,  126476.0,  53680.0,  72796.0,   
20:22:55,  78.5714285714,  126476.0,  53744.0,  72732.0,   
20:22:56,  68.4210526316,  126476.0,  53708.0,  72768.0,   
20:22:56,  73.6842105263,  126476.0,  53712.0,  72764.0,   
20:22:57,  75.0,  126476.0,  53644.0,  72832.0,   
20:22:57,  75.4098360656,  126476.0,  53612.0,  72864.0,   
20:22:58,  72.5806451613,  126476.0,  53744.0,  72732.0,   
20:22:59,  77.1929824561,  126476.0,  53840.0,  72636.0,   
20:22:59,  71.9298245614,  126476.0,  53776.0,  72700.0,   
20:23:00,  68.3333333333,  126476.0,  53932.0,  72544.0,   
20:23:00,  66.6666666667,  126476.0,  53932.0,  72544.0,   
20:23:01,  66.6666666667,  126476.0,  53900.0,  72576.0,   
20:23:02,  69.4915254237,  126476.0,  53936.0,  72540.0,   
20:23:02,  70.6896551724,  126476.0,  53836.0,  72640.0,   
20:23:03,  66.0714285714,  126476.0,  53808.0,  72668.0,   
20:23:03,  70.0,  126476.0,  53836.0,  72640.0,   
20:23:04,  70.1754385965,  126476.0,  53740.0,  72736.0,   
20:23:04,  71.4285714286,  126476.0,  53648.0,  72828.0,   
20:23:05,  73.6842105263,  126476.0,  53680.0,  72796.0,   
20:23:06,  67.2413793103,  126476.0,  53744.0,  72732.0,   
20:23:06,  75.8620689655,  126476.0,  53772.0,  72704.0,   
20:23:07,  72.4137931034,  126476.0,  53840.0,  72636.0,   
20:23:07,  66.6666666667,  126476.0,  53996.0,  72480.0,   
20:23:08,  70.1754385965,  126476.0,  53904.0,  72572.0,   
20:23:08,  70.1754385965,  126476.0,  53904.0,  72572.0,   
20:23:09,  72.4137931034,  126476.0,  53964.0,  72512.0,   
20:23:10,  70.1754385965,  126476.0,  53808.0,  72668.0,   
20:23:10,  72.4137931034,  126476.0,  53836.0,  72640.0,   
20:23:11,  70.1754385965,  126476.0,  53804.0,  72672.0,   
20:23:11,  73.6842105263,  126476.0,  53840.0,  72636.0,   
20:23:12,  65.0,  126476.0,  53840.0,  72636.0,   
20:23:12,  72.4137931034,  126476.0,  53808.0,  72668.0,   
20:23:13,  74.1379310345,  126476.0,  53804.0,  72672.0,   
20:23:14,  72.4137931034,  126476.0,  53772.0,  72704.0,   
20:23:14,  73.6842105263,  126476.0,  53804.0,  72672.0,   
20:23:15,  73.6842105263,  126476.0,  53776.0,  72700.0,   
20:23:15,  73.6842105263,  126476.0,  53836.0,  72640.0,   
20:23:16,  75.4385964912,  126476.0,  53840.0,  72636.0,   
20:23:17,  76.6666666667,  126476.0,  53840.0,  72636.0,   
20:23:17,  76.7857142857,  126476.0,  53964.0,  72512.0,   
20:23:18,  74.1379310345,  126476.0,  53996.0,  72480.0,   
20:23:18,  75.4385964912,  126476.0,  54060.0,  72416.0,   
20:23:19,  72.4137931034,  126476.0,  53900.0,  72576.0,   
20:23:19,  67.7966101695,  126476.0,  53964.0,  72512.0,   
20:23:20,  71.186440678,  126476.0,  53868.0,  72608.0,   
20:23:21,  77.9661016949,  126476.0,  53808.0,  72668.0,   
20:23:21,  67.2131147541,  126476.0,  53836.0,  72640.0,   
20:23:22,  70.4918032787,  126476.0,  53840.0,  72636.0,   
20:23:22,  63.7931034483,  126476.0,  53772.0,  72704.0,   
20:23:23,  77.1929824561,  126476.0,  53616.0,  72860.0,   
20:23:24,  73.6842105263,  126476.0,  53708.0,  72768.0,   
20:23:24,  73.2142857143,  126476.0,  53680.0,  72796.0,   
20:23:25,  72.4137931034,  126476.0,  53676.0,  72800.0,   
20:23:25,  78.9473684211,  126476.0,  53712.0,  72764.0,   
20:23:26,  73.6842105263,  126476.0,  53772.0,  72704.0,   
20:23:26,  75.0,  126476.0,  53740.0,  72736.0,   
20:23:27,  72.8813559322,  126476.0,  53680.0,  72796.0,   
20:23:28,  67.7966101695,  126476.0,  53712.0,  72764.0,   
20:23:28,  68.3333333333,  126476.0,  53868.0,  72608.0,   
20:23:29,  79.3103448276,  126476.0,  53808.0,  72668.0,   
20:23:29,  74.1379310345,  126476.0,  53840.0,  72636.0,   
20:23:30,  77.1929824561,  126476.0,  53836.0,  72640.0,   
20:23:30,  73.6842105263,  126476.0,  53776.0,  72700.0,   
