318.029999971,0.0,0.0200002193451,0.0070673333327
318.079999924,0.0,0.0100002288818,0.00706844444275
318.029999971,0.0,0.0100002288818,0.0070673333327
318.129999876,0.0,0.0199999809265,0.0070695555528
317.949999809,0.0,0.0199999809265,0.00706555555132
318.089999914,0.0,0.0100002288818,0.00706866666476
318.069999933,0.0,0.0100002288818,0.00706822222074
318.099999905,0.0,0.0200002193451,0.00706888888677
318.109999895,0.0,0.0200002193451,0.00706911110878
318.039999962,0.0,0.0199999809265,0.00706755555471
317.849999905,0.0,0.0100002288818,0.00706333333121
317.799999952,0.0,0.0100002288818,0.00706222222116
317.819999933,0.0,0.0100002288818,0.00706266666518
317.74000001,0.0,0.0199999809265,0.0070608888891
317.799999952,0.0,0.0100002288818,0.00706222222116
317.789999962,0.0,0.0100002288818,0.00706199999915
317.769999981,0.0,0.0199999809265,0.00706155555513
317.660000086,0.0,0.0100002288818,0.00705911111302
317.700000048,0.0,0.0199999809265,0.00706000000106
317.879999876,0.0,0.0199999809265,0.00706399999724
319.390000105,0.0,0.0200002193451,0.00709755555789
319.339999914,0.0,0.0199999809265,0.00709644444254
319.299999952,0.0,0.0199999809265,0.0070955555545
319.370000124,0.0,0.0199999809265,0.00709711111387
319.200000048,0.0,0.0199999809265,0.00709333333439
319.339999914,0.0,0.0100002288818,0.00709644444254
319.400000095,0.0,0.0100002288818,0.0070977777799
319.370000124,0.0,0.0199999809265,0.00709711111387
319.180000067,0.0,0.0199999809265,0.00709288889037
319.390000105,0.0,0.0199999809265,0.00709755555789
313.579999924,0.0,0.0100002288818,0.00696844444275
313.390000105,0.0,0.0100002288818,0.00696422222455
313.410000086,0.0,0.0100002288818,0.00696466666857
313.5,0.0,0.0100002288818,0.00696666666667
313.480000019,0.0,0.0100002288818,0.00696622222265
313.529999971,0.0,0.0100002288818,0.0069673333327
313.5,0.0,0.0100002288818,0.00696666666667
313.49000001,0.0,0.0100002288818,0.00696644444466
313.529999971,0.0,0.0100002288818,0.0069673333327
313.5,0.0,0.0100002288818,0.00696666666667

