21:28:05,  50.8771929825,  126476.0,  51404.0,  75072.0,   
21:28:05,  89.6551724138,  126476.0,  51948.0,  74528.0,   
21:28:06,  94.8275862069,  126476.0,  52492.0,  73984.0,   
21:28:07,  93.2203389831,  126476.0,  53196.0,  73280.0,   
21:28:07,  92.8571428571,  126476.0,  53968.0,  72508.0,   
21:28:08,  88.1355932203,  126476.0,  54284.0,  72192.0,   
21:28:08,  93.1034482759,  126476.0,  54096.0,  72380.0,   
21:28:09,  91.5254237288,  126476.0,  54540.0,  71936.0,   
21:28:10,  89.6551724138,  126476.0,  54380.0,  72096.0,   
21:28:10,  91.3793103448,  126476.0,  54672.0,  71804.0,   
21:28:11,  91.3793103448,  126476.0,  54220.0,  72256.0,   
21:28:11,  93.1034482759,  126476.0,  54412.0,  72064.0,   
21:28:12,  91.5254237288,  126476.0,  54248.0,  72228.0,   
21:28:12,  93.2203389831,  126476.0,  54380.0,  72096.0,   
21:28:13,  93.1034482759,  126476.0,  54252.0,  72224.0,   
21:28:14,  87.9310344828,  126476.0,  54444.0,  72032.0,   
21:28:14,  93.1034482759,  126476.0,  54252.0,  72224.0,   
21:28:15,  86.8852459016,  126476.0,  54572.0,  71904.0,   
21:28:15,  94.9152542373,  126476.0,  54348.0,  72128.0,   
21:28:16,  91.3793103448,  126476.0,  54348.0,  72128.0,   
21:28:17,  91.6666666667,  126476.0,  54348.0,  72128.0,   
21:28:17,  93.1034482759,  126476.0,  54728.0,  71748.0,   
21:28:18,  91.3793103448,  126476.0,  54224.0,  72252.0,   
21:28:18,  92.8571428571,  126476.0,  54444.0,  72032.0,   
21:28:19,  88.1355932203,  126476.0,  54252.0,  72224.0,   
21:28:19,  94.9152542373,  126476.0,  54444.0,  72032.0,   
21:28:20,  89.6551724138,  126476.0,  54316.0,  72160.0,   
21:28:21,  93.1034482759,  126476.0,  54348.0,  72128.0,   
21:28:21,  92.9824561404,  126476.0,  54380.0,  72096.0,   
21:28:22,  93.2203389831,  126476.0,  54412.0,  72064.0,   
21:28:22,  94.7368421053,  126476.0,  54412.0,  72064.0,   
21:28:23,  91.2280701754,  126476.0,  54284.0,  72192.0,   
21:28:24,  93.1034482759,  126476.0,  54344.0,  72132.0,   
21:28:24,  93.2203389831,  126476.0,  54092.0,  72384.0,   
21:28:25,  91.3793103448,  126476.0,  54060.0,  72416.0,   
21:28:25,  89.8305084746,  126476.0,  54000.0,  72476.0,   
21:28:26,  91.5254237288,  126476.0,  54152.0,  72324.0,   
21:28:26,  91.3793103448,  126476.0,  54124.0,  72352.0,   
21:28:27,  94.8275862069,  126476.0,  53900.0,  72576.0,   
21:28:28,  93.1034482759,  126476.0,  53964.0,  72512.0,   
21:28:28,  93.1034482759,  126476.0,  53932.0,  72544.0,   
21:28:29,  91.3793103448,  126476.0,  54092.0,  72384.0,   
21:28:29,  93.2203389831,  126476.0,  54060.0,  72416.0,   
21:28:30,  87.9310344828,  126476.0,  54060.0,  72416.0,   
21:28:31,  94.8275862069,  126476.0,  54028.0,  72448.0,   
21:28:31,  93.1034482759,  126476.0,  54220.0,  72256.0,   
21:28:32,  92.9824561404,  126476.0,  54156.0,  72320.0,   
21:28:32,  87.9310344828,  126476.0,  53996.0,  72480.0,   
21:28:33,  91.5254237288,  126476.0,  54028.0,  72448.0,   
21:28:33,  91.5254237288,  126476.0,  54124.0,  72352.0,   
21:28:34,  93.2203389831,  126476.0,  54032.0,  72444.0,   
21:28:35,  91.3793103448,  126476.0,  54316.0,  72160.0,   
21:28:35,  87.9310344828,  126476.0,  54124.0,  72352.0,   
21:28:36,  94.8275862069,  126476.0,  54188.0,  72288.0,   
21:28:36,  89.6551724138,  126476.0,  54156.0,  72320.0,   
21:28:37,  94.8275862069,  126476.0,  54220.0,  72256.0,   
21:28:37,  93.1034482759,  126476.0,  54248.0,  72228.0,   
21:28:38,  91.5254237288,  126476.0,  54124.0,  72352.0,   
21:28:39,  93.2203389831,  126476.0,  54060.0,  72416.0,   
21:28:39,  91.3793103448,  126476.0,  54188.0,  72288.0,   
21:28:40,  94.6428571429,  126476.0,  53900.0,  72576.0,   
21:28:40,  91.6666666667,  126476.0,  54380.0,  72096.0,   
21:28:41,  91.3793103448,  126476.0,  54028.0,  72448.0,   
21:28:42,  89.6551724138,  126476.0,  54124.0,  72352.0,   
21:28:42,  89.6551724138,  126476.0,  54156.0,  72320.0,   
21:28:43,  94.9152542373,  126476.0,  54380.0,  72096.0,   
21:28:43,  91.3793103448,  126476.0,  54128.0,  72348.0,   
21:28:44,  94.8275862069,  126476.0,  54352.0,  72124.0,   
21:28:44,  93.1034482759,  126476.0,  54316.0,  72160.0,   
21:28:45,  89.6551724138,  126476.0,  54028.0,  72448.0,   
21:28:46,  92.9824561404,  126476.0,  54316.0,  72160.0,   
21:28:46,  93.1034482759,  126476.0,  54636.0,  71840.0,   
21:28:47,  89.6551724138,  126476.0,  53868.0,  72608.0,   
21:28:47,  91.3793103448,  126476.0,  54124.0,  72352.0,   
21:28:48,  93.2203389831,  126476.0,  53964.0,  72512.0,   
21:28:49,  93.2203389831,  126476.0,  53872.0,  72604.0,   
21:28:49,  92.9824561404,  126476.0,  54064.0,  72412.0,   
21:28:50,  93.1034482759,  126476.0,  54252.0,  72224.0,   
21:28:50,  89.6551724138,  126476.0,  54284.0,  72192.0,   
21:28:51,  93.1034482759,  126476.0,  54252.0,  72224.0,   
21:28:51,  91.3793103448,  126476.0,  54192.0,  72284.0,   
21:28:52,  88.1355932203,  126476.0,  54188.0,  72288.0,   
21:28:53,  93.1034482759,  126476.0,  54348.0,  72128.0,   
21:28:53,  93.2203389831,  126476.0,  54288.0,  72188.0,   
21:28:54,  93.2203389831,  126476.0,  54188.0,  72288.0,   
21:28:54,  93.1034482759,  126476.0,  54124.0,  72352.0,   
21:28:55,  87.9310344828,  126476.0,  54188.0,  72288.0,   
21:28:56,  94.8275862069,  126476.0,  54188.0,  72288.0,   
21:28:56,  92.8571428571,  126476.0,  53964.0,  72512.0,   
21:28:57,  89.8305084746,  126476.0,  53964.0,  72512.0,   
21:28:57,  94.9152542373,  126476.0,  53932.0,  72544.0,   
21:28:58,  91.3793103448,  126476.0,  54092.0,  72384.0,   
21:28:58,  91.3793103448,  126476.0,  54124.0,  72352.0,   
21:28:59,  93.1034482759,  126476.0,  54060.0,  72416.0,   
21:29:00,  91.5254237288,  126476.0,  53868.0,  72608.0,   
21:29:00,  89.6551724138,  126476.0,  54092.0,  72384.0,   
21:29:01,  94.6428571429,  126476.0,  54156.0,  72320.0,   
21:29:01,  91.5254237288,  126476.0,  54252.0,  72224.0,   
21:29:02,  91.3793103448,  126476.0,  54064.0,  72412.0,   
21:29:02,  93.2203389831,  126476.0,  54060.0,  72416.0,   
21:29:03,  91.3793103448,  126476.0,  53964.0,  72512.0,   
21:29:04,  91.3793103448,  126476.0,  54188.0,  72288.0,   
21:29:04,  94.9152542373,  126476.0,  54156.0,  72320.0,   
21:29:05,  93.1034482759,  126476.0,  54220.0,  72256.0,   
21:29:05,  91.3793103448,  126476.0,  54160.0,  72316.0,   
21:29:06,  93.1034482759,  126476.0,  54028.0,  72448.0,   
21:29:07,  94.8275862069,  126476.0,  54384.0,  72092.0,   
21:29:07,  91.3793103448,  126476.0,  54124.0,  72352.0,   
21:29:08,  94.9152542373,  126476.0,  54124.0,  72352.0,   
21:29:08,  89.6551724138,  126476.0,  54252.0,  72224.0,   
21:29:09,  91.3793103448,  126476.0,  54060.0,  72416.0,   
21:29:09,  93.2203389831,  126476.0,  54320.0,  72156.0,   
21:29:10,  89.6551724138,  126476.0,  54156.0,  72320.0,   
21:29:11,  94.9152542373,  126476.0,  54192.0,  72284.0,   
21:29:11,  91.3793103448,  126476.0,  54252.0,  72224.0,   
21:29:12,  94.9152542373,  126476.0,  54316.0,  72160.0,   
21:29:12,  91.3793103448,  126476.0,  54156.0,  72320.0,   
21:29:13,  91.3793103448,  126476.0,  54124.0,  72352.0,   
21:29:14,  93.2203389831,  126476.0,  54280.0,  72196.0,   
21:29:14,  90.0,  126476.0,  54188.0,  72288.0,   
21:29:15,  91.3793103448,  126476.0,  54156.0,  72320.0,   
21:29:15,  87.9310344828,  126476.0,  54024.0,  72452.0,   
21:29:16,  94.8275862069,  126476.0,  54284.0,  72192.0,   
21:29:16,  91.3793103448,  126476.0,  53900.0,  72576.0,   
21:29:17,  94.8275862069,  126476.0,  54124.0,  72352.0,   
21:29:18,  91.3793103448,  126476.0,  53904.0,  72572.0,   
21:29:18,  94.9152542373,  126476.0,  54252.0,  72224.0,   
21:29:19,  93.1034482759,  126476.0,  54476.0,  72000.0,   
21:29:19,  89.6551724138,  126476.0,  54028.0,  72448.0,   
21:29:20,  85.2459016393,  126476.0,  53900.0,  72576.0,   
21:29:21,  93.1034482759,  126476.0,  54092.0,  72384.0,   
21:29:21,  93.2203389831,  126476.0,  53900.0,  72576.0,   
21:29:22,  91.5254237288,  126476.0,  54060.0,  72416.0,   
21:29:22,  91.3793103448,  126476.0,  54096.0,  72380.0,   
21:29:23,  91.3793103448,  126476.0,  54252.0,  72224.0,   
21:29:24,  91.3793103448,  126476.0,  53964.0,  72512.0,   
21:29:24,  91.3793103448,  126476.0,  53996.0,  72480.0,   
21:29:25,  91.3793103448,  126476.0,  54220.0,  72256.0,   
21:29:25,  91.3793103448,  126476.0,  54124.0,  72352.0,   
21:29:26,  93.1034482759,  126476.0,  54092.0,  72384.0,   
21:29:26,  91.3793103448,  126476.0,  53928.0,  72548.0,   
21:29:27,  93.2203389831,  126476.0,  53964.0,  72512.0,   
21:29:28,  93.1034482759,  126476.0,  53968.0,  72508.0,   
21:29:28,  89.6551724138,  126476.0,  53996.0,  72480.0,   
21:29:29,  93.1034482759,  126476.0,  53964.0,  72512.0,   
21:29:29,  93.1034482759,  126476.0,  54124.0,  72352.0,   
21:29:30,  91.3793103448,  126476.0,  53964.0,  72512.0,   
21:29:30,  91.3793103448,  126476.0,  54028.0,  72448.0,   
21:29:31,  91.3793103448,  126476.0,  54348.0,  72128.0,   
21:29:32,  93.1034482759,  126476.0,  54316.0,  72160.0,   
21:29:32,  91.3793103448,  126476.0,  54220.0,  72256.0,   
21:29:33,  91.3793103448,  126476.0,  54348.0,  72128.0,   
21:29:33,  93.1034482759,  126476.0,  54380.0,  72096.0,   
21:29:34,  93.1034482759,  126476.0,  54412.0,  72064.0,   
21:29:35,  93.1034482759,  126476.0,  54252.0,  72224.0,   
21:29:35,  88.1355932203,  126476.0,  54380.0,  72096.0,   
21:29:36,  93.1034482759,  126476.0,  54252.0,  72224.0,   
21:29:36,  91.3793103448,  126476.0,  54352.0,  72124.0,   
21:29:37,  93.2203389831,  126476.0,  54444.0,  72032.0,   
21:29:37,  91.5254237288,  126476.0,  54444.0,  72032.0,   
