16:34:09,  18.9655172414,  126476.0,  50256.0,  76220.0,   
16:34:09,  91.5254237288,  126476.0,  51408.0,  75068.0,   
16:34:10,  93.1034482759,  126476.0,  52884.0,  73592.0,   
16:34:11,  93.2203389831,  126476.0,  53968.0,  72508.0,   
16:34:11,  91.5254237288,  126476.0,  54580.0,  71896.0,   
16:34:12,  93.1034482759,  126476.0,  55092.0,  71384.0,   
16:34:12,  92.9824561404,  126476.0,  55604.0,  70872.0,   
16:34:13,  89.8305084746,  126476.0,  55664.0,  70812.0,   
16:34:14,  93.2203389831,  126476.0,  56080.0,  70396.0,   
16:34:14,  91.5254237288,  126476.0,  56016.0,  70460.0,   
16:34:15,  93.1034482759,  126476.0,  55732.0,  70744.0,   
16:34:15,  94.7368421053,  126476.0,  55472.0,  71004.0,   
16:34:16,  92.8571428571,  126476.0,  55216.0,  71260.0,   
16:34:16,  92.8571428571,  126476.0,  54800.0,  71676.0,   
16:34:17,  92.8571428571,  126476.0,  54580.0,  71896.0,   
16:34:17,  92.8571428571,  126476.0,  54928.0,  71548.0,   
16:34:18,  92.8571428571,  126476.0,  54960.0,  71516.0,   
16:34:19,  93.1034482759,  126476.0,  54928.0,  71548.0,   
16:34:19,  93.1034482759,  126476.0,  54928.0,  71548.0,   
16:34:20,  94.7368421053,  126476.0,  54864.0,  71612.0,   
16:34:20,  94.7368421053,  126476.0,  54928.0,  71548.0,   
16:34:21,  94.6428571429,  126476.0,  54864.0,  71612.0,   
16:34:22,  94.7368421053,  126476.0,  55152.0,  71324.0,   
16:34:22,  93.1034482759,  126476.0,  54992.0,  71484.0,   
16:34:23,  93.1034482759,  126476.0,  54928.0,  71548.0,   
16:34:23,  89.6551724138,  126476.0,  54928.0,  71548.0,   
16:34:24,  94.5454545455,  126476.0,  54868.0,  71608.0,   
16:34:24,  91.2280701754,  126476.0,  54960.0,  71516.0,   
16:34:25,  94.7368421053,  126476.0,  54772.0,  71704.0,   
16:34:25,  94.6428571429,  126476.0,  54960.0,  71516.0,   
16:34:26,  92.8571428571,  126476.0,  55152.0,  71324.0,   
16:34:27,  92.9824561404,  126476.0,  55216.0,  71260.0,   
16:34:27,  93.1034482759,  126476.0,  55408.0,  71068.0,   
16:34:28,  94.7368421053,  126476.0,  55540.0,  70936.0,   
16:34:28,  89.6551724138,  126476.0,  55440.0,  71036.0,   
16:34:29,  92.8571428571,  126476.0,  55312.0,  71164.0,   
16:34:29,  91.3793103448,  126476.0,  55380.0,  71096.0,   
16:34:30,  94.8275862069,  126476.0,  55216.0,  71260.0,   
16:34:31,  92.8571428571,  126476.0,  55152.0,  71324.0,   
16:34:31,  92.9824561404,  126476.0,  54900.0,  71576.0,   
16:34:32,  94.8275862069,  126476.0,  54928.0,  71548.0,   
16:34:32,  93.1034482759,  126476.0,  54960.0,  71516.0,   
16:34:33,  89.6551724138,  126476.0,  54932.0,  71544.0,   
16:34:34,  92.9824561404,  126476.0,  54672.0,  71804.0,   
16:34:34,  91.3793103448,  126476.0,  54768.0,  71708.0,   
16:34:35,  89.6551724138,  126476.0,  54768.0,  71708.0,   
16:34:35,  94.6428571429,  126476.0,  54736.0,  71740.0,   
16:34:36,  92.8571428571,  126476.0,  54832.0,  71644.0,   
16:34:36,  91.0714285714,  126476.0,  55124.0,  71352.0,   
16:34:37,  92.9824561404,  126476.0,  55216.0,  71260.0,   
16:34:37,  93.1034482759,  126476.0,  55444.0,  71032.0,   
16:34:38,  92.9824561404,  126476.0,  55632.0,  70844.0,   
16:34:39,  94.7368421053,  126476.0,  55536.0,  70940.0,   
16:34:39,  91.2280701754,  126476.0,  55376.0,  71100.0,   
16:34:40,  91.0714285714,  126476.0,  55536.0,  70940.0,   
16:34:40,  89.2857142857,  126476.0,  55536.0,  70940.0,   
16:34:41,  94.6428571429,  126476.0,  55028.0,  71448.0,   
16:34:41,  92.9824561404,  126476.0,  54896.0,  71580.0,   
16:34:42,  89.6551724138,  126476.0,  54892.0,  71584.0,   
16:34:43,  93.1034482759,  126476.0,  54644.0,  71832.0,   
16:34:43,  93.1034482759,  126476.0,  54256.0,  72220.0,   
16:34:44,  94.7368421053,  126476.0,  54576.0,  71900.0,   
16:34:44,  94.6428571429,  126476.0,  54512.0,  71964.0,   
16:34:45,  93.1034482759,  126476.0,  54544.0,  71932.0,   
16:34:45,  94.7368421053,  126476.0,  54608.0,  71868.0,   
16:34:46,  94.7368421053,  126476.0,  54576.0,  71900.0,   
16:34:47,  91.3793103448,  126476.0,  54416.0,  72060.0,   
16:34:47,  94.6428571429,  126476.0,  54164.0,  72312.0,   
16:34:48,  94.7368421053,  126476.0,  54480.0,  71996.0,   
16:34:48,  91.2280701754,  126476.0,  54580.0,  71896.0,   
16:34:49,  94.8275862069,  126476.0,  54736.0,  71740.0,   
16:34:49,  91.3793103448,  126476.0,  54640.0,  71836.0,   
16:34:50,  96.4285714286,  126476.0,  54668.0,  71808.0,   
16:34:51,  92.9824561404,  126476.0,  54864.0,  71612.0,   
16:34:51,  91.2280701754,  126476.0,  54544.0,  71932.0,   
16:34:52,  94.7368421053,  126476.0,  54704.0,  71772.0,   
16:34:52,  92.9824561404,  126476.0,  54420.0,  72056.0,   
16:34:53,  91.0714285714,  126476.0,  54480.0,  71996.0,   
16:34:53,  92.9824561404,  126476.0,  54192.0,  72284.0,   
16:34:54,  94.6428571429,  126476.0,  54448.0,  72028.0,   
16:34:55,  94.6428571429,  126476.0,  54640.0,  71836.0,   
16:34:55,  94.6428571429,  126476.0,  54768.0,  71708.0,   
16:34:56,  94.6428571429,  126476.0,  54832.0,  71644.0,   
16:34:56,  96.4285714286,  126476.0,  55024.0,  71452.0,   
16:34:57,  92.9824561404,  126476.0,  55184.0,  71292.0,   
16:34:57,  91.2280701754,  126476.0,  55184.0,  71292.0,   
