22:17:50,  47.3684210526,  126476.0,  51344.0,  75132.0,   
22:17:51,  94.7368421053,  126476.0,  52528.0,  73948.0,   
22:17:51,  93.2203389831,  126476.0,  53516.0,  72960.0,   
22:17:52,  93.1034482759,  126476.0,  53584.0,  72892.0,   
22:17:52,  91.5254237288,  126476.0,  54608.0,  71868.0,   
22:17:53,  91.5254237288,  126476.0,  55856.0,  70620.0,   
22:17:54,  93.1034482759,  126476.0,  56684.0,  69792.0,   
22:17:54,  94.7368421053,  126476.0,  56944.0,  69532.0,   
22:17:55,  94.8275862069,  126476.0,  56592.0,  69884.0,   
22:17:55,  89.8305084746,  126476.0,  56880.0,  69596.0,   
22:17:56,  93.2203389831,  126476.0,  56080.0,  70396.0,   
22:17:56,  93.1034482759,  126476.0,  55888.0,  70588.0,   
22:17:57,  94.8275862069,  126476.0,  56140.0,  70336.0,   
22:17:58,  91.0714285714,  126476.0,  55856.0,  70620.0,   
22:17:58,  94.7368421053,  126476.0,  55692.0,  70784.0,   
22:17:59,  91.2280701754,  126476.0,  56016.0,  70460.0,   
22:17:59,  91.3793103448,  126476.0,  55568.0,  70908.0,   
22:18:00,  94.7368421053,  126476.0,  55440.0,  71036.0,   
22:18:00,  94.7368421053,  126476.0,  55440.0,  71036.0,   
22:18:01,  94.7368421053,  126476.0,  55148.0,  71328.0,   
22:18:02,  94.6428571429,  126476.0,  55052.0,  71424.0,   
22:18:02,  94.7368421053,  126476.0,  55216.0,  71260.0,   
22:18:03,  94.7368421053,  126476.0,  55344.0,  71132.0,   
22:18:03,  92.9824561404,  126476.0,  55152.0,  71324.0,   
22:18:04,  96.3636363636,  126476.0,  55248.0,  71228.0,   
22:18:04,  93.1034482759,  126476.0,  55120.0,  71356.0,   
22:18:05,  94.6428571429,  126476.0,  55308.0,  71168.0,   
22:18:06,  93.1034482759,  126476.0,  55312.0,  71164.0,   
22:18:06,  93.1034482759,  126476.0,  55408.0,  71068.0,   
22:18:07,  94.6428571429,  126476.0,  55436.0,  71040.0,   
22:18:07,  94.6428571429,  126476.0,  55696.0,  70780.0,   
22:18:08,  92.9824561404,  126476.0,  55792.0,  70684.0,   
22:18:08,  93.1034482759,  126476.0,  55664.0,  70812.0,   
22:18:09,  94.5454545455,  126476.0,  55724.0,  70752.0,   
22:18:10,  89.8305084746,  126476.0,  55536.0,  70940.0,   
22:18:10,  93.1034482759,  126476.0,  55408.0,  71068.0,   
22:18:11,  94.7368421053,  126476.0,  55372.0,  71104.0,   
22:18:11,  92.9824561404,  126476.0,  55408.0,  71068.0,   
22:18:12,  92.9824561404,  126476.0,  55440.0,  71036.0,   
22:18:12,  94.7368421053,  126476.0,  55344.0,  71132.0,   
22:18:13,  92.9824561404,  126476.0,  55500.0,  70976.0,   
22:18:14,  94.8275862069,  126476.0,  55568.0,  70908.0,   
22:18:14,  93.1034482759,  126476.0,  55664.0,  70812.0,   
