06:50:48,  2.0,  49.9,  996480.0,  110632.0,  885848.0,   
06:50:49,  2.0,  49.9,  996480.0,  110720.0,  885760.0,   
06:50:51,  2.0,  49.4,  996480.0,  110876.0,  885604.0,   
06:50:52,  2.0,  50.5,  996480.0,  110744.0,  885736.0,   
06:50:53,  1.0,  50.5,  996480.0,  110372.0,  886108.0,   
06:50:54,  2.0,  49.4,  996480.0,  110520.0,  885960.0,   
06:50:55,  2.0,  50.5,  996480.0,  110348.0,  886132.0,   
06:50:56,  2.0,  49.9,  996480.0,  110728.0,  885752.0,   
06:50:57,  1.0,  50.5,  996480.0,  110928.0,  885552.0,   
06:50:58,  2.0,  50.5,  996480.0,  110868.0,  885612.0,   
06:50:59,  2.0,  50.5,  996480.0,  111024.0,  885456.0,   
06:51:00,  2.0,  50.5,  996480.0,  111156.0,  885324.0,   
06:51:01,  2.0,  50.5,  996480.0,  110844.0,  885636.0,   
06:51:02,  1.0,  50.5,  996480.0,  111024.0,  885456.0,   
06:51:03,  2.0,  50.5,  996480.0,  110868.0,  885612.0,   
06:51:04,  2.0,  49.9,  996480.0,  110860.0,  885620.0,   
06:51:05,  2.0,  50.5,  996480.0,  110772.0,  885708.0,   
06:51:06,  1.0,  49.9,  996480.0,  110772.0,  885708.0,   
06:51:07,  2.0,  49.4,  996480.0,  110928.0,  885552.0,   
06:51:08,  1.0,  49.9,  996480.0,  110712.0,  885768.0,   
06:51:09,  2.0,  50.5,  996480.0,  110572.0,  885908.0,   
06:51:10,  2.0,  49.9,  996480.0,  110472.0,  886008.0,   
06:51:11,  1.0,  49.9,  996480.0,  110364.0,  886116.0,   
06:51:12,  2.0,  49.9,  996480.0,  110276.0,  886204.0,   
06:51:13,  1.0,  49.9,  996480.0,  110472.0,  886008.0,   
06:51:14,  2.0,  50.5,  996480.0,  110496.0,  885984.0,   
06:51:15,  2.0,  49.9,  996480.0,  110316.0,  886164.0,   
06:51:16,  2.0,  49.9,  996480.0,  110572.0,  885908.0,   
06:51:17,  1.0,  50.5,  996480.0,  110612.0,  885868.0,   
06:51:18,  1.0,  50.5,  996480.0,  110760.0,  885720.0,   
06:51:19,  2.0,  49.4,  996480.0,  110604.0,  885876.0,   
06:51:20,  2.0,  49.9,  996480.0,  110900.0,  885580.0,   
06:51:21,  2.0,  49.9,  996480.0,  110672.0,  885808.0,   
06:51:22,  1.0,  50.5,  996480.0,  110720.0,  885760.0,   
06:51:23,  2.0,  49.9,  996480.0,  110992.0,  885488.0,   
06:51:24,  2.0,  50.5,  996480.0,  110984.0,  885496.0,   
06:51:25,  2.0,  50.5,  996480.0,  110828.0,  885652.0,   
06:51:26,  1.0,  49.9,  996480.0,  110968.0,  885512.0,   
06:51:27,  1.0,  51.0,  996480.0,  111164.0,  885316.0,   
06:51:28,  1.0,  50.5,  996480.0,  111084.0,  885396.0,   
06:51:29,  1.0,  50.5,  996480.0,  111032.0,  885448.0,   
06:51:30,  1.0,  50.5,  996480.0,  111024.0,  885456.0,   
06:51:32,  1.0,  50.5,  996480.0,  110932.0,  885548.0,   
06:51:33,  1.0,  50.5,  996480.0,  110848.0,  885632.0,   
06:51:34,  1.0,  50.5,  996480.0,  111148.0,  885332.0,   
06:51:35,  1.0,  49.9,  996480.0,  110868.0,  885612.0,   
06:51:36,  1.0,  50.5,  996480.0,  110820.0,  885660.0,   
06:51:37,  1.0,  50.5,  996480.0,  110856.0,  885624.0,   
06:51:38,  2.0,  50.5,  996480.0,  110796.0,  885684.0,   
06:51:39,  1.0,  50.5,  996480.0,  110780.0,  885700.0,   
06:51:40,  2.0,  50.5,  996480.0,  110836.0,  885644.0,   
06:51:41,  2.0,  49.9,  996480.0,  110768.0,  885712.0,   
06:51:42,  2.0,  50.5,  996480.0,  110548.0,  885932.0,   
06:51:43,  1.0,  50.5,  996480.0,  110628.0,  885852.0,   
06:51:44,  2.0,  49.9,  996480.0,  110564.0,  885916.0,   
06:51:45,  1.0,  50.5,  996480.0,  110524.0,  885956.0,   
06:51:46,  1.0,  50.5,  996480.0,  110740.0,  885740.0,   
06:51:47,  1.0,  50.5,  996480.0,  110524.0,  885956.0,   
06:51:48,  1.0,  49.9,  996480.0,  110548.0,  885932.0,   
06:51:49,  1.0,  50.5,  996480.0,  110764.0,  885716.0,   
06:51:50,  1.0,  50.5,  996480.0,  110516.0,  885964.0,   
06:51:51,  1.0,  49.9,  996480.0,  110536.0,  885944.0,   
06:51:52,  1.0,  49.9,  996480.0,  110660.0,  885820.0,   
06:51:53,  1.0,  49.9,  996480.0,  110540.0,  885940.0,   
06:51:54,  1.0,  49.9,  996480.0,  110444.0,  886036.0,   
06:51:55,  1.0,  50.5,  996480.0,  110572.0,  885908.0,   
06:51:56,  1.0,  50.5,  996480.0,  110996.0,  885484.0,   
06:51:57,  1.0,  50.5,  996480.0,  110836.0,  885644.0,   
06:51:58,  1.0,  50.5,  996480.0,  110676.0,  885804.0,   
06:51:59,  1.0,  49.9,  996480.0,  110892.0,  885588.0,   
06:52:00,  1.0,  49.9,  996480.0,  110744.0,  885736.0,   
06:52:01,  2.0,  50.5,  996480.0,  110824.0,  885656.0,   
06:52:02,  2.0,  49.9,  996480.0,  110836.0,  885644.0,   
06:52:03,  2.0,  50.5,  996480.0,  111072.0,  885408.0,   
06:52:04,  1.0,  50.5,  996480.0,  110924.0,  885556.0,   
06:52:05,  2.0,  49.9,  996480.0,  110852.0,  885628.0,   
06:52:06,  1.0,  50.5,  996480.0,  110900.0,  885580.0,   
06:52:07,  2.0,  50.5,  996480.0,  110756.0,  885724.0,   
06:52:08,  2.0,  50.5,  996480.0,  110464.0,  886016.0,   
06:52:09,  2.0,  50.5,  996480.0,  110504.0,  885976.0,   
06:52:10,  1.0,  50.5,  996480.0,  110440.0,  886040.0,   
06:52:11,  2.0,  50.5,  996480.0,  110716.0,  885764.0,   
06:52:13,  2.0,  49.9,  996480.0,  110704.0,  885776.0,   
06:52:14,  1.0,  50.5,  996480.0,  110844.0,  885636.0,   
06:52:15,  3.0,  50.5,  996480.0,  110820.0,  885660.0,   
06:52:16,  1.0,  50.5,  996480.0,  110788.0,  885692.0,   
06:52:17,  2.0,  50.5,  996480.0,  110680.0,  885800.0,   
06:52:18,  1.0,  50.5,  996480.0,  110868.0,  885612.0,   
06:52:19,  2.0,  50.5,  996480.0,  110736.0,  885744.0,   
06:52:20,  1.0,  49.9,  996480.0,  110776.0,  885704.0,   
06:52:21,  1.0,  50.5,  996480.0,  111016.0,  885464.0,   
06:52:22,  2.0,  50.5,  996480.0,  110572.0,  885908.0,   
06:52:23,  2.0,  50.5,  996480.0,  110480.0,  886000.0,   
06:52:24,  2.0,  50.5,  996480.0,  110400.0,  886080.0,   
06:52:25,  1.0,  50.5,  996480.0,  110448.0,  886032.0,   
06:52:26,  2.0,  50.5,  996480.0,  110528.0,  885952.0,   
06:52:27,  2.0,  50.5,  996480.0,  110432.0,  886048.0,   
06:52:28,  1.0,  49.9,  996480.0,  110860.0,  885620.0,   
06:52:29,  2.0,  50.5,  996480.0,  110952.0,  885528.0,   
06:52:30,  1.0,  50.5,  996480.0,  111052.0,  885428.0,   
06:52:31,  1.0,  50.5,  996480.0,  110660.0,  885820.0,   
06:52:32,  1.0,  50.5,  996480.0,  110916.0,  885564.0,   
06:52:33,  1.0,  50.5,  996480.0,  110804.0,  885676.0,   
06:52:34,  1.0,  49.9,  996480.0,  110772.0,  885708.0,   
06:52:35,  1.0,  49.4,  996480.0,  110696.0,  885784.0,   
06:52:36,  1.0,  50.5,  996480.0,  110620.0,  885860.0,   
06:52:37,  2.0,  50.5,  996480.0,  110464.0,  886016.0,   
06:52:38,  1.0,  49.9,  996480.0,  110440.0,  886040.0,   
06:52:39,  2.0,  50.5,  996480.0,  110512.0,  885968.0,   
06:52:40,  2.0,  49.9,  996480.0,  110512.0,  885968.0,   
06:52:41,  1.0,  50.5,  996480.0,  110612.0,  885868.0,   
06:52:42,  2.0,  50.5,  996480.0,  110524.0,  885956.0,   
06:52:43,  1.0,  50.5,  996480.0,  110440.0,  886040.0,   
06:52:44,  2.0,  50.5,  996480.0,  110400.0,  886080.0,   
06:52:45,  0.0,  50.5,  996480.0,  110540.0,  885940.0,   
06:52:46,  2.0,  49.9,  996480.0,  110524.0,  885956.0,   
06:52:47,  1.0,  50.5,  996480.0,  110584.0,  885896.0,   
06:52:48,  1.0,  49.9,  996480.0,  110752.0,  885728.0,   
06:52:49,  1.0,  49.9,  996480.0,  110996.0,  885484.0,   
06:52:50,  1.0,  49.9,  996480.0,  110844.0,  885636.0,   
06:52:51,  1.0,  49.9,  996480.0,  110932.0,  885548.0,   
06:52:53,  1.0,  50.5,  996480.0,  110712.0,  885768.0,   
06:52:54,  1.0,  50.5,  996480.0,  110728.0,  885752.0,   
06:52:55,  1.0,  49.9,  996480.0,  110584.0,  885896.0,   
06:52:56,  1.0,  50.5,  996480.0,  110636.0,  885844.0,   
06:52:57,  1.0,  50.5,  996480.0,  110392.0,  886088.0,   
06:52:58,  1.0,  50.5,  996480.0,  110416.0,  886064.0,   
06:52:59,  2.0,  50.5,  996480.0,  110536.0,  885944.0,   
06:53:00,  0.0,  50.5,  996480.0,  110448.0,  886032.0,   
06:53:01,  2.0,  50.5,  996480.0,  110408.0,  886072.0,   
06:53:02,  1.0,  50.5,  996480.0,  110392.0,  886088.0,   
06:53:03,  1.0,  50.5,  996480.0,  110728.0,  885752.0,   
06:53:04,  1.0,  50.5,  996480.0,  110640.0,  885840.0,   
06:53:05,  1.0,  49.9,  996480.0,  110892.0,  885588.0,   
06:53:06,  1.0,  49.4,  996480.0,  110768.0,  885712.0,   
06:53:07,  1.0,  50.5,  996480.0,  110660.0,  885820.0,   
06:53:08,  2.0,  50.5,  996480.0,  110596.0,  885884.0,   
06:53:09,  2.0,  50.5,  996480.0,  110940.0,  885540.0,   
06:53:10,  1.0,  50.5,  996480.0,  110780.0,  885700.0,   
06:53:11,  1.0,  50.5,  996480.0,  110656.0,  885824.0,   
06:53:12,  2.0,  50.5,  996480.0,  110300.0,  886180.0,   
06:53:13,  1.0,  50.5,  996480.0,  110440.0,  886040.0,   
06:53:14,  2.0,  50.5,  996480.0,  110532.0,  885948.0,   
06:53:15,  1.0,  49.9,  996480.0,  110536.0,  885944.0,   
06:53:16,  1.0,  49.9,  996480.0,  110228.0,  886252.0,   
06:53:17,  1.0,  50.5,  996480.0,  110636.0,  885844.0,   
06:53:18,  1.0,  50.5,  996480.0,  110744.0,  885736.0,   
06:53:19,  1.0,  50.5,  996480.0,  110760.0,  885720.0,   
06:53:20,  1.0,  50.5,  996480.0,  110860.0,  885620.0,   
06:53:21,  1.0,  49.9,  996480.0,  110884.0,  885596.0,   
06:53:22,  1.0,  50.5,  996480.0,  110684.0,  885796.0,   
06:53:23,  1.0,  49.4,  996480.0,  110808.0,  885672.0,   
06:53:24,  1.0,  50.5,  996480.0,  110572.0,  885908.0,   
06:53:25,  1.0,  50.5,  996480.0,  110612.0,  885868.0,   
06:53:26,  1.0,  51.0,  996480.0,  110672.0,  885808.0,   
06:53:27,  1.0,  49.9,  996480.0,  110712.0,  885768.0,   
06:53:28,  1.0,  50.5,  996480.0,  110656.0,  885824.0,   
06:53:29,  1.0,  49.9,  996480.0,  110688.0,  885792.0,   
06:53:30,  2.0,  50.5,  996480.0,  110644.0,  885836.0,   
06:53:31,  1.0,  50.5,  996480.0,  110692.0,  885788.0,   
06:53:32,  1.0,  50.5,  996480.0,  110660.0,  885820.0,   
06:53:33,  1.0,  50.5,  996480.0,  110844.0,  885636.0,   
06:53:35,  1.0,  50.5,  996480.0,  110956.0,  885524.0,   
06:53:36,  2.0,  50.5,  996480.0,  110792.0,  885688.0,   
06:53:37,  1.0,  49.9,  996480.0,  110892.0,  885588.0,   
06:53:38,  2.0,  50.5,  996480.0,  110860.0,  885620.0,   
06:53:39,  2.0,  50.5,  996480.0,  110900.0,  885580.0,   
06:53:40,  1.0,  50.5,  996480.0,  111016.0,  885464.0,   
06:53:41,  2.0,  50.5,  996480.0,  111000.0,  885480.0,   
06:53:42,  1.0,  50.5,  996480.0,  110876.0,  885604.0,   
06:53:43,  2.0,  50.5,  996480.0,  110884.0,  885596.0,   
06:53:44,  0.0,  50.5,  996480.0,  110908.0,  885572.0,   
06:53:45,  2.0,  50.5,  996480.0,  110992.0,  885488.0,   
06:53:46,  1.0,  49.9,  996480.0,  110884.0,  885596.0,   
06:53:47,  1.0,  50.5,  996480.0,  110740.0,  885740.0,   
06:53:48,  1.0,  50.5,  996480.0,  110980.0,  885500.0,   
06:53:49,  1.0,  49.9,  996480.0,  110688.0,  885792.0,   
