304.889999866,0.0199999809265,0.0300002098083,0.0271013333215
304.909999847,0.0199999809265,0.0300002098083,0.0271031110975
304.980000019,0.0199999809265,0.039999961853,0.027109333335
305.00999999,0.0199999809265,0.0300002098083,0.0271119999992
304.930000067,0.0199999809265,0.039999961853,0.0271048888948
304.940000057,0.0199999809265,0.0300002098083,0.0271057777829
304.919999838,0.0199999809265,0.0300002098083,0.0271039999856
304.950000048,0.0199999809265,0.0300002098083,0.0271066666709
304.889999866,0.0199999809265,0.0300002098083,0.0271013333215
304.950000048,0.0199999809265,0.0300002098083,0.0271066666709
304.839999914,0.0199999809265,0.0300002098083,0.0270968888813
304.99000001,0.0199999809265,0.0300002098083,0.0271102222231
304.839999914,0.0199999809265,0.0300002098083,0.0270968888813
304.789999962,0.0199999809265,0.0300002098083,0.0270924444411
304.920000076,0.0199999809265,0.0300002098083,0.0271040000068
304.930000067,0.0199999809265,0.0300002098083,0.0271048888948
304.890000105,0.0199999809265,0.0300002098083,0.0271013333427
304.910000086,0.0199999809265,0.0300002098083,0.0271031111187
304.890000105,0.0199999809265,0.0300002098083,0.0271013333427
304.920000076,0.0199999809265,0.0300002098083,0.0271040000068
304.859999895,0.0199999809265,0.0300002098083,0.0270986666573
304.809999943,0.0199999809265,0.0300002098083,0.0270942222171
304.859999895,0.0199999809265,0.0300002098083,0.0270986666573
304.769999981,0.0199999809265,0.0300002098083,0.027090666665
304.75,0.0199999809265,0.0300002098083,0.0270888888889
304.869999886,0.0199999809265,0.0300002098083,0.0270995555454
304.960000038,0.0199999809265,0.0300002098083,0.0271075555589
304.849999905,0.0199999809265,0.0300002098083,0.0270977777693
304.849999905,0.0199999809265,0.0300002098083,0.0270977777693
304.879999876,0.0199999809265,0.0300002098083,0.0271004444334
304.730000019,0.0199999809265,0.0300002098083,0.0270871111128
304.690000057,0.0199999809265,0.0300002098083,0.0270835555606
304.670000076,0.0199999809265,0.0300002098083,0.0270817777846
304.619999886,0.0199999809265,0.0300002098083,0.0270773333232
304.630000114,0.0199999809265,0.0300002098083,0.0270782222324
304.700000048,0.0199999809265,0.0300002098083,0.0270844444487
304.599999905,0.0199999809265,0.0300002098083,0.0270755555471
304.630000114,0.0199999809265,0.0300002098083,0.0270782222324
304.640000105,0.0199999809265,0.0300002098083,0.0270791111204
304.670000076,0.0199999809265,0.0300002098083,0.0270817777846

