301.620000124,0.0799999237061,0.0900001525879,0.0804320000331
301.620000124,0.0799999237061,0.0900001525879,0.0804320000331
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.620000124,0.0799999237061,0.0900001525879,0.0804320000331
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.679999828,0.0799999237061,0.0900001525879,0.0804479999542
301.619999886,0.0799999237061,0.0900001525879,0.0804319999695
301.599999905,0.0799999237061,0.0900001525879,0.0804266666412
301.619999886,0.0799999237061,0.0900001525879,0.0804319999695
301.649999857,0.0799999237061,0.0900001525879,0.0804399999619
301.599999905,0.0799999237061,0.0900001525879,0.0804266666412
301.599999905,0.0799999237061,0.0900001525879,0.0804266666412
301.649999857,0.0799999237061,0.0900001525879,0.0804399999619
301.679999828,0.0799999237061,0.0900001525879,0.0804479999542
301.579999924,0.0799999237061,0.0900001525879,0.080421333313
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.610000134,0.0799999237061,0.0900001525879,0.0804293333689
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.600000143,0.0799999237061,0.0900001525879,0.0804266667048
301.590000153,0.0799999237061,0.0900001525879,0.0804240000407
301.639999866,0.0799999237061,0.0900001525879,0.0804373332977
301.74000001,0.0799999237061,0.0900001525879,0.0804640000025
301.690000057,0.0799999237061,0.0900001525879,0.0804506666819
301.639999866,0.0799999237061,0.0900001525879,0.0804373332977
301.690000057,0.0799999237061,0.0900001525879,0.0804506666819
301.730000019,0.0799999237061,0.0900001525879,0.0804613333384
301.669999838,0.0799999237061,0.0900001525879,0.0804453332901
301.669999838,0.0799999237061,0.0900001525879,0.0804453332901
301.679999828,0.0799999237061,0.0900001525879,0.0804479999542
301.669999838,0.0799999237061,0.0900001525879,0.0804453332901
