313.429999828,0.00999999046326,0.0299999713898,0.0167162666575
313.629999876,0.00999999046326,0.0200002193451,0.0167269333267
313.409999847,0.00999999046326,0.0200002193451,0.0167151999919
313.409999847,0.00999999046326,0.0299999713898,0.0167151999919
313.419999838,0.00999999046326,0.0200002193451,0.0167157333247
313.339999914,0.00999999046326,0.0200002193451,0.0167114666621
313.429999828,0.00999999046326,0.0200002193451,0.0167162666575
313.429999828,0.00999999046326,0.0299999713898,0.0167162666575
313.399999857,0.00999999046326,0.0200002193451,0.016714666659
313.4599998,0.00999999046326,0.0200002193451,0.016717866656
308.629999876,0.00999999046326,0.0200002193451,0.0164602666601
308.679999828,0.00999999046326,0.0200002193451,0.0164629333242
308.729999781,0.00999999046326,0.0200002193451,0.0164655999883
308.609999895,0.00999999046326,0.0200002193451,0.0164591999944
308.739999771,0.00999999046326,0.0200002193451,0.0164661333211
308.689999819,0.00999999046326,0.0200002193451,0.016463466657
308.649999857,0.00999999046326,0.0200002193451,0.0164613333257
308.619999886,0.00999999046326,0.0200002193451,0.0164597333272
308.74000001,0.00999999046326,0.0200002193451,0.0164661333338
308.679999828,0.00999999046326,0.0200002193451,0.0164629333242
308.919999838,0.00999999046326,0.0200002193451,0.0164757333247
308.949999809,0.00999999046326,0.0299999713898,0.0164773333232
308.9599998,0.00999999046326,0.0200002193451,0.016477866656
308.829999924,0.00999999046326,0.0200002193451,0.0164709333293
308.899999857,0.00999999046326,0.0200002193451,0.016474666659
308.899999857,0.00999999046326,0.0200002193451,0.016474666659
308.849999905,0.00999999046326,0.0200002193451,0.0164719999949
308.859999895,0.00999999046326,0.0200002193451,0.0164725333277
308.879999876,0.00999999046326,0.0200002193451,0.0164735999934
308.799999952,0.00999999046326,0.0200002193451,0.0164693333308
313.879999876,0.00999999046326,0.0200002193451,0.0167402666601
313.75999999,0.00999999046326,0.0299999713898,0.0167338666662
313.869999886,0.00999999046326,0.0200002193451,0.0167397333272
313.839999914,0.00999999046326,0.0200002193451,0.0167381333288
313.869999886,0.00999999046326,0.0200002193451,0.0167397333272
313.729999781,0.00999999046326,0.0200002193451,0.016732266655
313.689999819,0.00999999046326,0.0200002193451,0.0167301333237
313.799999952,0.00999999046326,0.0300002098083,0.0167359999975
313.619999886,0.00999999046326,0.0200002193451,0.0167263999939
313.859999895,0.00999999046326,0.0200002193451,0.0167391999944

