07:34:54,  0.0,  50.5,  996480.0,  112236.0,  884244.0,   
07:34:55,  2.0,  50.5,  996480.0,  112256.0,  884224.0,   
07:34:55,  4.0,  50.5,  996480.0,  112104.0,  884376.0,   
07:34:56,  2.0,  50.5,  996480.0,  112084.0,  884396.0,   
07:34:56,  4.0,  50.5,  996480.0,  112140.0,  884340.0,   
07:34:57,  4.0,  50.5,  996480.0,  112016.0,  884464.0,   
07:34:57,  4.0,  50.5,  996480.0,  111956.0,  884524.0,   
07:34:58,  4.0,  50.5,  996480.0,  112016.0,  884464.0,   
07:34:58,  4.0,  50.5,  996480.0,  112188.0,  884292.0,   
07:34:59,  4.0,  50.5,  996480.0,  112032.0,  884448.0,   
07:34:59,  4.0,  50.5,  996480.0,  112252.0,  884228.0,   
07:35:00,  6.0,  51.0,  996480.0,  112164.0,  884316.0,   
07:35:00,  6.0,  50.5,  996480.0,  112080.0,  884400.0,   
07:35:01,  4.0,  51.0,  996480.0,  112172.0,  884308.0,   
07:35:02,  2.0,  50.5,  996480.0,  112408.0,  884072.0,   
07:35:02,  4.0,  50.5,  996480.0,  112272.0,  884208.0,   
07:35:03,  2.0,  50.5,  996480.0,  112304.0,  884176.0,   
07:35:03,  4.0,  50.5,  996480.0,  112188.0,  884292.0,   
07:35:04,  2.0,  51.0,  996480.0,  112072.0,  884408.0,   
07:35:04,  6.0,  50.5,  996480.0,  112196.0,  884284.0,   
07:35:05,  4.0,  50.5,  996480.0,  112176.0,  884304.0,   
07:35:05,  4.0,  51.0,  996480.0,  112484.0,  883996.0,   
07:35:06,  4.0,  50.5,  996480.0,  112204.0,  884276.0,   
07:35:06,  6.0,  50.5,  996480.0,  112100.0,  884380.0,   
07:35:07,  4.0,  51.0,  996480.0,  112024.0,  884456.0,   
07:35:07,  4.0,  50.5,  996480.0,  112056.0,  884424.0,   
07:35:08,  6.0,  51.5,  996480.0,  112116.0,  884364.0,   
07:35:08,  4.0,  50.5,  996480.0,  112344.0,  884136.0,   
07:35:09,  6.0,  51.0,  996480.0,  112124.0,  884356.0,   
07:35:09,  2.0,  51.0,  996480.0,  112084.0,  884396.0,   
07:35:10,  2.0,  51.0,  996480.0,  112044.0,  884436.0,   
07:35:10,  4.0,  51.0,  996480.0,  112020.0,  884460.0,   
07:35:11,  2.0,  50.5,  996480.0,  111804.0,  884676.0,   
07:35:11,  4.0,  50.5,  996480.0,  112072.0,  884408.0,   
07:35:12,  4.0,  50.5,  996480.0,  111876.0,  884604.0,   
07:35:13,  4.0,  50.5,  996480.0,  111860.0,  884620.0,   
07:35:13,  4.0,  50.5,  996480.0,  111884.0,  884596.0,   
07:35:14,  4.0,  51.5,  996480.0,  112016.0,  884464.0,   
07:35:14,  4.0,  51.0,  996480.0,  111976.0,  884504.0,   
07:35:15,  2.0,  49.9,  996480.0,  112272.0,  884208.0,   
07:35:15,  2.0,  51.0,  996480.0,  112020.0,  884460.0,   
07:35:16,  2.0,  51.0,  996480.0,  111760.0,  884720.0,   
07:35:16,  4.0,  50.5,  996480.0,  111864.0,  884616.0,   
07:35:17,  2.0,  50.5,  996480.0,  111968.0,  884512.0,   
07:35:17,  4.0,  50.5,  996480.0,  111860.0,  884620.0,   
07:35:18,  4.0,  50.5,  996480.0,  112156.0,  884324.0,   
07:35:18,  2.0,  50.5,  996480.0,  111980.0,  884500.0,   
07:35:19,  2.0,  50.5,  996480.0,  112164.0,  884316.0,   
07:35:19,  4.0,  50.5,  996480.0,  112188.0,  884292.0,   
07:35:20,  4.0,  50.5,  996480.0,  111936.0,  884544.0,   
07:35:20,  2.0,  51.0,  996480.0,  112140.0,  884340.0,   
07:35:21,  4.0,  50.5,  996480.0,  112156.0,  884324.0,   
07:35:21,  4.0,  50.5,  996480.0,  112140.0,  884340.0,   
07:35:22,  2.0,  51.0,  996480.0,  112176.0,  884304.0,   
07:35:23,  2.0,  50.5,  996480.0,  112328.0,  884152.0,   
07:35:23,  4.0,  51.0,  996480.0,  112008.0,  884472.0,   
07:35:24,  4.0,  51.0,  996480.0,  112144.0,  884336.0,   
07:35:24,  2.0,  50.5,  996480.0,  112256.0,  884224.0,   
07:35:25,  4.0,  51.0,  996480.0,  111972.0,  884508.0,   
07:35:25,  2.0,  50.5,  996480.0,  112224.0,  884256.0,   
07:35:26,  4.0,  50.5,  996480.0,  112288.0,  884192.0,   
07:35:26,  2.0,  49.9,  996480.0,  112040.0,  884440.0,   
07:35:27,  4.0,  51.0,  996480.0,  111876.0,  884604.0,   
07:35:27,  4.0,  50.5,  996480.0,  111940.0,  884540.0,   
07:35:28,  4.0,  50.5,  996480.0,  111728.0,  884752.0,   
07:35:28,  4.0,  50.5,  996480.0,  111632.0,  884848.0,   
07:35:29,  6.0,  50.5,  996480.0,  111272.0,  885208.0,   
