19:51:38,  0.0,  51.5,  996480.0,  113608.0,  882872.0,   
19:51:39,  51.9,  51.5,  996480.0,  113540.0,  882940.0,   
19:51:39,  93.7,  51.5,  996480.0,  113532.0,  882948.0,   
19:51:40,  93.6,  52.1,  996480.0,  113420.0,  883060.0,   
19:51:40,  93.6,  51.5,  996480.0,  113484.0,  882996.0,   
19:51:41,  95.5,  52.6,  996480.0,  113600.0,  882880.0,   
19:51:41,  93.6,  52.6,  996480.0,  113508.0,  882972.0,   
19:51:42,  95.6,  52.6,  996480.0,  113508.0,  882972.0,   
19:51:43,  93.6,  52.6,  996480.0,  113428.0,  883052.0,   
19:51:43,  93.6,  53.2,  996480.0,  113536.0,  882944.0,   
19:51:44,  93.5,  53.7,  996480.0,  113560.0,  882920.0,   
19:51:44,  95.6,  53.7,  996480.0,  113388.0,  883092.0,   
19:51:45,  91.6,  53.2,  996480.0,  113372.0,  883108.0,   
19:51:45,  93.7,  52.6,  996480.0,  113524.0,  882956.0,   
19:51:46,  91.6,  53.2,  996480.0,  113476.0,  883004.0,   
19:51:46,  93.5,  53.2,  996480.0,  113608.0,  882872.0,   
19:51:47,  95.2,  53.7,  996480.0,  113504.0,  882976.0,   
19:51:47,  95.6,  53.7,  996480.0,  113508.0,  882972.0,   
19:51:48,  93.6,  53.7,  996480.0,  113608.0,  882872.0,   
19:51:48,  91.5,  53.7,  996480.0,  113320.0,  883160.0,   
19:51:49,  91.6,  53.7,  996480.0,  113664.0,  882816.0,   
19:51:50,  91.6,  53.7,  996480.0,  113664.0,  882816.0,   
19:51:50,  91.6,  54.2,  996480.0,  113492.0,  882988.0,   
19:51:51,  93.7,  54.2,  996480.0,  113364.0,  883116.0,   
19:51:51,  93.5,  54.2,  996480.0,  113512.0,  882968.0,   
19:51:52,  93.5,  53.7,  996480.0,  113328.0,  883152.0,   
19:51:52,  91.6,  54.2,  996480.0,  113616.0,  882864.0,   
19:51:53,  93.6,  53.7,  996480.0,  113536.0,  882944.0,   
19:51:53,  91.5,  54.8,  996480.0,  113364.0,  883116.0,   
19:51:54,  95.7,  54.2,  996480.0,  113520.0,  882960.0,   
19:51:54,  91.6,  55.3,  996480.0,  113432.0,  883048.0,   
19:51:55,  89.7,  54.8,  996480.0,  113596.0,  882884.0,   
19:51:55,  93.7,  54.8,  996480.0,  113484.0,  882996.0,   
19:51:56,  93.6,  54.8,  996480.0,  113632.0,  882848.0,   
19:51:56,  93.4,  54.8,  996480.0,  113536.0,  882944.0,   
19:51:57,  93.6,  54.8,  996480.0,  113696.0,  882784.0,   
19:51:58,  91.7,  54.2,  996480.0,  113556.0,  882924.0,   
19:51:58,  91.7,  54.8,  996480.0,  113600.0,  882880.0,   
19:51:59,  91.5,  54.8,  996480.0,  113684.0,  882796.0,   
19:51:59,  89.7,  54.8,  996480.0,  113432.0,  883048.0,   
19:52:00,  91.7,  54.8,  996480.0,  113504.0,  882976.0,   
19:52:00,  91.5,  55.3,  996480.0,  113584.0,  882896.0,   
19:52:01,  91.6,  54.8,  996480.0,  113456.0,  883024.0,   
19:52:01,  93.6,  54.8,  996480.0,  113608.0,  882872.0,   
19:52:02,  93.5,  55.3,  996480.0,  113444.0,  883036.0,   
19:52:02,  91.7,  55.3,  996480.0,  113500.0,  882980.0,   
19:52:03,  93.6,  54.8,  996480.0,  113444.0,  883036.0,   
