03:26:21,  71.9,  49.9,  0.415462427746,   
03:26:21,  87.8,  50.5,  0.415462427746,   
03:26:22,  85.8,  51.5,  0.415462427746,   
03:26:22,  89.8,  51.0,  0.415462427746,   
03:26:23,  97.8,  51.5,  0.415462427746,   
03:26:23,  99.8,  51.0,  0.415462427746,   
03:26:24,  99.8,  51.5,  0.415462427746,   
03:26:24,  73.9,  51.5,  0.415462427746,   
03:26:25,  95.8,  52.6,  0.415462427746,   
03:26:25,  99.8,  52.1,  0.415462427746,   
03:26:26,  99.8,  52.1,  0.415462427746,   
03:26:26,  99.8,  52.1,  0.415462427746,   
03:26:27,  99.8,  52.6,  0.415462427746,   
03:26:27,  99.8,  51.5,  0.415462427746,   
03:26:28,  87.8,  51.5,  0.415462427746,   
03:26:28,  95.9,  52.6,  0.415462427746,   
03:26:29,  99.8,  52.1,  0.415462427746,   
03:26:29,  99.8,  52.1,  0.415462427746,   
03:26:30,  99.8,  52.1,  0.415462427746,   
03:26:31,  99.8,  52.6,  0.415462427746,   
03:26:31,  99.8,  52.1,  0.415462427746,   
03:26:32,  89.8,  52.1,  0.415462427746,   
03:26:32,  95.8,  52.6,  0.415462427746,   
03:26:33,  99.8,  52.1,  0.415462427746,   
03:26:33,  99.8,  53.2,  0.415462427746,   
03:26:34,  99.8,  52.6,  0.415462427746,   
03:26:34,  87.8,  52.6,  0.415462427746,   
03:26:35,  83.8,  52.6,  0.415462427746,   
03:26:35,  79.8,  52.6,  0.415462427746,   
03:26:36,  85.8,  53.2,  0.415462427746,   
03:26:36,  83.8,  53.2,  0.415462427746,   
03:26:37,  85.8,  53.2,  0.415462427746,   
03:26:37,  87.8,  53.7,  0.415462427746,   
03:26:38,  87.8,  52.6,  0.415462427746,   
03:26:38,  85.8,  53.7,  0.415462427746,   
03:26:39,  79.8,  53.7,  0.415462427746,   
03:26:39,  85.8,  53.2,  0.415462427746,   
03:26:40,  85.8,  53.7,  0.415462427746,   
03:26:40,  85.8,  53.7,  0.415462427746,   
03:26:41,  83.8,  53.7,  0.415462427746,   
03:26:41,  85.8,  53.7,  0.415462427746,   
03:26:42,  79.8,  53.7,  0.415462427746,   
03:26:42,  81.9,  53.7,  0.415462427746,   
03:26:43,  85.7,  53.7,  0.415462427746,   
03:26:44,  87.6,  54.2,  0.415462427746,   
03:26:44,  85.6,  53.7,  0.415462427746,   
03:26:45,  83.7,  53.7,  0.415462427746,   
03:26:45,  85.5,  53.7,  0.415462427746,   
03:26:46,  79.6,  53.7,  0.415462427746,   
03:26:46,  83.7,  53.7,  0.415462427746,   
03:26:47,  83.6,  53.7,  0.415462427746,   
03:26:47,  83.7,  53.7,  0.415462427746,   
03:26:48,  83.8,  54.2,  0.415462427746,   
03:26:48,  85.6,  54.2,  0.415462427746,   
03:26:49,  85.6,  53.7,  0.415462427746,   
03:26:49,  77.6,  53.7,  0.415462427746,   
03:26:50,  85.4,  54.8,  0.415462427746,   
03:26:50,  85.7,  54.2,  0.415462427746,   
03:26:51,  85.6,  53.7,  0.415462427746,   
03:26:51,  81.6,  53.7,  0.415462427746,   
03:26:52,  85.6,  54.8,  0.415462427746,   
03:26:52,  69.8,  54.2,  0.415462427746,   
03:26:53,  99.8,  54.2,  0.415462427746,   
03:26:54,  87.6,  53.7,  0.415462427746,   
03:26:54,  85.6,  53.7,  0.415462427746,   
03:26:55,  87.6,  53.7,  0.415462427746,   
03:26:55,  87.5,  53.7,  0.415462427746,   
03:26:56,  87.6,  53.7,  0.415462427746,   
03:26:56,  67.7,  54.2,  0.415462427746,   
03:26:57,  79.8,  54.8,  0.415462427746,   
03:26:57,  85.7,  54.2,  0.415462427746,   
03:26:58,  85.8,  53.7,  0.415462427746,   
03:26:58,  85.8,  54.8,  0.415462427746,   
03:26:59,  85.8,  54.8,  0.415462427746,   
03:26:59,  83.8,  54.2,  0.415462427746,   
03:27:00,  77.8,  53.7,  0.415462427746,   
03:27:00,  85.8,  54.2,  0.415462427746,   
03:27:01,  83.8,  54.8,  0.415462427746,   
03:27:01,  81.8,  53.7,  0.415462427746,   
03:27:02,  83.8,  54.2,  0.415462427746,   
03:27:02,  83.8,  54.2,  0.415462427746,   
03:27:03,  85.8,  53.7,  0.415462427746,   
03:27:03,  77.9,  54.2,  0.415462427746,   
03:27:04,  85.8,  54.2,  0.415462427746,   
03:27:04,  85.8,  54.2,  0.415462427746,   
03:27:05,  87.8,  54.2,  0.415462427746,   
03:27:06,  85.8,  54.8,  0.415462427746,   
03:27:06,  85.8,  54.2,  0.415462427746,   
03:27:07,  67.9,  53.7,  0.415462427746,   
03:27:07,  87.8,  54.8,  0.415462427746,   
03:27:08,  83.8,  54.2,  0.415462427746,   
03:27:08,  85.8,  54.2,  0.415462427746,   
03:27:09,  85.6,  53.7,  0.415462427746,   
03:27:09,  85.6,  54.2,  0.415462427746,   
03:27:10,  83.6,  54.8,  0.415462427746,   
03:27:10,  77.5,  54.2,  0.415462427746,   
03:27:11,  83.8,  54.8,  0.415462427746,   
03:27:11,  83.8,  54.2,  0.415462427746,   
03:27:12,  83.8,  54.2,  0.415462427746,   
03:27:12,  85.8,  53.7,  0.415462427746,   
03:27:13,  83.8,  54.2,  0.415462427746,   
03:27:13,  85.8,  53.7,  0.415462427746,   
03:27:14,  87.8,  54.2,  0.415462427746,   
03:27:14,  75.8,  54.2,  0.415462427746,   
03:27:15,  81.9,  54.8,  0.415462427746,   
03:27:16,  85.8,  54.8,  0.415462427746,   
03:27:16,  85.8,  54.8,  0.415462427746,   
03:27:17,  85.8,  54.8,  0.415462427746,   
03:27:17,  85.8,  54.8,  0.415462427746,   
03:27:18,  85.8,  53.7,  0.415462427746,   
03:27:18,  69.9,  54.8,  0.415462427746,   
03:27:19,  77.9,  55.3,  0.415462427746,   
03:27:19,  85.8,  54.8,  0.415462427746,   
03:27:20,  85.8,  54.2,  0.415462427746,   
03:27:20,  85.8,  54.2,  0.415462427746,   
03:27:21,  83.8,  54.8,  0.415462427746,   
03:27:21,  83.8,  54.8,  0.415462427746,   
03:27:22,  67.9,  54.8,  0.415462427746,   
03:27:22,  81.9,  54.8,  0.415462427746,   
03:27:23,  87.8,  54.8,  0.415462427746,   
03:27:23,  83.8,  54.8,  0.415462427746,   
03:27:24,  87.8,  54.8,  0.415462427746,   
03:27:24,  85.8,  54.8,  0.415462427746,   
