07:50:31,  0.0,  50.5,  996480.0,  112352.0,  884128.0,   
07:50:31,  2.0,  51.0,  996480.0,  112228.0,  884252.0,   
07:50:32,  12.0,  50.5,  996480.0,  111984.0,  884496.0,   
07:50:32,  12.0,  51.0,  996480.0,  112096.0,  884384.0,   
07:50:33,  14.0,  51.0,  996480.0,  111960.0,  884520.0,   
07:50:33,  12.0,  51.5,  996480.0,  112172.0,  884308.0,   
07:50:34,  12.0,  51.0,  996480.0,  112148.0,  884332.0,   
07:50:34,  12.0,  51.5,  996480.0,  112056.0,  884424.0,   
07:50:35,  12.0,  51.5,  996480.0,  112224.0,  884256.0,   
07:50:35,  14.0,  51.0,  996480.0,  112320.0,  884160.0,   
07:50:36,  20.0,  51.5,  996480.0,  112204.0,  884276.0,   
07:50:36,  18.0,  51.5,  996480.0,  112144.0,  884336.0,   
07:50:37,  12.0,  51.5,  996480.0,  111852.0,  884628.0,   
07:50:37,  14.0,  51.5,  996480.0,  111824.0,  884656.0,   
07:50:38,  12.0,  52.1,  996480.0,  111900.0,  884580.0,   
07:50:39,  12.0,  52.1,  996480.0,  111980.0,  884500.0,   
07:50:39,  12.0,  52.1,  996480.0,  112008.0,  884472.0,   
07:50:40,  12.0,  51.0,  996480.0,  112132.0,  884348.0,   
07:50:40,  12.0,  51.5,  996480.0,  112256.0,  884224.0,   
07:50:41,  12.0,  51.5,  996480.0,  112236.0,  884244.0,   
07:50:41,  12.0,  51.5,  996480.0,  112264.0,  884216.0,   
07:50:42,  18.0,  51.5,  996480.0,  112380.0,  884100.0,   
07:50:42,  14.0,  51.5,  996480.0,  112296.0,  884184.0,   
07:50:43,  14.0,  52.1,  996480.0,  112356.0,  884124.0,   
07:50:43,  14.0,  52.1,  996480.0,  112212.0,  884268.0,   
07:50:44,  14.0,  51.5,  996480.0,  112192.0,  884288.0,   
07:50:44,  14.0,  52.1,  996480.0,  112380.0,  884100.0,   
07:50:45,  14.0,  51.5,  996480.0,  112520.0,  883960.0,   
07:50:45,  14.0,  51.5,  996480.0,  112188.0,  884292.0,   
07:50:46,  14.0,  52.1,  996480.0,  112296.0,  884184.0,   
07:50:46,  14.0,  51.5,  996480.0,  112292.0,  884188.0,   
07:50:47,  14.0,  51.5,  996480.0,  112016.0,  884464.0,   
07:50:47,  14.0,  52.1,  996480.0,  112228.0,  884252.0,   
07:50:48,  16.0,  51.5,  996480.0,  112392.0,  884088.0,   
07:50:49,  14.0,  52.6,  996480.0,  112380.0,  884100.0,   
07:50:49,  14.0,  51.5,  996480.0,  112248.0,  884232.0,   
07:50:50,  16.0,  51.5,  996480.0,  112376.0,  884104.0,   
07:50:50,  14.0,  51.5,  996480.0,  112320.0,  884160.0,   
07:50:51,  14.0,  51.5,  996480.0,  112256.0,  884224.0,   
07:50:51,  14.0,  52.1,  996480.0,  112180.0,  884300.0,   
07:50:52,  12.0,  52.1,  996480.0,  112328.0,  884152.0,   
07:50:52,  14.0,  51.5,  996480.0,  112228.0,  884252.0,   
07:50:53,  14.0,  51.5,  996480.0,  112132.0,  884348.0,   
07:50:53,  14.0,  52.1,  996480.0,  112024.0,  884456.0,   
07:50:54,  14.0,  51.5,  996480.0,  111932.0,  884548.0,   
07:50:54,  12.0,  52.1,  996480.0,  112212.0,  884268.0,   
07:50:55,  12.0,  51.5,  996480.0,  112196.0,  884284.0,   
07:50:55,  12.0,  51.5,  996480.0,  112200.0,  884280.0,   
07:50:56,  12.0,  51.5,  996480.0,  112264.0,  884216.0,   
07:50:56,  12.0,  51.5,  996480.0,  112244.0,  884236.0,   
07:50:57,  12.0,  52.1,  996480.0,  112264.0,  884216.0,   
07:50:57,  14.0,  52.1,  996480.0,  112060.0,  884420.0,   
07:50:58,  14.0,  51.5,  996480.0,  112240.0,  884240.0,   
07:50:59,  14.0,  52.1,  996480.0,  112344.0,  884136.0,   
07:50:59,  14.0,  52.1,  996480.0,  112520.0,  883960.0,   
07:51:00,  16.0,  52.1,  996480.0,  112504.0,  883976.0,   
07:51:00,  20.0,  52.1,  996480.0,  112380.0,  884100.0,   
07:51:01,  20.0,  52.1,  996480.0,  112208.0,  884272.0,   
07:51:01,  12.0,  51.5,  996480.0,  112248.0,  884232.0,   
07:51:02,  20.0,  52.1,  996480.0,  112016.0,  884464.0,   
07:51:02,  22.0,  51.5,  996480.0,  112092.0,  884388.0,   
07:51:03,  22.0,  52.1,  996480.0,  112212.0,  884268.0,   
07:51:03,  20.0,  52.1,  996480.0,  112296.0,  884184.0,   
07:51:04,  20.0,  52.1,  996480.0,  112076.0,  884404.0,   
07:51:04,  14.0,  52.6,  996480.0,  112164.0,  884316.0,   
07:51:05,  20.0,  52.1,  996480.0,  112220.0,  884260.0,   
07:51:05,  22.0,  51.5,  996480.0,  112408.0,  884072.0,   
07:51:06,  22.0,  51.5,  996480.0,  112156.0,  884324.0,   
07:51:06,  14.0,  51.5,  996480.0,  112180.0,  884300.0,   
07:51:07,  12.0,  52.1,  996480.0,  112052.0,  884428.0,   
07:51:07,  12.0,  52.1,  996480.0,  112192.0,  884288.0,   
07:51:08,  14.0,  51.5,  996480.0,  112176.0,  884304.0,   
07:51:09,  14.0,  52.1,  996480.0,  112228.0,  884252.0,   
07:51:09,  12.0,  52.1,  996480.0,  112420.0,  884060.0,   
07:51:10,  18.0,  52.1,  996480.0,  112284.0,  884196.0,   
07:51:10,  14.0,  52.1,  996480.0,  112172.0,  884308.0,   
07:51:11,  12.0,  52.1,  996480.0,  112104.0,  884376.0,   
07:51:11,  14.0,  52.1,  996480.0,  112336.0,  884144.0,   
07:51:12,  14.0,  52.1,  996480.0,  112508.0,  883972.0,   
07:51:12,  14.0,  52.1,  996480.0,  112164.0,  884316.0,   
07:51:13,  14.0,  52.1,  996480.0,  112100.0,  884380.0,   
07:51:13,  14.0,  51.5,  996480.0,  112184.0,  884296.0,   
07:51:14,  14.0,  52.1,  996480.0,  112288.0,  884192.0,   
07:51:14,  12.0,  51.5,  996480.0,  112188.0,  884292.0,   
07:51:15,  12.0,  51.5,  996480.0,  111928.0,  884552.0,   
07:51:15,  12.0,  52.1,  996480.0,  112060.0,  884420.0,   
07:51:16,  12.0,  52.1,  996480.0,  112264.0,  884216.0,   
07:51:16,  12.0,  52.1,  996480.0,  112152.0,  884328.0,   
07:51:17,  14.0,  52.1,  996480.0,  112024.0,  884456.0,   
07:51:18,  14.0,  51.5,  996480.0,  112148.0,  884332.0,   
07:51:18,  14.0,  52.1,  996480.0,  112140.0,  884340.0,   
07:51:19,  14.0,  51.5,  996480.0,  112056.0,  884424.0,   
07:51:19,  14.0,  52.1,  996480.0,  112448.0,  884032.0,   
07:51:20,  14.0,  52.1,  996480.0,  112248.0,  884232.0,   
07:51:20,  12.0,  51.5,  996480.0,  112280.0,  884200.0,   
07:51:21,  14.0,  52.1,  996480.0,  112204.0,  884276.0,   
07:51:21,  14.0,  52.1,  996480.0,  112092.0,  884388.0,   
07:51:22,  14.0,  52.1,  996480.0,  111988.0,  884492.0,   
07:51:22,  14.0,  51.5,  996480.0,  112156.0,  884324.0,   
07:51:23,  14.0,  51.5,  996480.0,  112060.0,  884420.0,   
07:51:23,  18.0,  51.5,  996480.0,  112160.0,  884320.0,   
07:51:24,  14.0,  52.1,  996480.0,  112280.0,  884200.0,   
07:51:24,  14.0,  52.1,  996480.0,  112112.0,  884368.0,   
07:51:25,  14.0,  52.1,  996480.0,  112188.0,  884292.0,   
07:51:25,  14.0,  52.1,  996480.0,  112044.0,  884436.0,   
07:51:26,  14.0,  52.1,  996480.0,  112216.0,  884264.0,   
07:51:26,  14.0,  52.1,  996480.0,  112484.0,  883996.0,   
07:51:27,  14.0,  51.5,  996480.0,  112340.0,  884140.0,   
07:51:28,  16.0,  52.1,  996480.0,  112360.0,  884120.0,   
07:51:28,  14.0,  51.5,  996480.0,  112304.0,  884176.0,   
07:51:29,  14.0,  52.1,  996480.0,  112232.0,  884248.0,   
07:51:29,  14.0,  51.5,  996480.0,  112332.0,  884148.0,   
07:51:30,  14.0,  52.1,  996480.0,  112344.0,  884136.0,   
07:51:30,  20.0,  52.1,  996480.0,  112340.0,  884140.0,   
07:51:31,  22.0,  52.1,  996480.0,  112504.0,  883976.0,   
07:51:31,  14.0,  51.5,  996480.0,  112224.0,  884256.0,   
07:51:32,  20.0,  52.1,  996480.0,  112156.0,  884324.0,   
07:51:32,  20.0,  52.1,  996480.0,  112304.0,  884176.0,   
07:51:33,  20.0,  52.6,  996480.0,  112148.0,  884332.0,   
07:51:33,  12.0,  52.1,  996480.0,  112244.0,  884236.0,   
07:51:34,  14.0,  52.1,  996480.0,  112152.0,  884328.0,   
07:51:34,  14.0,  52.6,  996480.0,  112088.0,  884392.0,   
07:51:35,  14.0,  51.5,  996480.0,  112508.0,  883972.0,   
07:51:35,  14.0,  52.1,  996480.0,  112348.0,  884132.0,   
07:51:36,  14.0,  52.1,  996480.0,  112380.0,  884100.0,   
07:51:37,  14.0,  51.5,  996480.0,  112140.0,  884340.0,   
07:51:37,  14.0,  52.1,  996480.0,  112044.0,  884436.0,   
07:51:38,  14.0,  51.5,  996480.0,  112440.0,  884040.0,   
07:51:38,  12.0,  52.1,  996480.0,  112288.0,  884192.0,   
07:51:39,  14.0,  51.5,  996480.0,  112220.0,  884260.0,   
07:51:39,  12.0,  52.1,  996480.0,  112048.0,  884432.0,   
07:51:40,  14.0,  52.1,  996480.0,  112140.0,  884340.0,   
07:51:40,  14.0,  52.1,  996480.0,  112204.0,  884276.0,   
07:51:41,  14.0,  51.5,  996480.0,  112088.0,  884392.0,   
07:51:41,  12.0,  52.1,  996480.0,  112328.0,  884152.0,   
07:51:42,  12.0,  52.1,  996480.0,  112156.0,  884324.0,   
07:51:42,  14.0,  52.6,  996480.0,  112236.0,  884244.0,   
07:51:43,  12.0,  52.1,  996480.0,  112136.0,  884344.0,   
07:51:43,  12.0,  51.5,  996480.0,  111888.0,  884592.0,   
07:51:44,  20.0,  52.6,  996480.0,  112048.0,  884432.0,   
07:51:44,  14.0,  52.6,  996480.0,  112044.0,  884436.0,   
07:51:45,  14.0,  52.1,  996480.0,  112336.0,  884144.0,   
07:51:45,  20.0,  52.1,  996480.0,  112080.0,  884400.0,   
07:51:46,  18.0,  52.1,  996480.0,  112148.0,  884332.0,   
07:51:47,  20.0,  52.6,  996480.0,  111984.0,  884496.0,   
07:51:47,  14.0,  52.1,  996480.0,  112016.0,  884464.0,   
07:51:48,  14.0,  51.5,  996480.0,  112116.0,  884364.0,   
07:51:48,  14.0,  52.1,  996480.0,  112000.0,  884480.0,   
07:51:49,  14.0,  52.1,  996480.0,  111712.0,  884768.0,   
07:51:49,  14.0,  52.1,  996480.0,  112064.0,  884416.0,   
07:51:50,  14.0,  52.6,  996480.0,  111976.0,  884504.0,   
07:51:50,  12.0,  51.5,  996480.0,  112304.0,  884176.0,   
07:51:51,  12.0,  52.1,  996480.0,  112144.0,  884336.0,   
07:51:51,  14.0,  52.1,  996480.0,  111976.0,  884504.0,   
07:51:52,  20.0,  51.5,  996480.0,  111988.0,  884492.0,   
07:51:52,  14.0,  52.1,  996480.0,  111888.0,  884592.0,   
07:51:53,  14.0,  52.6,  996480.0,  111992.0,  884488.0,   
07:51:53,  14.0,  52.6,  996480.0,  112268.0,  884212.0,   
07:51:54,  14.0,  52.6,  996480.0,  112044.0,  884436.0,   
07:51:54,  14.0,  52.1,  996480.0,  112460.0,  884020.0,   
07:51:55,  14.0,  52.1,  996480.0,  112180.0,  884300.0,   
07:51:55,  14.0,  52.1,  996480.0,  112256.0,  884224.0,   
07:51:56,  14.0,  52.1,  996480.0,  112188.0,  884292.0,   
07:51:57,  14.0,  52.6,  996480.0,  112336.0,  884144.0,   
07:51:57,  20.0,  52.6,  996480.0,  112164.0,  884316.0,   
07:51:58,  20.0,  52.6,  996480.0,  112196.0,  884284.0,   
07:51:58,  12.0,  52.6,  996480.0,  112240.0,  884240.0,   
07:51:59,  20.0,  52.1,  996480.0,  112164.0,  884316.0,   
07:51:59,  14.0,  52.1,  996480.0,  112408.0,  884072.0,   
07:52:00,  12.0,  52.1,  996480.0,  112252.0,  884228.0,   
07:52:00,  12.0,  51.5,  996480.0,  112284.0,  884196.0,   
07:52:01,  20.0,  52.1,  996480.0,  112172.0,  884308.0,   
07:52:01,  14.0,  52.1,  996480.0,  112032.0,  884448.0,   
07:52:02,  20.0,  52.1,  996480.0,  112124.0,  884356.0,   
07:52:02,  14.0,  52.1,  996480.0,  112040.0,  884440.0,   
07:52:03,  14.0,  52.1,  996480.0,  112132.0,  884348.0,   
07:52:03,  14.0,  52.1,  996480.0,  112344.0,  884136.0,   
07:52:04,  20.0,  52.1,  996480.0,  112204.0,  884276.0,   
07:52:04,  22.0,  52.1,  996480.0,  112276.0,  884204.0,   
07:52:05,  22.0,  51.5,  996480.0,  112124.0,  884356.0,   
07:52:05,  20.0,  52.1,  996480.0,  112024.0,  884456.0,   
07:52:06,  14.0,  52.1,  996480.0,  111944.0,  884536.0,   
07:52:07,  14.0,  52.1,  996480.0,  112396.0,  884084.0,   
07:52:07,  14.0,  52.6,  996480.0,  112412.0,  884068.0,   
07:52:08,  12.0,  52.6,  996480.0,  112448.0,  884032.0,   
07:52:08,  12.0,  52.1,  996480.0,  112416.0,  884064.0,   
07:52:09,  14.0,  52.6,  996480.0,  112336.0,  884144.0,   
07:52:09,  22.0,  52.1,  996480.0,  112204.0,  884276.0,   
07:52:10,  14.0,  52.1,  996480.0,  112048.0,  884432.0,   
07:52:10,  14.0,  52.1,  996480.0,  112032.0,  884448.0,   
07:52:11,  14.0,  52.6,  996480.0,  112164.0,  884316.0,   
07:52:11,  12.0,  52.1,  996480.0,  112268.0,  884212.0,   
07:52:12,  12.0,  52.1,  996480.0,  112412.0,  884068.0,   
07:52:12,  20.0,  52.1,  996480.0,  112420.0,  884060.0,   
07:52:13,  22.0,  52.1,  996480.0,  112048.0,  884432.0,   
07:52:13,  22.0,  52.6,  996480.0,  112188.0,  884292.0,   
07:52:14,  14.0,  52.1,  996480.0,  112076.0,  884404.0,   
07:52:14,  14.0,  52.6,  996480.0,  112264.0,  884216.0,   
07:52:15,  18.0,  52.1,  996480.0,  112132.0,  884348.0,   
07:52:16,  20.0,  52.6,  996480.0,  112344.0,  884136.0,   
07:52:16,  14.0,  52.1,  996480.0,  112288.0,  884192.0,   
07:52:17,  14.0,  52.1,  996480.0,  112048.0,  884432.0,   
07:52:17,  14.0,  52.6,  996480.0,  112244.0,  884236.0,   
07:52:18,  22.0,  52.1,  996480.0,  112484.0,  883996.0,   
07:52:18,  14.0,  52.6,  996480.0,  112124.0,  884356.0,   
07:52:19,  14.0,  51.5,  996480.0,  112088.0,  884392.0,   
07:52:19,  14.0,  52.1,  996480.0,  112328.0,  884152.0,   
07:52:20,  14.0,  52.6,  996480.0,  112212.0,  884268.0,   
07:52:20,  14.0,  52.1,  996480.0,  112212.0,  884268.0,   
07:52:21,  16.0,  52.1,  996480.0,  112492.0,  883988.0,   
07:52:21,  20.0,  51.5,  996480.0,  112516.0,  883964.0,   
07:52:22,  20.0,  52.1,  996480.0,  112288.0,  884192.0,   
07:52:22,  20.0,  52.1,  996480.0,  112384.0,  884096.0,   
07:52:23,  20.0,  52.1,  996480.0,  112560.0,  883920.0,   
07:52:23,  20.0,  51.5,  996480.0,  112328.0,  884152.0,   
07:52:24,  20.0,  52.1,  996480.0,  112452.0,  884028.0,   
07:52:24,  20.0,  52.1,  996480.0,  112468.0,  884012.0,   
07:52:25,  12.0,  52.1,  996480.0,  112312.0,  884168.0,   
07:52:26,  14.0,  52.1,  996480.0,  112364.0,  884116.0,   
07:52:26,  14.0,  52.1,  996480.0,  112492.0,  883988.0,   
07:52:27,  12.0,  52.6,  996480.0,  112352.0,  884128.0,   
07:52:27,  12.0,  52.1,  996480.0,  112264.0,  884216.0,   
07:52:28,  14.0,  52.6,  996480.0,  112260.0,  884220.0,   
07:52:28,  20.0,  51.5,  996480.0,  112128.0,  884352.0,   
07:52:29,  14.0,  52.1,  996480.0,  111784.0,  884696.0,   
07:52:29,  14.0,  52.6,  996480.0,  112072.0,  884408.0,   
07:52:30,  14.0,  52.1,  996480.0,  112000.0,  884480.0,   
07:52:30,  14.0,  52.6,  996480.0,  112156.0,  884324.0,   
07:52:31,  14.0,  52.1,  996480.0,  112172.0,  884308.0,   
07:52:31,  12.0,  52.1,  996480.0,  112104.0,  884376.0,   
07:52:32,  20.0,  52.1,  996480.0,  112088.0,  884392.0,   
07:52:32,  14.0,  52.1,  996480.0,  112112.0,  884368.0,   
07:52:33,  14.0,  52.6,  996480.0,  112064.0,  884416.0,   
07:52:33,  14.0,  52.1,  996480.0,  112332.0,  884148.0,   
07:52:34,  14.0,  52.1,  996480.0,  112016.0,  884464.0,   
07:52:34,  14.0,  52.1,  996480.0,  112224.0,  884256.0,   
