302.299999952,0.0499999523163,0.0600001811981,0.0537422222137
302.25999999,0.0499999523163,0.0600001811981,0.0537351111094
302.299999952,0.0499999523163,0.0600001811981,0.0537422222137
302.269999981,0.0499999523163,0.0600001811981,0.0537368888855
302.359999895,0.0499999523163,0.0600001811981,0.0537528888702
302.21999979,0.0499999523163,0.0600001811981,0.0537279999627
302.299999952,0.0499999523163,0.0600001811981,0.0537422222137
302.299999952,0.0499999523163,0.0600001811981,0.0537422222137
302.359999895,0.0499999523163,0.0600001811981,0.0537528888702
302.269999981,0.0499999523163,0.0600001811981,0.0537368888855
302.279999971,0.0499999523163,0.0600001811981,0.0537386666616
302.269999981,0.0499999523163,0.0600001811981,0.0537368888855
302.319999933,0.0499999523163,0.0600001811981,0.0537457777659
302.279999971,0.0499999523163,0.0600001811981,0.0537386666616
302.230000019,0.0499999523163,0.0600001811981,0.0537297777812
302.329999924,0.0499999523163,0.0600001811981,0.053747555542
302.279999971,0.0499999523163,0.0600001811981,0.0537386666616
302.279999971,0.0499999523163,0.0600001811981,0.0537386666616
302.319999933,0.0499999523163,0.0600001811981,0.0537457777659
302.25999999,0.0499999523163,0.0600001811981,0.0537351111094
302.269999981,0.0499999523163,0.0600001811981,0.0537368888855
302.210000038,0.0499999523163,0.0600001811981,0.053726222229
302.210000038,0.0499999523163,0.0600001811981,0.053726222229
302.180000067,0.0499999523163,0.0600001811981,0.0537208889008
302.210000038,0.0499999523163,0.0600001811981,0.053726222229
302.170000076,0.0499999523163,0.0600001811981,0.0537191111247
302.200000048,0.0499999523163,0.0600001811981,0.0537244444529
302.200000048,0.0499999523163,0.0600001811981,0.0537244444529
302.25,0.0499999523163,0.0600001811981,0.0537333333333
302.200000048,0.0499999523163,0.0600001811981,0.0537244444529
302.24000001,0.0499999523163,0.0600001811981,0.0537315555573
302.24000001,0.0499999523163,0.0600001811981,0.0537315555573
302.329999924,0.0499999523163,0.0600001811981,0.053747555542
302.220000029,0.0499999523163,0.0600001811981,0.0537280000051
302.329999924,0.0499999523163,0.0600001811981,0.053747555542
302.289999962,0.0499999523163,0.0600001811981,0.0537404444377
302.24000001,0.0499999523163,0.0600001811981,0.0537315555573
302.24000001,0.0499999523163,0.0600001811981,0.0537315555573
302.289999962,0.0499999523163,0.0600001811981,0.0537404444377
302.289999962,0.0499999523163,0.0600001811981,0.0537404444377

