19:39:13,  0.0,  50.5,  996480.0,  113244.0,  883236.0,   
19:39:14,  45.9,  51.0,  996480.0,  113456.0,  883024.0,   
19:39:14,  97.8,  51.0,  996480.0,  113244.0,  883236.0,   
19:39:15,  85.7,  51.5,  996480.0,  113492.0,  882988.0,   
19:39:15,  85.6,  51.5,  996480.0,  113328.0,  883152.0,   
19:39:16,  83.8,  52.1,  996480.0,  113244.0,  883236.0,   
19:39:16,  83.8,  52.6,  996480.0,  113400.0,  883080.0,   
19:39:17,  85.8,  52.1,  996480.0,  113380.0,  883100.0,   
19:39:18,  83.8,  52.6,  996480.0,  113492.0,  882988.0,   
19:39:18,  83.8,  52.6,  996480.0,  113272.0,  883208.0,   
19:39:19,  85.8,  52.6,  996480.0,  113372.0,  883108.0,   
19:39:19,  99.8,  52.6,  996480.0,  113544.0,  882936.0,   
19:39:20,  99.8,  52.6,  996480.0,  113484.0,  882996.0,   
19:39:20,  99.8,  52.6,  996480.0,  113568.0,  882912.0,   
19:39:21,  99.8,  52.6,  996480.0,  113640.0,  882840.0,   
19:39:21,  97.8,  52.1,  996480.0,  113388.0,  883092.0,   
19:39:22,  99.8,  52.6,  996480.0,  113516.0,  882964.0,   
19:39:22,  99.8,  52.6,  996480.0,  113656.0,  882824.0,   
19:39:23,  99.8,  52.6,  996480.0,  113356.0,  883124.0,   
19:39:23,  99.8,  52.6,  996480.0,  113600.0,  882880.0,   
19:39:24,  99.8,  52.6,  996480.0,  113600.0,  882880.0,   
19:39:24,  99.8,  52.6,  996480.0,  113608.0,  882872.0,   
19:39:25,  99.8,  52.6,  996480.0,  113720.0,  882760.0,   
19:39:25,  99.8,  52.6,  996480.0,  113320.0,  883160.0,   
19:39:26,  99.8,  52.6,  996480.0,  113320.0,  883160.0,   
19:39:27,  99.8,  52.6,  996480.0,  113444.0,  883036.0,   
19:39:27,  99.8,  52.6,  996480.0,  113444.0,  883036.0,   
19:39:28,  99.8,  52.6,  996480.0,  113396.0,  883084.0,   
19:39:28,  99.8,  53.7,  996480.0,  113296.0,  883184.0,   
19:39:29,  99.8,  52.6,  996480.0,  113352.0,  883128.0,   
19:39:29,  99.8,  52.6,  996480.0,  113704.0,  882776.0,   
19:39:30,  99.8,  52.6,  996480.0,  113560.0,  882920.0,   
19:39:30,  99.8,  53.7,  996480.0,  113508.0,  882972.0,   
19:39:31,  95.8,  53.2,  996480.0,  113624.0,  882856.0,   
19:39:31,  85.8,  53.2,  996480.0,  113364.0,  883116.0,   
19:39:32,  83.8,  53.7,  996480.0,  113536.0,  882944.0,   
19:39:32,  83.8,  53.7,  996480.0,  113464.0,  883016.0,   
19:39:33,  83.8,  53.7,  996480.0,  113420.0,  883060.0,   
19:39:33,  83.8,  53.7,  996480.0,  113440.0,  883040.0,   
19:39:34,  83.8,  53.7,  996480.0,  113420.0,  883060.0,   
19:39:34,  81.8,  53.2,  996480.0,  113372.0,  883108.0,   
19:39:35,  81.8,  53.7,  996480.0,  113436.0,  883044.0,   
19:39:36,  85.8,  53.7,  996480.0,  113584.0,  882896.0,   
19:39:36,  85.8,  53.7,  996480.0,  113588.0,  882892.0,   
19:39:37,  85.8,  53.7,  996480.0,  113568.0,  882912.0,   
19:39:37,  87.8,  53.7,  996480.0,  113584.0,  882896.0,   
19:39:38,  87.8,  53.7,  996480.0,  113420.0,  883060.0,   
19:39:38,  85.8,  53.7,  996480.0,  113356.0,  883124.0,   
19:39:39,  85.8,  53.7,  996480.0,  113540.0,  882940.0,   
19:39:39,  85.8,  54.2,  996480.0,  113740.0,  882740.0,   
19:39:40,  85.8,  53.7,  996480.0,  113592.0,  882888.0,   
19:39:40,  87.8,  54.2,  996480.0,  113536.0,  882944.0,   
19:39:41,  85.8,  53.7,  996480.0,  113508.0,  882972.0,   
19:39:41,  85.8,  54.2,  996480.0,  113516.0,  882964.0,   
19:39:42,  85.8,  53.7,  996480.0,  113520.0,  882960.0,   
19:39:43,  85.8,  54.2,  996480.0,  113592.0,  882888.0,   
19:39:43,  85.8,  54.2,  996480.0,  113432.0,  883048.0,   
19:39:44,  83.8,  54.2,  996480.0,  113468.0,  883012.0,   
19:39:44,  95.8,  54.2,  996480.0,  113348.0,  883132.0,   
19:39:45,  97.8,  54.2,  996480.0,  113400.0,  883080.0,   
19:39:45,  99.8,  53.7,  996480.0,  113452.0,  883028.0,   
19:39:46,  99.8,  54.2,  996480.0,  113488.0,  882992.0,   
19:39:46,  99.8,  53.7,  996480.0,  113460.0,  883020.0,   
19:39:47,  99.8,  53.7,  996480.0,  113220.0,  883260.0,   
19:39:47,  99.8,  53.7,  996480.0,  113436.0,  883044.0,   
19:39:48,  99.8,  53.7,  996480.0,  113220.0,  883260.0,   
19:39:48,  99.8,  54.2,  996480.0,  113392.0,  883088.0,   
19:39:49,  99.8,  54.8,  996480.0,  113516.0,  882964.0,   
19:39:49,  99.8,  53.7,  996480.0,  113368.0,  883112.0,   
19:39:50,  99.8,  53.7,  996480.0,  113488.0,  882992.0,   
19:39:50,  99.8,  53.7,  996480.0,  113516.0,  882964.0,   
19:39:51,  99.8,  53.7,  996480.0,  113424.0,  883056.0,   
19:39:52,  99.8,  53.7,  996480.0,  113368.0,  883112.0,   
19:39:52,  99.8,  53.7,  996480.0,  113424.0,  883056.0,   
19:39:53,  99.8,  53.7,  996480.0,  113424.0,  883056.0,   
19:39:53,  99.8,  54.2,  996480.0,  113596.0,  882884.0,   
19:39:54,  99.8,  53.7,  996480.0,  113476.0,  883004.0,   
19:39:54,  99.8,  53.7,  996480.0,  113528.0,  882952.0,   
19:39:55,  99.8,  53.7,  996480.0,  113484.0,  882996.0,   
19:39:55,  99.8,  53.7,  996480.0,  113632.0,  882848.0,   
19:39:56,  99.8,  53.7,  996480.0,  113532.0,  882948.0,   
19:39:56,  99.8,  54.2,  996480.0,  113508.0,  882972.0,   
19:39:57,  99.8,  53.7,  996480.0,  113508.0,  882972.0,   
19:39:57,  85.8,  53.7,  996480.0,  113592.0,  882888.0,   
19:39:58,  83.8,  53.7,  996480.0,  113352.0,  883128.0,   
19:39:58,  81.8,  54.2,  996480.0,  113364.0,  883116.0,   
19:39:59,  83.8,  54.2,  996480.0,  113628.0,  882852.0,   
19:39:59,  81.8,  54.8,  996480.0,  113380.0,  883100.0,   
19:40:00,  83.8,  53.7,  996480.0,  113364.0,  883116.0,   
19:40:01,  83.8,  54.2,  996480.0,  113628.0,  882852.0,   
19:40:01,  83.8,  54.8,  996480.0,  113368.0,  883112.0,   
19:40:02,  87.8,  54.8,  996480.0,  113532.0,  882948.0,   
19:40:02,  101.8,  54.2,  996480.0,  113468.0,  883012.0,   
19:40:03,  99.8,  53.7,  996480.0,  113484.0,  882996.0,   
19:40:03,  99.8,  54.2,  996480.0,  113672.0,  882808.0,   
19:40:04,  99.8,  53.7,  996480.0,  113616.0,  882864.0,   
19:40:04,  99.8,  54.2,  996480.0,  113432.0,  883048.0,   
19:40:05,  99.8,  53.7,  996480.0,  113392.0,  883088.0,   
19:40:05,  99.8,  53.7,  996480.0,  113452.0,  883028.0,   
19:40:06,  99.8,  53.7,  996480.0,  113664.0,  882816.0,   
19:40:06,  99.8,  54.2,  996480.0,  113296.0,  883184.0,   
19:40:07,  99.8,  53.7,  996480.0,  113128.0,  883352.0,   
19:40:07,  99.8,  53.7,  996480.0,  113260.0,  883220.0,   
19:40:08,  99.8,  53.7,  996480.0,  113276.0,  883204.0,   
19:40:08,  99.8,  53.7,  996480.0,  113136.0,  883344.0,   
19:40:09,  87.8,  53.7,  996480.0,  113372.0,  883108.0,   
19:40:10,  83.8,  53.7,  996480.0,  113264.0,  883216.0,   
19:40:10,  83.8,  53.7,  996480.0,  113540.0,  882940.0,   
19:40:11,  87.8,  53.7,  996480.0,  113492.0,  882988.0,   
19:40:11,  85.8,  54.2,  996480.0,  113372.0,  883108.0,   
19:40:12,  85.8,  53.7,  996480.0,  113564.0,  882916.0,   
19:40:12,  89.8,  54.8,  996480.0,  113408.0,  883072.0,   
19:40:13,  89.8,  53.7,  996480.0,  113536.0,  882944.0,   
19:40:13,  87.8,  54.8,  996480.0,  113544.0,  882936.0,   
19:40:14,  85.8,  54.2,  996480.0,  113412.0,  883068.0,   
19:40:14,  85.8,  53.7,  996480.0,  113316.0,  883164.0,   
19:40:15,  85.8,  54.2,  996480.0,  113248.0,  883232.0,   
19:40:15,  85.8,  53.7,  996480.0,  113348.0,  883132.0,   
19:40:16,  85.8,  54.8,  996480.0,  113164.0,  883316.0,   
19:40:17,  85.8,  53.7,  996480.0,  113132.0,  883348.0,   
19:40:17,  85.8,  53.7,  996480.0,  113236.0,  883244.0,   
19:40:18,  87.8,  54.2,  996480.0,  113632.0,  882848.0,   
19:40:18,  87.8,  54.2,  996480.0,  113560.0,  882920.0,   
19:40:19,  87.8,  54.2,  996480.0,  113356.0,  883124.0,   
19:40:19,  87.8,  54.2,  996480.0,  113140.0,  883340.0,   
19:40:20,  81.8,  54.8,  996480.0,  113520.0,  882960.0,   
19:40:20,  85.8,  54.2,  996480.0,  113336.0,  883144.0,   
19:40:21,  87.8,  54.2,  996480.0,  113272.0,  883208.0,   
