07:25:51,  2.0,  50.5,  996480.0,  111964.0,  884516.0,   
07:25:52,  4.0,  50.5,  996480.0,  111932.0,  884548.0,   
07:25:53,  10.0,  50.5,  996480.0,  112040.0,  884440.0,   
07:25:53,  8.0,  50.5,  996480.0,  111940.0,  884540.0,   
07:25:54,  10.0,  50.5,  996480.0,  111728.0,  884752.0,   
07:25:54,  8.0,  51.0,  996480.0,  111812.0,  884668.0,   
07:25:55,  10.0,  50.5,  996480.0,  112252.0,  884228.0,   
07:25:55,  10.0,  50.5,  996480.0,  111892.0,  884588.0,   
07:25:56,  8.0,  51.0,  996480.0,  112104.0,  884376.0,   
07:25:56,  10.0,  50.5,  996480.0,  111860.0,  884620.0,   
07:25:57,  8.0,  50.5,  996480.0,  112172.0,  884308.0,   
07:25:57,  10.0,  51.0,  996480.0,  111996.0,  884484.0,   
07:25:58,  8.0,  49.9,  996480.0,  112180.0,  884300.0,   
07:25:58,  12.0,  50.5,  996480.0,  112016.0,  884464.0,   
07:25:59,  8.0,  51.0,  996480.0,  112048.0,  884432.0,   
07:25:59,  12.0,  50.5,  996480.0,  112012.0,  884468.0,   
07:26:00,  6.0,  50.5,  996480.0,  111884.0,  884596.0,   
07:26:00,  6.0,  50.5,  996480.0,  111968.0,  884512.0,   
07:26:01,  6.0,  51.0,  996480.0,  111992.0,  884488.0,   
07:26:01,  6.0,  50.5,  996480.0,  112080.0,  884400.0,   
07:26:02,  6.0,  50.5,  996480.0,  112180.0,  884300.0,   
07:26:02,  6.0,  50.5,  996480.0,  112016.0,  884464.0,   
07:26:03,  6.0,  50.5,  996480.0,  112024.0,  884456.0,   
07:26:04,  6.0,  50.5,  996480.0,  112024.0,  884456.0,   
07:26:04,  6.0,  51.0,  996480.0,  111924.0,  884556.0,   
07:26:05,  6.0,  51.0,  996480.0,  111784.0,  884696.0,   
07:26:05,  6.0,  50.5,  996480.0,  111620.0,  884860.0,   
07:26:06,  6.0,  50.5,  996480.0,  111764.0,  884716.0,   
07:26:06,  6.0,  50.5,  996480.0,  111672.0,  884808.0,   
07:26:07,  6.0,  50.5,  996480.0,  111924.0,  884556.0,   
07:26:07,  6.0,  50.5,  996480.0,  112044.0,  884436.0,   
07:26:08,  6.0,  50.5,  996480.0,  111940.0,  884540.0,   
07:26:08,  6.0,  50.5,  996480.0,  111948.0,  884532.0,   
07:26:09,  6.0,  50.5,  996480.0,  112016.0,  884464.0,   
07:26:09,  6.0,  51.0,  996480.0,  111924.0,  884556.0,   
07:26:10,  6.0,  51.0,  996480.0,  111808.0,  884672.0,   
07:26:10,  6.0,  50.5,  996480.0,  111768.0,  884712.0,   
07:26:11,  6.0,  50.5,  996480.0,  111652.0,  884828.0,   
07:26:11,  8.0,  51.0,  996480.0,  111448.0,  885032.0,   
07:26:12,  6.0,  51.0,  996480.0,  111676.0,  884804.0,   
07:26:12,  10.0,  51.0,  996480.0,  111540.0,  884940.0,   
07:26:13,  8.0,  51.0,  996480.0,  111512.0,  884968.0,   
07:26:14,  10.0,  51.5,  996480.0,  111756.0,  884724.0,   
07:26:14,  10.0,  50.5,  996480.0,  111528.0,  884952.0,   
07:26:15,  10.0,  51.0,  996480.0,  111664.0,  884816.0,   
07:26:15,  10.0,  51.0,  996480.0,  111520.0,  884960.0,   
07:26:16,  10.0,  50.5,  996480.0,  111872.0,  884608.0,   
07:26:16,  10.0,  51.0,  996480.0,  111676.0,  884804.0,   
07:26:17,  8.0,  50.5,  996480.0,  111740.0,  884740.0,   
07:26:17,  6.0,  51.5,  996480.0,  111712.0,  884768.0,   
07:26:18,  6.0,  50.5,  996480.0,  111644.0,  884836.0,   
07:26:18,  6.0,  50.5,  996480.0,  111652.0,  884828.0,   
07:26:19,  6.0,  50.5,  996480.0,  111768.0,  884712.0,   
07:26:19,  8.0,  50.5,  996480.0,  111972.0,  884508.0,   
07:26:20,  6.0,  50.5,  996480.0,  111792.0,  884688.0,   
07:26:20,  6.0,  50.5,  996480.0,  111928.0,  884552.0,   
07:26:21,  6.0,  50.5,  996480.0,  111792.0,  884688.0,   
07:26:21,  6.0,  50.5,  996480.0,  111796.0,  884684.0,   
07:26:22,  6.0,  50.5,  996480.0,  111792.0,  884688.0,   
07:26:22,  6.0,  50.5,  996480.0,  111968.0,  884512.0,   
07:26:23,  6.0,  50.5,  996480.0,  111736.0,  884744.0,   
07:26:23,  6.0,  50.5,  996480.0,  111752.0,  884728.0,   
07:26:24,  6.0,  50.5,  996480.0,  111548.0,  884932.0,   
07:26:25,  6.0,  51.0,  996480.0,  111548.0,  884932.0,   
07:26:25,  8.0,  51.0,  996480.0,  111592.0,  884888.0,   
07:26:26,  6.0,  50.5,  996480.0,  111536.0,  884944.0,   
07:26:26,  6.0,  51.0,  996480.0,  111616.0,  884864.0,   
07:26:27,  6.0,  50.5,  996480.0,  111520.0,  884960.0,   
07:26:27,  6.0,  50.5,  996480.0,  111652.0,  884828.0,   
07:26:28,  6.0,  50.5,  996480.0,  111628.0,  884852.0,   
07:26:28,  6.0,  50.5,  996480.0,  111584.0,  884896.0,   
07:26:29,  6.0,  51.5,  996480.0,  111716.0,  884764.0,   
07:26:29,  6.0,  50.5,  996480.0,  111752.0,  884728.0,   
07:26:30,  6.0,  51.5,  996480.0,  111692.0,  884788.0,   
07:26:30,  6.0,  51.5,  996480.0,  111760.0,  884720.0,   
07:26:31,  6.0,  50.5,  996480.0,  111808.0,  884672.0,   
07:26:31,  6.0,  50.5,  996480.0,  112004.0,  884476.0,   
07:26:32,  8.0,  50.5,  996480.0,  111996.0,  884484.0,   
07:26:32,  6.0,  51.0,  996480.0,  112096.0,  884384.0,   
07:26:33,  8.0,  50.5,  996480.0,  111824.0,  884656.0,   
07:26:33,  6.0,  50.5,  996480.0,  111928.0,  884552.0,   
07:26:34,  6.0,  50.5,  996480.0,  111984.0,  884496.0,   
07:26:35,  8.0,  51.5,  996480.0,  111956.0,  884524.0,   
07:26:35,  6.0,  51.5,  996480.0,  111804.0,  884676.0,   
07:26:36,  6.0,  51.5,  996480.0,  111992.0,  884488.0,   
07:26:36,  6.0,  51.0,  996480.0,  111844.0,  884636.0,   
07:26:37,  6.0,  51.5,  996480.0,  111764.0,  884716.0,   
07:26:37,  6.0,  50.5,  996480.0,  111700.0,  884780.0,   
07:26:38,  6.0,  51.0,  996480.0,  111804.0,  884676.0,   
07:26:38,  6.0,  50.5,  996480.0,  111904.0,  884576.0,   
07:26:39,  6.0,  51.0,  996480.0,  111652.0,  884828.0,   
07:26:39,  6.0,  50.5,  996480.0,  111956.0,  884524.0,   
07:26:40,  8.0,  51.0,  996480.0,  111988.0,  884492.0,   
07:26:40,  6.0,  51.0,  996480.0,  111944.0,  884536.0,   
07:26:41,  8.0,  51.0,  996480.0,  111948.0,  884532.0,   
07:26:41,  6.0,  50.5,  996480.0,  111832.0,  884648.0,   
07:26:42,  6.0,  50.5,  996480.0,  111900.0,  884580.0,   
07:26:42,  8.0,  51.5,  996480.0,  111968.0,  884512.0,   
07:26:43,  6.0,  51.0,  996480.0,  111988.0,  884492.0,   
07:26:43,  6.0,  51.0,  996480.0,  111900.0,  884580.0,   
07:26:44,  6.0,  50.5,  996480.0,  112032.0,  884448.0,   
07:26:45,  8.0,  51.5,  996480.0,  112044.0,  884436.0,   
07:26:45,  6.0,  50.5,  996480.0,  112196.0,  884284.0,   
07:26:46,  8.0,  51.0,  996480.0,  112084.0,  884396.0,   
07:26:46,  6.0,  51.5,  996480.0,  112076.0,  884404.0,   
07:26:47,  6.0,  50.5,  996480.0,  111760.0,  884720.0,   
07:26:47,  6.0,  50.5,  996480.0,  111776.0,  884704.0,   
07:26:48,  6.0,  50.5,  996480.0,  111832.0,  884648.0,   
07:26:48,  8.0,  51.5,  996480.0,  111772.0,  884708.0,   
