08:01:35,  0.0,  51.5,  996480.0,  112280.0,  884200.0,   
08:01:36,  18.0,  51.5,  996480.0,  112380.0,  884100.0,   
08:01:36,  24.0,  51.5,  996480.0,  112492.0,  883988.0,   
08:01:37,  24.0,  51.0,  996480.0,  112404.0,  884076.0,   
08:01:37,  22.0,  51.0,  996480.0,  112344.0,  884136.0,   
08:01:38,  25.9,  51.5,  996480.0,  112476.0,  884004.0,   
08:01:38,  22.0,  51.5,  996480.0,  112276.0,  884204.0,   
08:01:39,  16.0,  51.5,  996480.0,  112340.0,  884140.0,   
08:01:39,  16.0,  51.5,  996480.0,  112244.0,  884236.0,   
08:01:40,  16.0,  51.5,  996480.0,  112380.0,  884100.0,   
08:01:41,  16.0,  52.1,  996480.0,  112196.0,  884284.0,   
08:01:41,  16.0,  51.5,  996480.0,  112192.0,  884288.0,   
08:01:42,  16.0,  52.1,  996480.0,  112320.0,  884160.0,   
08:01:42,  16.0,  51.5,  996480.0,  112224.0,  884256.0,   
08:01:43,  16.0,  52.1,  996480.0,  112272.0,  884208.0,   
08:01:43,  18.0,  51.5,  996480.0,  112228.0,  884252.0,   
08:01:44,  16.0,  51.5,  996480.0,  111984.0,  884496.0,   
08:01:44,  16.0,  51.5,  996480.0,  112280.0,  884200.0,   
08:01:45,  24.0,  51.5,  996480.0,  112360.0,  884120.0,   
08:01:45,  24.0,  51.5,  996480.0,  112328.0,  884152.0,   
08:01:46,  16.0,  51.5,  996480.0,  112076.0,  884404.0,   
08:01:46,  18.0,  52.1,  996480.0,  112324.0,  884156.0,   
08:01:47,  18.0,  51.5,  996480.0,  112452.0,  884028.0,   
08:01:47,  20.0,  52.1,  996480.0,  112576.0,  883904.0,   
08:01:48,  24.0,  51.5,  996480.0,  112368.0,  884112.0,   
08:01:48,  16.0,  52.1,  996480.0,  112216.0,  884264.0,   
08:01:49,  16.0,  52.1,  996480.0,  112160.0,  884320.0,   
08:01:50,  18.0,  52.1,  996480.0,  112140.0,  884340.0,   
08:01:50,  16.0,  51.5,  996480.0,  112272.0,  884208.0,   
08:01:51,  16.0,  52.1,  996480.0,  112496.0,  883984.0,   
08:01:51,  16.0,  51.5,  996480.0,  112332.0,  884148.0,   
08:01:52,  16.0,  52.1,  996480.0,  112328.0,  884152.0,   
08:01:52,  16.0,  52.1,  996480.0,  112256.0,  884224.0,   
08:01:53,  18.0,  51.5,  996480.0,  112348.0,  884132.0,   
08:01:53,  18.0,  51.5,  996480.0,  112452.0,  884028.0,   
08:01:54,  22.0,  51.5,  996480.0,  112424.0,  884056.0,   
08:01:54,  18.0,  51.5,  996480.0,  112264.0,  884216.0,   
08:01:55,  16.0,  51.5,  996480.0,  112260.0,  884220.0,   
08:01:55,  18.0,  52.1,  996480.0,  112196.0,  884284.0,   
08:01:56,  18.0,  51.5,  996480.0,  112288.0,  884192.0,   
08:01:56,  16.0,  51.5,  996480.0,  112284.0,  884196.0,   
08:01:57,  18.0,  52.1,  996480.0,  112024.0,  884456.0,   
08:01:57,  16.0,  51.5,  996480.0,  112172.0,  884308.0,   
08:01:58,  18.0,  52.1,  996480.0,  112116.0,  884364.0,   
08:01:58,  18.0,  52.1,  996480.0,  112296.0,  884184.0,   
08:01:59,  16.0,  51.5,  996480.0,  112124.0,  884356.0,   
08:02:00,  16.0,  51.5,  996480.0,  111956.0,  884524.0,   
08:02:00,  16.0,  52.1,  996480.0,  112152.0,  884328.0,   
08:02:01,  16.0,  52.1,  996480.0,  111852.0,  884628.0,   
08:02:01,  18.0,  51.5,  996480.0,  111972.0,  884508.0,   
08:02:02,  16.0,  52.1,  996480.0,  111976.0,  884504.0,   
08:02:02,  16.0,  52.6,  996480.0,  112164.0,  884316.0,   
08:02:03,  16.0,  52.1,  996480.0,  112028.0,  884452.0,   
08:02:03,  16.0,  52.1,  996480.0,  111900.0,  884580.0,   
08:02:04,  16.0,  52.1,  996480.0,  112076.0,  884404.0,   
08:02:04,  16.0,  52.1,  996480.0,  112100.0,  884380.0,   
08:02:05,  16.0,  52.1,  996480.0,  112224.0,  884256.0,   
08:02:05,  16.0,  52.1,  996480.0,  112072.0,  884408.0,   
08:02:06,  16.0,  51.5,  996480.0,  112184.0,  884296.0,   
08:02:06,  16.0,  51.5,  996480.0,  112280.0,  884200.0,   
08:02:07,  16.0,  52.1,  996480.0,  112460.0,  884020.0,   
08:02:07,  16.0,  52.6,  996480.0,  112132.0,  884348.0,   
08:02:08,  24.0,  52.1,  996480.0,  112196.0,  884284.0,   
08:02:08,  16.0,  52.1,  996480.0,  112248.0,  884232.0,   
08:02:09,  24.0,  52.1,  996480.0,  112428.0,  884052.0,   
08:02:10,  25.9,  52.1,  996480.0,  112280.0,  884200.0,   
08:02:10,  24.0,  52.1,  996480.0,  112196.0,  884284.0,   
08:02:11,  24.0,  52.1,  996480.0,  112208.0,  884272.0,   
08:02:11,  25.9,  52.1,  996480.0,  112420.0,  884060.0,   
08:02:12,  26.0,  52.1,  996480.0,  112420.0,  884060.0,   
08:02:12,  18.0,  52.6,  996480.0,  112196.0,  884284.0,   
08:02:13,  18.0,  52.1,  996480.0,  112000.0,  884480.0,   
08:02:13,  18.0,  52.6,  996480.0,  112060.0,  884420.0,   
08:02:14,  18.0,  52.6,  996480.0,  111604.0,  884876.0,   
08:02:14,  18.0,  52.6,  996480.0,  111792.0,  884688.0,   
08:02:15,  18.0,  52.1,  996480.0,  111688.0,  884792.0,   
08:02:15,  16.0,  52.1,  996480.0,  112080.0,  884400.0,   
08:02:16,  16.0,  52.1,  996480.0,  111760.0,  884720.0,   
08:02:16,  18.0,  52.1,  996480.0,  111800.0,  884680.0,   
08:02:17,  18.0,  52.6,  996480.0,  111884.0,  884596.0,   
08:02:17,  16.0,  52.6,  996480.0,  112044.0,  884436.0,   
08:02:18,  18.0,  52.1,  996480.0,  111920.0,  884560.0,   
08:02:19,  16.0,  52.6,  996480.0,  111992.0,  884488.0,   
08:02:19,  22.0,  52.6,  996480.0,  111960.0,  884520.0,   
08:02:20,  16.0,  52.1,  996480.0,  111804.0,  884676.0,   
08:02:20,  16.0,  52.6,  996480.0,  112172.0,  884308.0,   
08:02:21,  16.0,  52.1,  996480.0,  112260.0,  884220.0,   
08:02:21,  16.0,  52.1,  996480.0,  112220.0,  884260.0,   
08:02:22,  16.0,  52.6,  996480.0,  112188.0,  884292.0,   
08:02:22,  16.0,  52.1,  996480.0,  112216.0,  884264.0,   
08:02:23,  25.9,  52.6,  996480.0,  112360.0,  884120.0,   
08:02:23,  16.0,  52.6,  996480.0,  112316.0,  884164.0,   
08:02:24,  16.0,  52.1,  996480.0,  112316.0,  884164.0,   
08:02:24,  16.0,  52.1,  996480.0,  112568.0,  883912.0,   
08:02:25,  16.0,  52.6,  996480.0,  112396.0,  884084.0,   
08:02:25,  25.9,  52.6,  996480.0,  112304.0,  884176.0,   
08:02:26,  25.9,  52.1,  996480.0,  112296.0,  884184.0,   
08:02:26,  26.0,  52.1,  996480.0,  112228.0,  884252.0,   
08:02:27,  26.0,  52.6,  996480.0,  112468.0,  884012.0,   
08:02:27,  26.0,  52.6,  996480.0,  112268.0,  884212.0,   
08:02:28,  25.9,  52.6,  996480.0,  112008.0,  884472.0,   
08:02:29,  25.9,  51.5,  996480.0,  111908.0,  884572.0,   
08:02:29,  25.9,  52.1,  996480.0,  112032.0,  884448.0,   
08:02:30,  24.0,  52.1,  996480.0,  112172.0,  884308.0,   
08:02:30,  24.0,  52.1,  996480.0,  112116.0,  884364.0,   
