19:25:27,  0.0,  50.5,  996480.0,  113220.0,  883260.0,   
19:25:28,  10.0,  50.5,  996480.0,  113104.0,  883376.0,   
19:25:28,  51.9,  51.5,  996480.0,  113412.0,  883068.0,   
19:25:29,  87.8,  51.5,  996480.0,  113152.0,  883328.0,   
19:25:29,  87.8,  51.5,  996480.0,  113124.0,  883356.0,   
19:25:30,  85.8,  51.5,  996480.0,  113300.0,  883180.0,   
19:25:30,  89.8,  52.1,  996480.0,  113248.0,  883232.0,   
19:25:31,  85.8,  51.5,  996480.0,  113196.0,  883284.0,   
19:25:31,  85.8,  51.5,  996480.0,  113104.0,  883376.0,   
19:25:32,  83.8,  51.5,  996480.0,  113072.0,  883408.0,   
19:25:32,  79.8,  52.1,  996480.0,  113072.0,  883408.0,   
19:25:33,  79.8,  52.1,  996480.0,  113032.0,  883448.0,   
19:25:34,  77.8,  52.6,  996480.0,  113296.0,  883184.0,   
19:25:34,  53.9,  52.6,  996480.0,  113212.0,  883268.0,   
19:25:35,  51.9,  52.6,  996480.0,  113352.0,  883128.0,   
19:25:35,  53.9,  52.6,  996480.0,  113172.0,  883308.0,   
19:25:36,  53.9,  52.6,  996480.0,  113160.0,  883320.0,   
19:25:36,  53.9,  52.1,  996480.0,  113100.0,  883380.0,   
19:25:37,  53.9,  52.6,  996480.0,  113224.0,  883256.0,   
19:25:37,  51.9,  52.6,  996480.0,  113260.0,  883220.0,   
19:25:38,  51.9,  52.6,  996480.0,  113296.0,  883184.0,   
19:25:38,  53.9,  53.2,  996480.0,  113224.0,  883256.0,   
19:25:39,  53.9,  52.6,  996480.0,  113040.0,  883440.0,   
19:25:39,  53.9,  53.2,  996480.0,  113208.0,  883272.0,   
19:25:40,  51.8,  52.6,  996480.0,  113240.0,  883240.0,   
19:25:41,  51.9,  52.6,  996480.0,  113244.0,  883236.0,   
19:25:41,  51.9,  53.7,  996480.0,  113216.0,  883264.0,   
19:25:42,  51.9,  52.6,  996480.0,  113356.0,  883124.0,   
19:25:42,  53.9,  53.2,  996480.0,  113264.0,  883216.0,   
19:25:43,  53.9,  53.2,  996480.0,  113640.0,  882840.0,   
19:25:43,  51.9,  53.7,  996480.0,  113236.0,  883244.0,   
19:25:44,  83.8,  53.7,  996480.0,  113188.0,  883292.0,   
19:25:44,  87.8,  53.7,  996480.0,  113140.0,  883340.0,   
19:25:45,  83.8,  53.7,  996480.0,  113028.0,  883452.0,   
19:25:45,  83.8,  53.2,  996480.0,  112816.0,  883664.0,   
19:25:46,  83.8,  52.6,  996480.0,  112924.0,  883556.0,   
19:25:46,  81.8,  53.2,  996480.0,  113096.0,  883384.0,   
19:25:47,  87.8,  52.6,  996480.0,  113068.0,  883412.0,   
19:25:47,  87.8,  52.6,  996480.0,  112988.0,  883492.0,   
19:25:48,  53.9,  53.2,  996480.0,  112884.0,  883596.0,   
19:25:48,  51.9,  53.7,  996480.0,  113148.0,  883332.0,   
19:25:49,  51.8,  53.2,  996480.0,  113192.0,  883288.0,   
19:25:50,  51.9,  53.7,  996480.0,  113008.0,  883472.0,   
19:25:50,  51.8,  53.7,  996480.0,  113172.0,  883308.0,   
