03:44:46,  22.0,  50.5,  0.415462427746,   
03:44:46,  75.7,  51.0,  0.415462427746,   
03:44:47,  77.6,  51.0,  0.415462427746,   
03:44:47,  79.8,  51.5,  0.415462427746,   
03:44:48,  75.8,  51.5,  0.415462427746,   
03:44:48,  75.8,  51.5,  0.415462427746,   
03:44:49,  75.8,  51.5,  0.415462427746,   
03:44:49,  75.8,  52.1,  0.415462427746,   
03:44:50,  67.9,  52.1,  0.415462427746,   
03:44:50,  73.9,  52.1,  0.415462427746,   
03:44:51,  75.9,  52.1,  0.415462427746,   
03:44:51,  73.9,  52.1,  0.415462427746,   
03:44:52,  73.9,  52.1,  0.415462427746,   
03:44:52,  73.8,  52.6,  0.415462427746,   
03:44:53,  71.8,  52.6,  0.415462427746,   
03:44:53,  67.9,  52.1,  0.415462427746,   
03:44:54,  71.7,  53.2,  0.415462427746,   
03:44:54,  71.7,  52.6,  0.415462427746,   
03:44:55,  73.6,  52.6,  0.415462427746,   
03:44:55,  75.6,  53.2,  0.415462427746,   
03:44:56,  73.8,  53.2,  0.415462427746,   
03:44:57,  67.7,  53.2,  0.415462427746,   
03:44:57,  73.8,  53.2,  0.415462427746,   
03:44:58,  75.7,  53.2,  0.415462427746,   
03:44:58,  75.8,  53.2,  0.415462427746,   
03:44:59,  75.8,  53.2,  0.415462427746,   
03:44:59,  73.8,  53.7,  0.415462427746,   
03:45:00,  73.9,  53.7,  0.415462427746,   
03:45:00,  67.9,  53.7,  0.415462427746,   
03:45:01,  71.9,  53.7,  0.415462427746,   
03:45:01,  73.8,  53.7,  0.415462427746,   
03:45:02,  71.9,  53.7,  0.415462427746,   
03:45:02,  71.9,  53.7,  0.415462427746,   
03:45:03,  71.9,  53.7,  0.415462427746,   
03:45:03,  71.9,  53.7,  0.415462427746,   
03:45:04,  67.9,  53.7,  0.415462427746,   
03:45:04,  73.9,  53.7,  0.415462427746,   
03:45:05,  73.8,  53.7,  0.415462427746,   
03:45:05,  75.8,  53.7,  0.415462427746,   
03:45:06,  73.8,  53.7,  0.415462427746,   
03:45:06,  73.9,  53.7,  0.415462427746,   
03:45:07,  69.9,  53.7,  0.415462427746,   
03:45:07,  75.8,  53.7,  0.415462427746,   
03:45:08,  75.8,  54.2,  0.415462427746,   
03:45:08,  75.8,  54.2,  0.415462427746,   
03:45:09,  73.9,  53.7,  0.415462427746,   
03:45:09,  71.9,  53.7,  0.415462427746,   
03:45:10,  97.8,  53.7,  0.415462427746,   
03:45:11,  67.9,  53.7,  0.415462427746,   
03:45:11,  71.9,  54.8,  0.415462427746,   
03:45:12,  77.8,  53.7,  0.415462427746,   
03:45:12,  77.8,  53.7,  0.415462427746,   
03:45:13,  75.8,  53.7,  0.415462427746,   
03:45:13,  73.9,  54.2,  0.415462427746,   
03:45:14,  73.9,  53.7,  0.415462427746,   
03:45:14,  75.8,  53.7,  0.415462427746,   
03:45:15,  69.8,  53.7,  0.415462427746,   
03:45:15,  71.9,  54.2,  0.415462427746,   
03:45:16,  73.9,  54.2,  0.415462427746,   
03:45:16,  73.9,  53.7,  0.415462427746,   
03:45:17,  73.8,  53.7,  0.415462427746,   
03:45:17,  73.9,  54.2,  0.415462427746,   
03:45:18,  75.8,  54.2,  0.415462427746,   
03:45:18,  67.8,  54.2,  0.415462427746,   
03:45:19,  77.8,  54.2,  0.415462427746,   
03:45:19,  75.8,  54.2,  0.415462427746,   
03:45:20,  75.8,  54.2,  0.415462427746,   
03:45:20,  73.9,  54.2,  0.415462427746,   
03:45:21,  71.9,  54.2,  0.415462427746,   
03:45:21,  73.9,  54.2,  0.415462427746,   
03:45:22,  67.9,  53.7,  0.415462427746,   
03:45:22,  75.8,  54.8,  0.415462427746,   
03:45:23,  73.8,  54.8,  0.415462427746,   
03:45:24,  71.9,  54.8,  0.415462427746,   
03:45:24,  73.9,  54.2,  0.415462427746,   
03:45:25,  77.8,  54.2,  0.415462427746,   
03:45:25,  73.8,  54.2,  0.415462427746,   
03:45:26,  65.9,  53.7,  0.415462427746,   
