300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25,0.399999856949,0.410000085831,0.400333333333
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.25,0.399999856949,0.410000085831,0.400333333333
300.320000172,0.399999856949,0.410000085831,0.400426666896
300.320000172,0.399999856949,0.410000085831,0.400426666896
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.300000191,0.399999856949,0.410000085831,0.400400000254

