323.359999895,0.0,0.0100002288818,0.00410615872883
323.389999866,0.0,0.0100002288818,0.00410653968084
323.460000038,0.0,0.0199999809265,0.00410742857191
323.399999857,0.0,0.0100002288818,0.00410666666485
323.460000038,0.0,0.0100002288818,0.00410742857191
323.389999866,0.0,0.0100002288818,0.00410653968084
323.450000048,0.0,0.0199999809265,0.00410730158791
323.399999857,0.0,0.0199999809265,0.00410666666485
323.470000029,0.0,0.0100002288818,0.00410755555592
323.440000057,0.0,0.0100002288818,0.0041071746039
322.840000153,0.0,0.0199999809265,0.00409955555749
322.910000086,0.0,0.0199999809265,0.00410044444553
322.880000114,0.0,0.0199999809265,0.00410006349352
322.870000124,0.0,0.0100002288818,0.00409993650951
322.800000191,0.0,0.0199999809265,0.00409904762147
322.970000029,0.0,0.0199999809265,0.00410120634957
322.930000067,0.0,0.0100002288818,0.00410069841355
322.890000105,0.0,0.0199999809265,0.00410019047752
322.870000124,0.0,0.0199999809265,0.00409993650951
322.900000095,0.0,0.0199999809265,0.00410031746153
342.479999781,0.0,0.0199999809265,0.00434895237817
342.559999943,0.0,0.0199999809265,0.00434996825324
342.699999809,0.0,0.0199999809265,0.00435174602932
342.529999971,0.0,0.0199999809265,0.00434958730122
342.569999933,0.0,0.0199999809265,0.00435009523725
342.679999828,0.0,0.0299999713898,0.00435149206131
342.50999999,0.0,0.0199999809265,0.00434933333321
342.639999866,0.0,0.0299999713898,0.00435098412529
342.599999905,0.0,0.0299999713898,0.00435047618927
342.74000001,0.0,0.0199999809265,0.00435225396838
327.25999999,0.0,0.0100002288818,0.00415568253956
327.160000086,0.0,0.0100002288818,0.0041544126995
326.870000124,0.0,0.0100002288818,0.0041507301603
327.160000086,0.0,0.0100002288818,0.0041544126995
327.120000124,0.0,0.0199999809265,0.00415390476348
327.25,0.0,0.0199999809265,0.00415555555556
326.529999971,0.0,0.0199999809265,0.00414641269805
327.160000086,0.0,0.0100002288818,0.0041544126995
326.980000019,0.0,0.0100002288818,0.00415212698437
326.950000048,0.0,0.0100002288818,0.00415174603235

