315.119999886,0.0,0.0199999809265,0.00840319999695
315.089999914,0.0,0.0199999809265,0.00840239999771
315.200000048,0.0,0.0199999809265,0.0084053333346
315.019999981,0.0,0.0199999809265,0.00840053333282
315.160000086,0.0,0.0199999809265,0.00840426666896
315.029999971,0.0,0.0199999809265,0.00840079999924
314.99000001,0.0,0.0199999809265,0.00839973333359
315.180000067,0.0,0.0199999809265,0.00840480000178
315.059999943,0.0,0.0199999809265,0.00840159999847
315.139999866,0.0,0.0199999809265,0.00840373332977
312.879999876,0.0,0.0200002193451,0.00834346666336
312.869999886,0.0,0.0199999809265,0.00834319999695
312.919999838,0.0,0.0199999809265,0.00834453332901
312.889999866,0.0,0.0199999809265,0.00834373332977
312.939999819,0.0,0.0199999809265,0.00834506666183
312.799999952,0.0,0.0199999809265,0.00834133333206
312.899999857,0.0,0.0199999809265,0.00834399999619
312.949999809,0.0,0.0200002193451,0.00834533332825
312.909999847,0.0,0.0199999809265,0.0083442666626
312.849999905,0.0,0.0199999809265,0.00834266666412
316.600000143,0.0,0.0200002193451,0.00844266667048
316.75999999,0.0,0.0200002193451,0.00844693333308
316.75,0.0,0.0199999809265,0.00844666666667
316.75,0.0,0.0200002193451,0.00844666666667
316.660000086,0.0,0.0199999809265,0.00844426666896
316.640000105,0.0,0.0200002193451,0.00844373333613
316.539999962,0.0,0.0199999809265,0.00844106666565
316.630000114,0.0,0.0200002193451,0.00844346666972
316.670000076,0.0,0.0199999809265,0.00844453333537
316.769999981,0.0,0.0200002193451,0.00844719999949
311.859999895,0.0,0.0199999809265,0.00831626666387
311.919999838,0.0,0.0199999809265,0.00831786666234
311.949999809,0.0,0.0199999809265,0.00831866666158
311.919999838,0.0,0.0199999809265,0.00831786666234
311.889999866,0.0,0.0199999809265,0.00831706666311
311.889999866,0.0,0.0199999809265,0.00831706666311
311.9599998,0.0,0.0200002193451,0.00831893332799
311.859999895,0.0,0.0100002288818,0.00831626666387
311.919999838,0.0,0.0199999809265,0.00831786666234
311.869999886,0.0,0.0100002288818,0.00831653333028

