14:18:24,  55.9,  50.5,  996480.0,  434176.0,  562304.0,   
14:18:25,  75.8,  51.5,  996480.0,  434084.0,  562396.0,   
14:18:25,  77.8,  51.5,  996480.0,  434260.0,  562220.0,   
14:18:26,  77.7,  51.5,  996480.0,  434264.0,  562216.0,   
14:18:26,  75.7,  52.1,  996480.0,  434132.0,  562348.0,   
14:18:27,  77.7,  51.5,  996480.0,  434056.0,  562424.0,   
14:18:27,  77.8,  51.5,  996480.0,  434108.0,  562372.0,   
14:18:28,  49.9,  51.5,  996480.0,  434108.0,  562372.0,   
14:18:28,  75.8,  52.6,  996480.0,  434064.0,  562416.0,   
14:18:29,  99.8,  52.1,  996480.0,  433968.0,  562512.0,   
14:18:29,  97.8,  52.6,  996480.0,  434128.0,  562352.0,   
14:18:30,  99.8,  52.6,  996480.0,  434172.0,  562308.0,   
14:18:31,  73.7,  53.2,  996480.0,  434008.0,  562472.0,   
14:18:31,  75.7,  52.6,  996480.0,  434104.0,  562376.0,   
14:18:32,  63.7,  52.6,  996480.0,  434072.0,  562408.0,   
14:18:32,  93.6,  52.6,  996480.0,  434000.0,  562480.0,   
14:18:33,  75.9,  52.6,  996480.0,  434024.0,  562456.0,   
14:18:33,  75.9,  52.6,  996480.0,  434032.0,  562448.0,   
14:18:34,  73.9,  52.1,  996480.0,  433784.0,  562696.0,   
14:18:34,  71.9,  52.6,  996480.0,  434064.0,  562416.0,   
14:18:35,  67.9,  52.6,  996480.0,  433892.0,  562588.0,   
14:18:35,  69.9,  53.7,  996480.0,  434180.0,  562300.0,   
14:18:36,  73.8,  52.6,  996480.0,  434120.0,  562360.0,   
14:18:36,  73.9,  52.6,  996480.0,  434140.0,  562340.0,   
14:18:37,  71.9,  52.6,  996480.0,  434148.0,  562332.0,   
14:18:37,  73.9,  52.6,  996480.0,  434264.0,  562216.0,   
14:18:38,  73.9,  53.2,  996480.0,  434280.0,  562200.0,   
14:18:39,  49.9,  53.7,  996480.0,  434224.0,  562256.0,   
14:18:39,  71.9,  54.2,  996480.0,  434060.0,  562420.0,   
14:18:40,  71.9,  53.7,  996480.0,  434096.0,  562384.0,   
14:18:40,  73.9,  53.7,  996480.0,  434188.0,  562292.0,   
14:18:41,  75.8,  53.7,  996480.0,  434404.0,  562076.0,   
14:18:41,  75.8,  53.2,  996480.0,  434148.0,  562332.0,   
14:18:42,  77.8,  52.6,  996480.0,  434188.0,  562292.0,   
14:18:42,  55.9,  53.7,  996480.0,  434296.0,  562184.0,   
14:18:43,  67.9,  53.7,  996480.0,  434148.0,  562332.0,   
14:18:43,  73.9,  53.7,  996480.0,  434524.0,  561956.0,   
14:18:44,  71.9,  53.7,  996480.0,  434372.0,  562108.0,   
14:18:44,  71.9,  53.7,  996480.0,  434672.0,  561808.0,   
14:18:45,  73.9,  53.7,  996480.0,  434248.0,  562232.0,   
14:18:45,  75.9,  53.7,  996480.0,  434192.0,  562288.0,   
14:18:46,  51.9,  53.7,  996480.0,  434092.0,  562388.0,   
14:18:47,  67.9,  54.2,  996480.0,  434332.0,  562148.0,   
14:18:47,  71.9,  53.7,  996480.0,  434296.0,  562184.0,   
14:18:48,  73.9,  53.7,  996480.0,  434492.0,  561988.0,   
14:18:48,  73.8,  53.7,  996480.0,  434300.0,  562180.0,   
14:18:49,  75.9,  53.7,  996480.0,  434412.0,  562068.0,   
14:18:49,  71.9,  53.7,  996480.0,  434108.0,  562372.0,   
14:18:50,  73.9,  53.7,  996480.0,  434404.0,  562076.0,   
14:18:50,  91.9,  54.8,  996480.0,  434500.0,  561980.0,   
14:18:51,  99.8,  54.2,  996480.0,  434256.0,  562224.0,   
14:18:51,  99.8,  53.7,  996480.0,  434532.0,  561948.0,   
14:18:52,  99.8,  53.7,  996480.0,  434460.0,  562020.0,   
14:18:52,  97.8,  53.7,  996480.0,  434436.0,  562044.0,   
14:18:53,  77.8,  53.7,  996480.0,  434436.0,  562044.0,   
14:18:53,  55.9,  53.7,  996480.0,  434132.0,  562348.0,   
14:18:54,  71.9,  54.2,  996480.0,  434228.0,  562252.0,   
14:18:54,  73.9,  53.7,  996480.0,  434124.0,  562356.0,   
14:18:55,  71.9,  54.2,  996480.0,  434196.0,  562284.0,   
14:18:56,  71.9,  54.2,  996480.0,  434240.0,  562240.0,   
14:18:56,  71.9,  53.7,  996480.0,  434176.0,  562304.0,   
14:18:57,  97.8,  53.7,  996480.0,  434412.0,  562068.0,   
14:18:57,  69.9,  53.7,  996480.0,  434256.0,  562224.0,   
14:18:58,  95.8,  53.7,  996480.0,  434132.0,  562348.0,   
14:18:58,  99.8,  54.2,  996480.0,  434180.0,  562300.0,   
14:18:59,  79.8,  53.7,  996480.0,  434140.0,  562340.0,   
14:18:59,  69.9,  54.2,  996480.0,  434136.0,  562344.0,   
14:19:00,  83.8,  53.7,  996480.0,  434216.0,  562264.0,   
14:19:00,  99.8,  53.7,  996480.0,  434328.0,  562152.0,   
14:19:01,  61.9,  53.7,  996480.0,  434304.0,  562176.0,   
14:19:01,  67.9,  54.2,  996480.0,  433988.0,  562492.0,   
14:19:02,  73.9,  53.7,  996480.0,  433984.0,  562496.0,   
14:19:02,  73.8,  53.7,  996480.0,  434032.0,  562448.0,   
14:19:03,  77.8,  53.7,  996480.0,  434096.0,  562384.0,   
14:19:03,  77.7,  54.2,  996480.0,  433948.0,  562532.0,   
14:19:04,  77.7,  53.7,  996480.0,  433836.0,  562644.0,   
14:19:05,  55.8,  53.7,  996480.0,  433856.0,  562624.0,   
14:19:05,  69.9,  54.2,  996480.0,  433860.0,  562620.0,   
14:19:06,  75.7,  54.2,  996480.0,  434012.0,  562468.0,   
14:19:06,  75.8,  54.8,  996480.0,  434088.0,  562392.0,   
14:19:07,  73.8,  53.7,  996480.0,  433984.0,  562496.0,   
14:19:07,  73.7,  53.7,  996480.0,  434032.0,  562448.0,   
14:19:08,  77.7,  53.7,  996480.0,  434000.0,  562480.0,   
14:19:08,  53.8,  54.2,  996480.0,  434028.0,  562452.0,   
14:19:09,  71.9,  54.2,  996480.0,  434164.0,  562316.0,   
14:19:09,  73.8,  54.2,  996480.0,  434336.0,  562144.0,   
14:19:10,  73.6,  53.7,  996480.0,  434092.0,  562388.0,   
14:19:10,  75.7,  53.7,  996480.0,  434140.0,  562340.0,   
14:19:11,  75.8,  53.7,  996480.0,  434180.0,  562300.0,   
14:19:11,  75.9,  53.7,  996480.0,  434276.0,  562204.0,   
14:19:12,  53.9,  54.2,  996480.0,  433960.0,  562520.0,   
14:19:12,  69.9,  54.2,  996480.0,  434196.0,  562284.0,   
14:19:13,  73.8,  54.8,  996480.0,  434172.0,  562308.0,   
14:19:14,  71.9,  54.2,  996480.0,  434048.0,  562432.0,   
14:19:14,  69.9,  54.2,  996480.0,  434180.0,  562300.0,   
14:19:15,  73.9,  54.2,  996480.0,  434116.0,  562364.0,   
14:19:15,  71.9,  53.7,  996480.0,  434068.0,  562412.0,   
14:19:16,  51.9,  54.2,  996480.0,  434244.0,  562236.0,   
14:19:16,  69.9,  54.8,  996480.0,  434224.0,  562256.0,   
14:19:17,  71.9,  54.8,  996480.0,  433928.0,  562552.0,   
14:19:17,  73.9,  54.8,  996480.0,  434328.0,  562152.0,   
14:19:18,  73.8,  54.8,  996480.0,  434232.0,  562248.0,   
14:19:18,  71.9,  54.8,  996480.0,  434320.0,  562160.0,   
14:19:19,  73.8,  54.2,  996480.0,  434316.0,  562164.0,   
14:19:19,  65.9,  54.2,  996480.0,  434252.0,  562228.0,   
14:19:20,  71.9,  54.8,  996480.0,  434428.0,  562052.0,   
14:19:20,  73.9,  54.8,  996480.0,  434164.0,  562316.0,   
14:19:21,  69.9,  54.8,  996480.0,  434616.0,  561864.0,   
14:19:22,  99.8,  54.8,  996480.0,  434380.0,  562100.0,   
14:19:22,  99.8,  54.2,  996480.0,  434172.0,  562308.0,   
14:19:23,  75.9,  54.2,  996480.0,  434248.0,  562232.0,   
14:19:23,  67.9,  54.2,  996480.0,  434556.0,  561924.0,   
14:19:24,  65.9,  54.8,  996480.0,  434452.0,  562028.0,   
14:19:24,  67.9,  53.7,  996480.0,  434424.0,  562056.0,   
14:19:25,  53.9,  54.2,  996480.0,  434132.0,  562348.0,   
14:19:25,  53.9,  54.2,  996480.0,  434336.0,  562144.0,   
14:19:26,  55.9,  53.7,  996480.0,  434324.0,  562156.0,   
14:19:26,  35.9,  53.2,  996480.0,  434440.0,  562040.0,   
14:19:27,  49.9,  54.8,  996480.0,  434344.0,  562136.0,   
14:19:27,  51.9,  53.7,  996480.0,  434280.0,  562200.0,   
14:19:28,  53.9,  53.7,  996480.0,  434204.0,  562276.0,   
14:19:28,  57.9,  53.7,  996480.0,  434424.0,  562056.0,   
14:19:29,  57.9,  53.7,  996480.0,  434208.0,  562272.0,   
14:19:29,  55.9,  53.7,  996480.0,  434408.0,  562072.0,   
14:19:30,  28.0,  53.7,  996480.0,  434164.0,  562316.0,   
14:19:30,  51.9,  53.7,  996480.0,  434244.0,  562236.0,   
14:19:31,  53.9,  53.2,  996480.0,  434288.0,  562192.0,   
14:19:32,  53.9,  53.2,  996480.0,  434264.0,  562216.0,   
14:19:32,  55.9,  52.6,  996480.0,  434200.0,  562280.0,   
14:19:33,  53.9,  53.7,  996480.0,  434004.0,  562476.0,   
14:19:33,  51.9,  53.7,  996480.0,  434276.0,  562204.0,   
14:19:34,  29.9,  53.2,  996480.0,  434172.0,  562308.0,   
14:19:34,  28.0,  53.7,  996480.0,  434096.0,  562384.0,   
14:19:35,  51.9,  54.2,  996480.0,  434064.0,  562416.0,   
14:19:35,  51.9,  53.7,  996480.0,  433944.0,  562536.0,   
14:19:36,  55.9,  53.7,  996480.0,  433628.0,  562852.0,   
14:19:36,  55.9,  53.7,  996480.0,  433956.0,  562524.0,   
14:19:37,  53.9,  53.7,  996480.0,  433944.0,  562536.0,   
14:19:37,  63.9,  53.7,  996480.0,  434420.0,  562060.0,   
14:19:38,  59.9,  53.7,  996480.0,  434240.0,  562240.0,   
14:19:38,  67.9,  53.7,  996480.0,  434376.0,  562104.0,   
14:19:39,  67.9,  53.7,  996480.0,  434288.0,  562192.0,   
14:19:39,  67.9,  53.2,  996480.0,  434384.0,  562096.0,   
14:19:40,  65.9,  53.7,  996480.0,  434528.0,  561952.0,   
14:19:40,  65.9,  53.2,  996480.0,  434120.0,  562360.0,   
14:19:41,  47.9,  53.2,  996480.0,  434412.0,  562068.0,   
14:19:42,  51.9,  53.7,  996480.0,  434228.0,  562252.0,   
14:19:42,  55.9,  53.7,  996480.0,  434232.0,  562248.0,   
14:19:43,  53.9,  53.2,  996480.0,  434260.0,  562220.0,   
14:19:43,  55.9,  53.7,  996480.0,  434600.0,  561880.0,   
14:19:44,  55.9,  53.2,  996480.0,  434148.0,  562332.0,   
14:19:44,  53.9,  53.2,  996480.0,  434084.0,  562396.0,   
14:19:45,  37.9,  52.6,  996480.0,  434296.0,  562184.0,   
14:19:45,  51.9,  53.7,  996480.0,  434216.0,  562264.0,   
14:19:46,  55.9,  53.7,  996480.0,  434288.0,  562192.0,   
14:19:46,  51.9,  53.7,  996480.0,  434256.0,  562224.0,   
14:19:47,  65.9,  53.7,  996480.0,  434132.0,  562348.0,   
14:19:47,  63.9,  53.2,  996480.0,  434140.0,  562340.0,   
14:19:48,  65.9,  53.7,  996480.0,  434124.0,  562356.0,   
14:19:48,  35.9,  53.2,  996480.0,  434380.0,  562100.0,   
14:19:49,  63.9,  53.7,  996480.0,  434216.0,  562264.0,   
14:19:49,  65.9,  53.7,  996480.0,  434608.0,  561872.0,   
14:19:50,  63.9,  53.7,  996480.0,  434332.0,  562148.0,   
14:19:50,  61.9,  53.7,  996480.0,  434336.0,  562144.0,   
14:19:51,  63.9,  53.7,  996480.0,  434148.0,  562332.0,   
14:19:51,  67.9,  53.7,  996480.0,  433976.0,  562504.0,   
14:19:52,  45.9,  53.7,  996480.0,  434116.0,  562364.0,   
14:19:53,  59.9,  53.7,  996480.0,  434056.0,  562424.0,   
14:19:53,  65.9,  53.7,  996480.0,  434104.0,  562376.0,   
14:19:54,  65.9,  53.2,  996480.0,  434040.0,  562440.0,   
14:19:54,  61.9,  53.7,  996480.0,  434088.0,  562392.0,   
14:19:55,  51.9,  53.7,  996480.0,  434108.0,  562372.0,   
14:19:55,  69.9,  53.7,  996480.0,  434316.0,  562164.0,   
