14:09:16,  33.9,  50.5,  996480.0,  434140.0,  562340.0,   
14:09:16,  51.9,  51.5,  996480.0,  434064.0,  562416.0,   
14:09:17,  53.9,  51.5,  996480.0,  434120.0,  562360.0,   
14:09:17,  53.9,  51.5,  996480.0,  434148.0,  562332.0,   
14:09:18,  55.9,  52.1,  996480.0,  433924.0,  562556.0,   
14:09:18,  53.9,  51.5,  996480.0,  434032.0,  562448.0,   
14:09:19,  51.9,  52.1,  996480.0,  433948.0,  562532.0,   
14:09:19,  37.9,  51.5,  996480.0,  434072.0,  562408.0,   
14:09:20,  51.9,  52.6,  996480.0,  433904.0,  562576.0,   
14:09:20,  53.9,  52.1,  996480.0,  434188.0,  562292.0,   
14:09:21,  55.9,  52.6,  996480.0,  434180.0,  562300.0,   
14:09:22,  55.9,  52.6,  996480.0,  434048.0,  562432.0,   
14:09:22,  53.9,  52.6,  996480.0,  433836.0,  562644.0,   
14:09:23,  53.9,  52.1,  996480.0,  434032.0,  562448.0,   
14:09:23,  47.9,  52.6,  996480.0,  434104.0,  562376.0,   
14:09:24,  51.9,  52.6,  996480.0,  434140.0,  562340.0,   
14:09:24,  51.9,  52.6,  996480.0,  433904.0,  562576.0,   
14:09:25,  53.9,  52.6,  996480.0,  434148.0,  562332.0,   
14:09:25,  55.9,  52.6,  996480.0,  434204.0,  562276.0,   
14:09:26,  75.8,  52.6,  996480.0,  434212.0,  562268.0,   
14:09:26,  41.9,  52.6,  996480.0,  434104.0,  562376.0,   
14:09:27,  55.9,  52.6,  996480.0,  434112.0,  562368.0,   
14:09:27,  55.9,  53.2,  996480.0,  434236.0,  562244.0,   
14:09:28,  51.9,  52.6,  996480.0,  434040.0,  562440.0,   
14:09:28,  53.9,  53.2,  996480.0,  434244.0,  562236.0,   
14:09:29,  53.8,  52.6,  996480.0,  433932.0,  562548.0,   
14:09:30,  83.8,  52.6,  996480.0,  433760.0,  562720.0,   
14:09:30,  43.9,  53.2,  996480.0,  433676.0,  562804.0,   
14:09:31,  51.9,  53.7,  996480.0,  433580.0,  562900.0,   
14:09:31,  51.9,  53.7,  996480.0,  433776.0,  562704.0,   
14:09:32,  53.8,  52.6,  996480.0,  433952.0,  562528.0,   
14:09:32,  53.9,  53.2,  996480.0,  433768.0,  562712.0,   
14:09:33,  53.9,  53.2,  996480.0,  433828.0,  562652.0,   
