324.839999914,0.0,0.0200002193451,0.00433119999886
324.819999933,0.0,0.0199999809265,0.00433093333244
324.789999962,0.0,0.0199999809265,0.00433053333282
324.99000001,0.0,0.0199999809265,0.00433320000013
324.579999924,0.0,0.0199999809265,0.00432773333232
324.900000095,0.0,0.0199999809265,0.00433200000127
324.880000114,0.0,0.0199999809265,0.00433173333486
324.660000086,0.0,0.0199999809265,0.00432880000114
324.829999924,0.0,0.0199999809265,0.00433106666565
324.980000019,0.0,0.0200002193451,0.00433306666692
324.279999971,0.0,0.0299999713898,0.00432373333295
324.25999999,0.0,0.0299999713898,0.00432346666654
324.200000048,0.0,0.0299999713898,0.0043226666673
324.289999962,0.0,0.0299999713898,0.00432386666616
324.220000029,0.0,0.0299999713898,0.00432293333371
324.319999933,0.0,0.0199999809265,0.00432426666578
324.329999924,0.0,0.0100002288818,0.00432439999898
324.349999905,0.0,0.0100002288818,0.0043246666654
324.25999999,0.0,0.0299999713898,0.00432346666654
324.380000114,0.0,0.0299999713898,0.00432506666819
337.880000114,0.0,0.0200002193451,0.00450506666819
337.619999886,0.0,0.0199999809265,0.00450159999847
337.670000076,0.0,0.0199999809265,0.00450226666768
337.75,0.0,0.0199999809265,0.00450333333333
337.529999971,0.0,0.0200002193451,0.00450039999962
337.619999886,0.0,0.0199999809265,0.00450159999847
337.539999962,0.0,0.0200002193451,0.00450053333282
337.829999924,0.0,0.0199999809265,0.00450439999898
337.589999914,0.0,0.0199999809265,0.00450119999886
337.519999981,0.0,0.0200002193451,0.00450026666641
326.619999886,0.0,0.0100002288818,0.00435493333181
326.569999933,0.0,0.0100002288818,0.00435426666578
326.640000105,0.0,0.0100002288818,0.0043552000014
326.710000038,0.0,0.0100002288818,0.00435613333384
326.190000057,0.0,0.0100002288818,0.00434920000076
326.769999981,0.0,0.0100002288818,0.00435693333308
326.720000029,0.0,0.0100002288818,0.00435626666705
326.529999971,0.0,0.0100002288818,0.00435373333295
326.150000095,0.0,0.0100002288818,0.00434866666794
326.799999952,0.0,0.0100002288818,0.0043573333327
 
