541.170000076,0.0,0.0100002288818,0.00320693333379
542.25,0.0,0.0199999809265,0.00321333333333
541.950000048,0.0,0.0199999809265,0.00321155555584
541.600000143,0.0,0.0199999809265,0.00320948148233
540.700000048,0.0,0.0200002193451,0.00320414814843
541.769999981,0.0,0.0200002193451,0.00321048888878
541.170000076,0.0,0.0199999809265,0.00320693333379
541.74000001,0.0,0.0199999809265,0.00321031111117
542.25,0.0,0.0200002193451,0.00321333333333
542.420000076,0.0,0.0200002193451,0.00321434074119
449.519999981,0.0,0.0199999809265,0.00266382222211
449.49000001,0.0,0.0199999809265,0.0026636444445
449.580000162,0.0,0.0199999809265,0.00266417777874
449.74000001,0.0,0.0199999809265,0.00266512592598
448.940000057,0.0,0.0199999809265,0.00266038518552
449.150000095,0.0,0.0199999809265,0.00266162963019
449.470000029,0.0,0.0199999809265,0.0026635259261
448.170000076,0.0,0.0199999809265,0.00265582222267
448.450000048,0.0,0.0199999809265,0.00265748148176
448.519999981,0.0,0.0199999809265,0.00265789629618
609.49000001,0.0,0.0199999809265,0.00361179259265
607.519999981,0.0,0.0199999809265,0.00360011851841
607.980000019,0.0,0.0199999809265,0.00360284444456
608.620000124,0.0,0.0299999713898,0.00360663703777
607.470000029,0.0,0.0199999809265,0.00359982222239
608.340000153,0.0,0.0199999809265,0.00360497777868
607.960000038,0.0,0.0199999809265,0.00360272592615
604.970000029,0.0,0.0199999809265,0.00358500740758
608.24000001,0.0,0.0199999809265,0.00360438518524
605.390000105,0.0,0.0299999713898,0.00358749629692
423.779999971,0.0,0.0199999809265,0.00251128888872
423.059999943,0.0,0.0199999809265,0.00250702222188
422.25999999,0.0,0.0100002288818,0.00250228148142
423.329999924,0.0,0.0100002288818,0.00250862222177
419.360000134,0.0,0.0100002288818,0.00248509629709
423.0,0.0,0.0199999809265,0.00250666666667
422.019999981,0.0,0.0199999809265,0.00250085925915
424.460000038,0.0,0.0100002288818,0.00251531851874
423.390000105,0.0,0.0199999809265,0.0025089777784
423.0,0.0,0.0100002288818,0.00250666666667

