14:28:55,  18.0,  50.5,  996480.0,  434368.0,  562112.0,   
14:28:56,  99.8,  50.5,  996480.0,  434224.0,  562256.0,   
14:28:56,  99.8,  51.0,  996480.0,  434692.0,  561788.0,   
14:28:57,  87.8,  50.5,  996480.0,  434628.0,  561852.0,   
14:28:58,  87.8,  51.5,  996480.0,  434148.0,  562332.0,   
14:28:58,  89.8,  51.5,  996480.0,  434392.0,  562088.0,   
14:28:59,  87.8,  52.1,  996480.0,  434240.0,  562240.0,   
14:28:59,  65.9,  51.5,  996480.0,  434104.0,  562376.0,   
14:29:00,  85.8,  52.6,  996480.0,  434016.0,  562464.0,   
14:29:00,  85.8,  53.2,  996480.0,  434272.0,  562208.0,   
14:29:01,  85.8,  52.6,  996480.0,  434224.0,  562256.0,   
14:29:01,  93.8,  52.6,  996480.0,  434184.0,  562296.0,   
14:29:02,  99.8,  52.6,  996480.0,  434364.0,  562116.0,   
14:29:02,  99.8,  52.6,  996480.0,  434340.0,  562140.0,   
14:29:03,  81.8,  52.6,  996480.0,  434468.0,  562012.0,   
14:29:03,  99.8,  53.7,  996480.0,  434368.0,  562112.0,   
14:29:04,  97.8,  52.6,  996480.0,  434436.0,  562044.0,   
14:29:04,  99.8,  52.6,  996480.0,  434492.0,  561988.0,   
14:29:05,  99.8,  52.6,  996480.0,  434100.0,  562380.0,   
14:29:05,  99.8,  52.6,  996480.0,  434100.0,  562380.0,   
14:29:06,  99.8,  52.6,  996480.0,  434168.0,  562312.0,   
14:29:07,  79.9,  52.6,  996480.0,  434348.0,  562132.0,   
14:29:07,  95.9,  53.7,  996480.0,  433968.0,  562512.0,   
14:29:08,  99.8,  53.2,  996480.0,  433892.0,  562588.0,   
14:29:08,  99.8,  53.2,  996480.0,  434064.0,  562416.0,   
14:29:09,  99.8,  52.6,  996480.0,  434432.0,  562048.0,   
14:29:09,  97.8,  52.6,  996480.0,  434268.0,  562212.0,   
14:29:10,  99.8,  52.6,  996480.0,  434412.0,  562068.0,   
14:29:10,  83.8,  52.6,  996480.0,  434452.0,  562028.0,   
14:29:11,  97.8,  53.7,  996480.0,  434428.0,  562052.0,   
14:29:11,  97.8,  53.7,  996480.0,  434604.0,  561876.0,   
14:29:12,  89.8,  52.6,  996480.0,  434440.0,  562040.0,   
14:29:12,  89.8,  53.2,  996480.0,  434208.0,  562272.0,   
14:29:13,  91.8,  53.7,  996480.0,  434244.0,  562236.0,   
14:29:13,  89.8,  53.2,  996480.0,  434200.0,  562280.0,   
14:29:14,  65.9,  53.2,  996480.0,  434380.0,  562100.0,   
14:29:14,  85.9,  53.7,  996480.0,  434268.0,  562212.0,   
14:29:15,  89.8,  53.7,  996480.0,  434224.0,  562256.0,   
14:29:15,  95.8,  53.7,  996480.0,  434420.0,  562060.0,   
14:29:16,  93.8,  53.7,  996480.0,  434420.0,  562060.0,   
14:29:16,  99.8,  52.6,  996480.0,  434420.0,  562060.0,   
14:29:17,  99.8,  53.7,  996480.0,  434336.0,  562144.0,   
14:29:18,  83.8,  53.7,  996480.0,  434132.0,  562348.0,   
14:29:18,  99.8,  53.7,  996480.0,  434116.0,  562364.0,   
14:29:19,  99.8,  53.2,  996480.0,  434144.0,  562336.0,   
14:29:19,  99.8,  53.7,  996480.0,  433956.0,  562524.0,   
14:29:20,  99.8,  53.7,  996480.0,  433856.0,  562624.0,   
14:29:20,  99.8,  53.7,  996480.0,  433700.0,  562780.0,   
14:29:21,  99.8,  53.7,  996480.0,  433732.0,  562748.0,   
14:29:21,  83.8,  53.2,  996480.0,  433584.0,  562896.0,   
14:29:22,  97.8,  53.7,  996480.0,  433768.0,  562712.0,   
14:29:22,  99.8,  53.7,  996480.0,  434056.0,  562424.0,   
14:29:23,  99.8,  53.2,  996480.0,  433840.0,  562640.0,   
14:29:23,  99.8,  53.2,  996480.0,  433940.0,  562540.0,   
14:29:24,  99.8,  53.7,  996480.0,  433880.0,  562600.0,   
14:29:24,  99.8,  53.2,  996480.0,  433816.0,  562664.0,   
14:29:25,  83.8,  53.7,  996480.0,  433872.0,  562608.0,   
14:29:25,  95.8,  53.7,  996480.0,  433848.0,  562632.0,   
14:29:26,  99.8,  53.7,  996480.0,  434104.0,  562376.0,   
14:29:26,  99.8,  53.7,  996480.0,  433740.0,  562740.0,   
14:29:27,  99.8,  53.7,  996480.0,  434000.0,  562480.0,   
14:29:28,  99.8,  53.7,  996480.0,  433760.0,  562720.0,   
14:29:28,  99.8,  53.7,  996480.0,  434088.0,  562392.0,   
14:29:29,  85.8,  53.7,  996480.0,  433948.0,  562532.0,   
14:29:29,  97.8,  53.7,  996480.0,  434056.0,  562424.0,   
14:29:30,  99.8,  53.7,  996480.0,  434072.0,  562408.0,   
14:29:30,  99.8,  53.7,  996480.0,  434200.0,  562280.0,   
14:29:31,  99.8,  53.7,  996480.0,  434064.0,  562416.0,   
