14:36:43,  47.9,  51.5,  996480.0,  436188.0,  560292.0,   
14:36:44,  87.9,  51.5,  996480.0,  436264.0,  560216.0,   
14:36:44,  93.8,  52.1,  996480.0,  436172.0,  560308.0,   
14:36:45,  93.8,  52.1,  996480.0,  436036.0,  560444.0,   
14:36:45,  93.8,  52.1,  996480.0,  436224.0,  560256.0,   
14:36:46,  93.8,  52.6,  996480.0,  436420.0,  560060.0,   
14:36:46,  95.8,  52.6,  996480.0,  436264.0,  560216.0,   
14:36:47,  71.9,  52.6,  996480.0,  436056.0,  560424.0,   
14:36:47,  89.8,  53.2,  996480.0,  436196.0,  560284.0,   
14:36:48,  93.8,  53.7,  996480.0,  436068.0,  560412.0,   
14:36:48,  95.8,  53.7,  996480.0,  436360.0,  560120.0,   
14:36:49,  91.8,  53.7,  996480.0,  436272.0,  560208.0,   
14:36:49,  93.8,  53.7,  996480.0,  436424.0,  560056.0,   
14:36:50,  95.8,  53.7,  996480.0,  436036.0,  560444.0,   
14:36:50,  69.9,  53.7,  996480.0,  436088.0,  560392.0,   
14:36:51,  85.9,  54.2,  996480.0,  436200.0,  560280.0,   
14:36:51,  93.8,  54.2,  996480.0,  436184.0,  560296.0,   
14:36:52,  91.8,  54.2,  996480.0,  436396.0,  560084.0,   
14:36:53,  93.8,  53.7,  996480.0,  436492.0,  559988.0,   
14:36:53,  93.8,  53.7,  996480.0,  436320.0,  560160.0,   
14:36:54,  93.8,  53.7,  996480.0,  436288.0,  560192.0,   
14:36:54,  71.9,  53.7,  996480.0,  436172.0,  560308.0,   
14:36:55,  93.8,  54.8,  996480.0,  435996.0,  560484.0,   
14:36:55,  93.8,  54.2,  996480.0,  436256.0,  560224.0,   
14:36:56,  93.8,  54.2,  996480.0,  436180.0,  560300.0,   
14:36:56,  93.8,  54.2,  996480.0,  436264.0,  560216.0,   
14:36:57,  91.8,  54.2,  996480.0,  436060.0,  560420.0,   
14:36:57,  91.8,  54.8,  996480.0,  436076.0,  560404.0,   
14:36:58,  73.9,  54.2,  996480.0,  435980.0,  560500.0,   
14:36:58,  93.8,  55.3,  996480.0,  436216.0,  560264.0,   
14:36:59,  95.8,  54.8,  996480.0,  436124.0,  560356.0,   
14:36:59,  95.8,  54.8,  996480.0,  435868.0,  560612.0,   
14:37:00,  95.8,  54.2,  996480.0,  435984.0,  560496.0,   
14:37:00,  95.8,  54.8,  996480.0,  435692.0,  560788.0,   
14:37:01,  93.8,  54.8,  996480.0,  435556.0,  560924.0,   
14:37:02,  65.9,  54.8,  996480.0,  435816.0,  560664.0,   
14:37:02,  93.9,  55.3,  996480.0,  435792.0,  560688.0,   
14:37:03,  95.6,  54.8,  996480.0,  435656.0,  560824.0,   
14:37:03,  97.6,  54.8,  996480.0,  435624.0,  560856.0,   
14:37:04,  95.7,  54.8,  996480.0,  435416.0,  561064.0,   
14:37:04,  95.6,  54.8,  996480.0,  435436.0,  561044.0,   
14:37:05,  95.7,  54.8,  996480.0,  435620.0,  560860.0,   
14:37:05,  67.7,  54.8,  996480.0,  435496.0,  560984.0,   
14:37:06,  93.8,  55.8,  996480.0,  435776.0,  560704.0,   
14:37:06,  95.7,  55.3,  996480.0,  435904.0,  560576.0,   
14:37:07,  93.7,  54.8,  996480.0,  435600.0,  560880.0,   
14:37:07,  97.6,  54.8,  996480.0,  435960.0,  560520.0,   
14:37:08,  93.8,  54.8,  996480.0,  435792.0,  560688.0,   
14:37:08,  93.7,  54.8,  996480.0,  435908.0,  560572.0,   
14:37:09,  65.8,  54.8,  996480.0,  436032.0,  560448.0,   
14:37:10,  95.7,  55.8,  996480.0,  436176.0,  560304.0,   
14:37:10,  93.6,  55.8,  996480.0,  436216.0,  560264.0,   
14:37:11,  93.6,  55.8,  996480.0,  436092.0,  560388.0,   
14:37:11,  93.7,  54.8,  996480.0,  436264.0,  560216.0,   
14:37:12,  93.7,  55.8,  996480.0,  436344.0,  560136.0,   
14:37:12,  93.6,  55.8,  996480.0,  436148.0,  560332.0,   
14:37:13,  67.7,  55.8,  996480.0,  436076.0,  560404.0,   
14:37:13,  91.7,  56.4,  996480.0,  436188.0,  560292.0,   
14:37:14,  95.6,  55.8,  996480.0,  436420.0,  560060.0,   
14:37:14,  93.5,  55.8,  996480.0,  436360.0,  560120.0,   
14:37:15,  91.7,  55.8,  996480.0,  436388.0,  560092.0,   
14:37:15,  93.8,  55.8,  996480.0,  436268.0,  560212.0,   
14:37:16,  93.8,  55.3,  996480.0,  436288.0,  560192.0,   
14:37:17,  83.8,  55.8,  996480.0,  436072.0,  560408.0,   
14:37:17,  97.8,  55.8,  996480.0,  435760.0,  560720.0,   
14:37:18,  97.8,  55.8,  996480.0,  435932.0,  560548.0,   
14:37:18,  99.8,  54.8,  996480.0,  435576.0,  560904.0,   
14:37:19,  99.8,  55.3,  996480.0,  435760.0,  560720.0,   
14:37:19,  99.8,  54.8,  996480.0,  435600.0,  560880.0,   
14:37:20,  99.8,  54.8,  996480.0,  435732.0,  560748.0,   
14:37:20,  81.8,  54.2,  996480.0,  436092.0,  560388.0,   
14:37:21,  95.8,  55.8,  996480.0,  435776.0,  560704.0,   
14:37:21,  99.8,  54.8,  996480.0,  435908.0,  560572.0,   
14:37:22,  99.8,  54.8,  996480.0,  435640.0,  560840.0,   
14:37:22,  99.8,  55.3,  996480.0,  435656.0,  560824.0,   
14:37:23,  99.8,  54.8,  996480.0,  435792.0,  560688.0,   
14:37:23,  99.8,  54.8,  996480.0,  435672.0,  560808.0,   
14:37:24,  89.8,  54.8,  996480.0,  435560.0,  560920.0,   
14:37:24,  99.8,  55.3,  996480.0,  435724.0,  560756.0,   
14:37:25,  99.8,  54.8,  996480.0,  435840.0,  560640.0,   
14:37:25,  99.8,  54.8,  996480.0,  435756.0,  560724.0,   
14:37:26,  99.8,  54.8,  996480.0,  435716.0,  560764.0,   
14:37:27,  99.8,  55.3,  996480.0,  435736.0,  560744.0,   
14:37:27,  99.8,  54.8,  996480.0,  435932.0,  560548.0,   
14:37:28,  85.8,  54.2,  996480.0,  435652.0,  560828.0,   
14:37:28,  95.9,  55.8,  996480.0,  435792.0,  560688.0,   
14:37:29,  95.8,  54.8,  996480.0,  435908.0,  560572.0,   
14:37:29,  93.8,  54.8,  996480.0,  435712.0,  560768.0,   
14:37:30,  95.8,  55.3,  996480.0,  435588.0,  560892.0,   
14:37:30,  95.8,  54.8,  996480.0,  435516.0,  560964.0,   
14:37:31,  95.8,  55.3,  996480.0,  435540.0,  560940.0,   
14:37:31,  75.9,  54.8,  996480.0,  435604.0,  560876.0,   
14:37:32,  95.8,  55.8,  996480.0,  435700.0,  560780.0,   
14:37:32,  97.8,  55.3,  996480.0,  435544.0,  560936.0,   
14:37:33,  95.8,  55.3,  996480.0,  435644.0,  560836.0,   
14:37:33,  95.8,  55.3,  996480.0,  435412.0,  561068.0,   
14:37:34,  95.8,  55.3,  996480.0,  435496.0,  560984.0,   
14:37:34,  95.8,  55.8,  996480.0,  435684.0,  560796.0,   
14:37:35,  71.9,  54.8,  996480.0,  435640.0,  560840.0,   
14:37:36,  95.8,  55.8,  996480.0,  435736.0,  560744.0,   
14:37:36,  85.8,  55.3,  996480.0,  435528.0,  560952.0,   
14:37:37,  83.8,  55.3,  996480.0,  435832.0,  560648.0,   
14:37:37,  77.8,  54.8,  996480.0,  435636.0,  560844.0,   
14:37:38,  77.8,  55.3,  996480.0,  435864.0,  560616.0,   
14:37:38,  79.8,  54.8,  996480.0,  435784.0,  560696.0,   
14:37:39,  57.9,  55.3,  996480.0,  435696.0,  560784.0,   
14:37:39,  77.9,  55.8,  996480.0,  435740.0,  560740.0,   
14:37:40,  77.8,  55.8,  996480.0,  435640.0,  560840.0,   
14:37:40,  81.8,  55.8,  996480.0,  435752.0,  560728.0,   
14:37:41,  81.8,  55.3,  996480.0,  435664.0,  560816.0,   
14:37:41,  83.8,  54.8,  996480.0,  435664.0,  560816.0,   
14:37:42,  79.8,  55.8,  996480.0,  435620.0,  560860.0,   
14:37:42,  53.9,  54.8,  996480.0,  435736.0,  560744.0,   
14:37:43,  77.9,  55.8,  996480.0,  435752.0,  560728.0,   
14:37:43,  79.8,  55.8,  996480.0,  435580.0,  560900.0,   
14:37:44,  79.8,  55.3,  996480.0,  435728.0,  560752.0,   
14:37:44,  79.8,  54.8,  996480.0,  435628.0,  560852.0,   
14:37:45,  77.8,  54.8,  996480.0,  435760.0,  560720.0,   
14:37:46,  81.8,  54.8,  996480.0,  435908.0,  560572.0,   
14:37:46,  55.9,  54.8,  996480.0,  436152.0,  560328.0,   
14:37:47,  71.9,  54.8,  996480.0,  435984.0,  560496.0,   
14:37:47,  79.8,  54.8,  996480.0,  436284.0,  560196.0,   
14:37:48,  81.8,  54.8,  996480.0,  436124.0,  560356.0,   
14:37:48,  85.8,  55.3,  996480.0,  436136.0,  560344.0,   
14:37:49,  83.8,  54.8,  996480.0,  435956.0,  560524.0,   
14:37:49,  81.8,  54.8,  996480.0,  436072.0,  560408.0,   
14:37:50,  43.9,  54.8,  996480.0,  436036.0,  560444.0,   
14:37:50,  81.9,  55.8,  996480.0,  436292.0,  560188.0,   
14:37:51,  79.8,  54.8,  996480.0,  436196.0,  560284.0,   
14:37:51,  79.8,  54.8,  996480.0,  436320.0,  560160.0,   
14:37:52,  77.9,  55.3,  996480.0,  436236.0,  560244.0,   
14:37:52,  79.8,  54.8,  996480.0,  436192.0,  560288.0,   
14:37:53,  79.8,  54.8,  996480.0,  435916.0,  560564.0,   
14:37:53,  53.9,  55.3,  996480.0,  435924.0,  560556.0,   
