  6.0	  105
266.1	 3843
266.7	 3843
263.1	 3844
266.5	 3843
272.9	 3838
271.7	 3840
267.1	 3842
266.9	 3841
263.4	 3845
265.3	 3844
268.2	 3840
270.8	 3840
266.7	 3843
266.6	 3840
263.7	 3845
263.6	 3844
266.3	 3843
269.4	 3839
269.5	 3841
268.6	 3841
265.9	 3843
262.6	 3845
263.3	 3845
269.6	 3840
269.2	 3841
264.9	 3843
265.9	 3844
264.7	 3844
264.3	 3845
267.1	 3842
270.9	 3840
267.8	 3841
266.1	 3842
267.2	 3844
263.3	 3845
266.6	 3843
270.6	 3840
270.2	 3840
265.4	 3843
264.8	 3844
265.9	 3843
266.0	 3843
271.6	 3839
270.3	 3840
266.8	 3843
264.9	 3843
265.4	 3843
263.9	 3843
267.8	 3842
269.7	 3839
269.9	 3841
264.0	 3843
265.8	 3842
263.2	 3844
265.4	 3843
269.6	 3840
270.3	 3839
266.8	 3844
265.7	 3844
261.6	 3846
264.5	 3844
268.5	 3841
271.7	 3840
265.4	 3843
265.8	 3842
264.4	 3844
264.2	 3845
267.9	 3842
269.7	 3840
268.3	 3841
264.2	 3843
265.7	 3843
264.5	 3844
263.0	 3843
270.3	 3841
268.2	 3842
266.5	 3843
265.3	 3844
266.2	 3843
262.4	 3845
270.0	 3841
269.8	 3841
266.3	 3843
265.0	 3843
264.4	 3844
265.5	 3843
266.3	 3842
269.7	 3840
270.4	 3840
265.3	 3842
266.1	 3844
265.4	 3844
262.6	 3844
270.4	 3839
271.5	 3840
266.2	 3841
266.3	 3844
264.2	 3844
263.5	 3844
267.1	 3843
266.9	 3841
267.1	 3841
265.6	 3843
266.4	 3843
265.3	 3844
265.0	 3844
271.0	 3838
267.6	 3842
266.5	 3843
265.8	 3845
263.9	 3845
264.2	 3844
270.8	 3839
271.2	 3840
266.8	 3843
266.9	 3844
263.9	 3844
263.9	 3845
267.1	 3844
268.9	 3841
266.7	 3844
263.7	 3846
265.7	 3844
262.8	 3845
262.3	 3847
270.0	 3842
271.1	 3841
264.8	 3845
266.6	 3843
264.1	 3844
260.3	 3847
268.5	 3843
267.2	 3840
265.3	 3845
264.3	 3844
259.4	 3849
259.5	 3846
261.6	 3846
264.9	 3846
263.3	 3845
261.2	 3846
260.2	 3846
259.3	 3849
258.8	 3848
264.3	 3843
267.4	 3842
261.8	 3847
262.3	 3848
260.1	 3847
260.9	 3849
263.3	 3845
264.0	 3844
263.7	 3846
260.2	 3847
261.6	 3846
262.5	 3846
262.0	 3849
267.6	 3843
263.8	 3844
261.7	 3845
261.3	 3845
260.0	 3847
259.5	 3845
263.1	 3845
266.4	 3844
263.7	 3844
263.5	 3846
260.3	 3847
261.1	 3848
262.1	 3845
264.1	 3845
262.7	 3845
262.9	 3847
260.7	 3846
259.6	 3849
260.4	 3848
266.4	 3844
266.3	 3843
261.2	 3847
262.5	 3846
259.6	 3848
261.5	 3848
263.6	 3844
264.7	 3843
261.9	 3847
263.4	 3846
261.1	 3848
262.9	 3848
263.9	 3846
264.4	 3843
263.6	 3845
260.9	 3846
260.5	 3845
262.3	 3846
259.6	 3847
264.2	 3844
263.4	 3845
261.4	 3845
261.5	 3845
262.0	 3847
259.5	 3847
265.0	 3844
266.2	 3842
265.0	 3844
261.5	 3846
261.9	 3847
259.0	 3849
260.0	 3845
267.4	 3841
266.0	 3843
261.0	 3846
263.8	 3846
260.7	 3847
260.3	 3847
265.6	 3844
265.9	 3844
262.1	 3847
260.5	 3846
259.8	 3847
258.0	 3849
259.6	 3848
267.7	 3842
261.9	 3847
262.7	 3846
261.8	 3846
261.7	 3845
259.8	 3847
267.0	 3844
266.8	 3842
262.2	 3846
260.4	 3846
260.9	 3848
258.6	 3846
265.6	 3843
264.1	 3844
261.6	 3845
262.9	 3845
261.3	 3845
257.9	 3848
260.1	 3846
266.0	 3843
265.3	 3844
263.7	 3845
261.5	 3846
259.9	 3846
263.2	 3845
267.2	 3842
263.0	 3844
