309.400000095,0.00999999046326,0.0200002193451,0.0165013333384
309.380000114,0.00999999046326,0.0200002193451,0.0165002666728
309.360000134,0.00999999046326,0.0200002193451,0.0164992000071
309.410000086,0.00999999046326,0.0200002193451,0.0165018666712
309.410000086,0.00999999046326,0.0200002193451,0.0165018666712
309.310000181,0.00999999046326,0.0200002193451,0.016496533343
309.270000219,0.00999999046326,0.0200002193451,0.0164944000117
309.300000191,0.00999999046326,0.0200002193451,0.0164960000102
309.360000134,0.00999999046326,0.0200002193451,0.0164992000071
309.410000086,0.00999999046326,0.0200002193451,0.0165018666712
311.800000191,0.00999999046326,0.0200002193451,0.0166293333435
311.970000029,0.00999999046326,0.0200002193451,0.0166384000015
311.75999999,0.00999999046326,0.0200002193451,0.0166271999995
311.870000124,0.00999999046326,0.0200002193451,0.0166330666733
311.890000105,0.00999999046326,0.0299999713898,0.0166341333389
311.730000019,0.00999999046326,0.0200002193451,0.016625600001
311.920000076,0.00999999046326,0.0299999713898,0.0166357333374
311.78000021,0.00999999046326,0.0200002193451,0.0166282666779
311.769999981,0.00999999046326,0.0299999713898,0.0166277333323
311.770000219,0.00999999046326,0.0200002193451,0.016627733345
309.25,0.00999999046326,0.0200002193451,0.0164933333333
309.390000105,0.00999999046326,0.0200002193451,0.0165008000056
309.230000019,0.00999999046326,0.0200002193451,0.0164922666677
309.210000038,0.00999999046326,0.0200002193451,0.016491200002
309.2900002,0.00999999046326,0.0200002193451,0.0164954666773
309.220000029,0.00999999046326,0.0200002193451,0.0164917333349
309.190000057,0.00999999046326,0.0299999713898,0.0164901333364
309.24000001,0.00999999046326,0.0200002193451,0.0164928000005
309.190000057,0.00999999046326,0.0200002193451,0.0164901333364
309.220000029,0.00999999046326,0.0200002193451,0.0164917333349
308.860000134,0.00999999046326,0.0200002193451,0.0164725333405
308.890000105,0.00999999046326,0.0200002193451,0.0164741333389
308.75,0.00999999046326,0.0200002193451,0.0164666666667
308.720000029,0.00999999046326,0.0200002193451,0.0164650666682
308.800000191,0.00999999046326,0.0200002193451,0.0164693333435
308.78000021,0.00999999046326,0.0200002193451,0.0164682666779
308.75999999,0.00999999046326,0.0200002193451,0.0164671999995
308.74000001,0.00999999046326,0.0200002193451,0.0164661333338
308.800000191,0.00999999046326,0.0200002193451,0.0164693333435
308.75999999,0.00999999046326,0.0200002193451,0.0164671999995

