15:16:57,  85.8,  50.5,  996480.0,  436624.0,  559856.0,   
15:16:57,  99.8,  50.5,  996480.0,  436472.0,  560008.0,   
15:16:58,  99.8,  51.5,  996480.0,  437280.0,  559200.0,   
15:16:58,  99.8,  51.5,  996480.0,  437420.0,  559060.0,   
15:16:59,  99.8,  51.5,  996480.0,  437328.0,  559152.0,   
15:17:00,  101.8,  51.0,  996480.0,  437056.0,  559424.0,   
15:17:00,  99.8,  51.5,  996480.0,  437088.0,  559392.0,   
15:17:01,  99.8,  52.1,  996480.0,  436796.0,  559684.0,   
15:17:01,  99.8,  52.6,  996480.0,  436700.0,  559780.0,   
15:17:02,  99.8,  52.6,  996480.0,  436932.0,  559548.0,   
15:17:02,  99.8,  52.1,  996480.0,  436808.0,  559672.0,   
15:17:03,  99.8,  52.6,  996480.0,  436812.0,  559668.0,   
15:17:03,  99.8,  52.6,  996480.0,  436684.0,  559796.0,   
15:17:04,  99.8,  52.6,  996480.0,  436724.0,  559756.0,   
15:17:04,  99.8,  52.1,  996480.0,  436496.0,  559984.0,   
15:17:05,  97.8,  52.1,  996480.0,  436808.0,  559672.0,   
15:17:05,  97.8,  52.1,  996480.0,  436808.0,  559672.0,   
15:17:06,  99.8,  52.6,  996480.0,  436596.0,  559884.0,   
15:17:06,  99.8,  52.6,  996480.0,  436424.0,  560056.0,   
15:17:07,  99.8,  52.6,  996480.0,  436576.0,  559904.0,   
15:17:07,  99.8,  53.2,  996480.0,  436572.0,  559908.0,   
15:17:08,  99.8,  52.6,  996480.0,  436560.0,  559920.0,   
15:17:09,  99.8,  52.6,  996480.0,  436444.0,  560036.0,   
15:17:09,  97.8,  52.6,  996480.0,  436304.0,  560176.0,   
15:17:10,  99.8,  53.7,  996480.0,  436424.0,  560056.0,   
15:17:10,  97.8,  53.7,  996480.0,  436656.0,  559824.0,   
15:17:11,  99.8,  53.2,  996480.0,  436472.0,  560008.0,   
15:17:11,  99.8,  53.2,  996480.0,  436396.0,  560084.0,   
15:17:12,  99.8,  53.7,  996480.0,  436664.0,  559816.0,   
15:17:12,  99.8,  53.2,  996480.0,  436400.0,  560080.0,   
15:17:13,  99.8,  53.2,  996480.0,  436528.0,  559952.0,   
15:17:13,  99.8,  53.7,  996480.0,  436492.0,  559988.0,   
15:17:14,  99.8,  53.7,  996480.0,  436624.0,  559856.0,   
15:17:14,  99.8,  53.2,  996480.0,  436496.0,  559984.0,   
15:17:15,  99.8,  53.7,  996480.0,  436812.0,  559668.0,   
15:17:15,  99.8,  53.7,  996480.0,  436680.0,  559800.0,   
15:17:16,  97.8,  53.7,  996480.0,  436456.0,  560024.0,   
15:17:16,  97.8,  53.7,  996480.0,  436544.0,  559936.0,   
15:17:17,  97.8,  53.2,  996480.0,  436860.0,  559620.0,   
15:17:18,  101.8,  53.2,  996480.0,  437576.0,  558904.0,   
15:17:18,  99.8,  53.7,  996480.0,  438680.0,  557800.0,   
15:17:19,  99.8,  53.7,  996480.0,  439372.0,  557108.0,   
15:17:19,  97.8,  53.7,  996480.0,  440028.0,  556452.0,   
15:17:20,  99.8,  53.2,  996480.0,  440948.0,  555532.0,   
15:17:20,  99.8,  53.7,  996480.0,  441004.0,  555476.0,   
15:17:21,  95.8,  53.7,  996480.0,  440804.0,  555676.0,   
15:17:21,  91.8,  53.2,  996480.0,  440524.0,  555956.0,   
15:17:22,  95.8,  53.7,  996480.0,  440748.0,  555732.0,   
15:17:22,  97.8,  53.2,  996480.0,  441072.0,  555408.0,   
15:17:23,  99.8,  53.7,  996480.0,  441136.0,  555344.0,   
15:17:23,  99.8,  53.7,  996480.0,  441352.0,  555128.0,   
15:17:24,  93.8,  53.7,  996480.0,  441064.0,  555416.0,   
15:17:24,  91.8,  53.7,  996480.0,  440692.0,  555788.0,   
15:17:25,  99.8,  53.7,  996480.0,  440796.0,  555684.0,   
15:17:25,  99.8,  53.7,  996480.0,  441160.0,  555320.0,   
15:17:26,  101.8,  53.7,  996480.0,  441248.0,  555232.0,   
15:17:26,  99.8,  53.7,  996480.0,  440964.0,  555516.0,   
15:17:27,  99.8,  53.7,  996480.0,  440640.0,  555840.0,   
15:17:28,  99.8,  53.7,  996480.0,  440352.0,  556128.0,   
15:17:28,  99.8,  53.7,  996480.0,  440192.0,  556288.0,   
15:17:29,  99.8,  53.7,  996480.0,  440036.0,  556444.0,   
15:17:29,  99.8,  53.7,  996480.0,  439808.0,  556672.0,   
15:17:30,  99.8,  53.7,  996480.0,  439392.0,  557088.0,   
15:17:30,  99.8,  53.7,  996480.0,  439372.0,  557108.0,   
15:17:31,  101.8,  53.7,  996480.0,  439084.0,  557396.0,   
15:17:31,  101.8,  53.7,  996480.0,  438668.0,  557812.0,   
15:17:32,  99.8,  53.7,  996480.0,  438504.0,  557976.0,   
15:17:32,  99.8,  53.7,  996480.0,  438456.0,  558024.0,   
15:17:33,  99.8,  54.2,  996480.0,  438060.0,  558420.0,   
15:17:33,  99.8,  53.7,  996480.0,  437684.0,  558796.0,   
15:17:34,  99.7,  53.7,  996480.0,  437232.0,  559248.0,   
15:17:34,  99.8,  54.2,  996480.0,  436976.0,  559504.0,   
15:17:35,  99.8,  54.2,  996480.0,  436604.0,  559876.0,   
15:17:35,  99.8,  53.7,  996480.0,  436340.0,  560140.0,   
15:17:36,  99.8,  53.7,  996480.0,  436244.0,  560236.0,   
15:17:37,  99.7,  53.7,  996480.0,  436312.0,  560168.0,   
15:17:37,  99.8,  53.7,  996480.0,  436456.0,  560024.0,   
15:17:38,  97.8,  54.2,  996480.0,  436468.0,  560012.0,   
15:17:38,  99.8,  53.7,  996480.0,  436452.0,  560028.0,   
15:17:39,  99.7,  53.7,  996480.0,  436684.0,  559796.0,   
15:17:39,  99.8,  54.2,  996480.0,  436796.0,  559684.0,   
15:17:40,  99.8,  54.2,  996480.0,  436656.0,  559824.0,   
15:17:40,  99.7,  53.7,  996480.0,  436764.0,  559716.0,   
15:17:41,  99.7,  53.7,  996480.0,  436436.0,  560044.0,   
15:17:41,  99.8,  53.7,  996480.0,  436736.0,  559744.0,   
15:17:42,  99.8,  53.7,  996480.0,  436868.0,  559612.0,   
15:17:42,  99.8,  53.7,  996480.0,  436728.0,  559752.0,   
15:17:43,  97.8,  54.2,  996480.0,  436592.0,  559888.0,   
15:17:43,  99.7,  54.2,  996480.0,  436580.0,  559900.0,   
15:17:44,  97.7,  54.2,  996480.0,  436544.0,  559936.0,   
15:17:44,  95.8,  54.2,  996480.0,  436632.0,  559848.0,   
15:17:45,  97.8,  54.2,  996480.0,  437248.0,  559232.0,   
15:17:46,  99.8,  54.2,  996480.0,  437932.0,  558548.0,   
15:17:46,  99.7,  53.7,  996480.0,  438056.0,  558424.0,   
15:17:47,  101.6,  53.7,  996480.0,  437948.0,  558532.0,   
15:17:47,  101.8,  53.7,  996480.0,  437740.0,  558740.0,   
15:17:48,  99.8,  54.2,  996480.0,  437420.0,  559060.0,   
15:17:48,  99.8,  53.7,  996480.0,  437148.0,  559332.0,   
15:17:49,  95.7,  54.2,  996480.0,  436748.0,  559732.0,   
15:17:49,  95.7,  53.7,  996480.0,  436672.0,  559808.0,   
15:17:50,  97.7,  54.2,  996480.0,  436676.0,  559804.0,   
