14:02:09,  22.0,  50.5,  996480.0,  434088.0,  562392.0,   
14:02:09,  31.9,  50.5,  996480.0,  434152.0,  562328.0,   
14:02:10,  33.9,  50.5,  996480.0,  434080.0,  562400.0,   
14:02:10,  31.9,  50.5,  996480.0,  434308.0,  562172.0,   
14:02:11,  31.9,  50.5,  996480.0,  434172.0,  562308.0,   
14:02:11,  31.9,  50.5,  996480.0,  434056.0,  562424.0,   
14:02:12,  29.9,  51.5,  996480.0,  434000.0,  562480.0,   
14:02:12,  31.9,  51.5,  996480.0,  434012.0,  562468.0,   
14:02:13,  29.9,  51.0,  996480.0,  434432.0,  562048.0,   
14:02:14,  31.9,  51.5,  996480.0,  433972.0,  562508.0,   
14:02:14,  31.9,  51.0,  996480.0,  433984.0,  562496.0,   
14:02:15,  29.9,  51.0,  996480.0,  434000.0,  562480.0,   
14:02:15,  31.9,  51.5,  996480.0,  434076.0,  562404.0,   
14:02:16,  29.9,  51.5,  996480.0,  434096.0,  562384.0,   
14:02:16,  29.9,  51.0,  996480.0,  433928.0,  562552.0,   
14:02:17,  33.9,  51.5,  996480.0,  433852.0,  562628.0,   
14:02:17,  22.0,  51.0,  996480.0,  433896.0,  562584.0,   
14:02:18,  22.0,  52.1,  996480.0,  433768.0,  562712.0,   
14:02:18,  22.0,  52.6,  996480.0,  433980.0,  562500.0,   
14:02:19,  22.0,  53.7,  996480.0,  434004.0,  562476.0,   
14:02:19,  16.0,  53.2,  996480.0,  434084.0,  562396.0,   
14:02:20,  31.9,  52.6,  996480.0,  434260.0,  562220.0,   
14:02:20,  26.0,  52.6,  996480.0,  434176.0,  562304.0,   
14:02:21,  43.9,  53.2,  996480.0,  433956.0,  562524.0,   
14:02:21,  43.9,  52.6,  996480.0,  433932.0,  562548.0,   
14:02:22,  45.9,  52.6,  996480.0,  433660.0,  562820.0,   
14:02:22,  29.9,  52.1,  996480.0,  433848.0,  562632.0,   
14:02:23,  29.9,  52.1,  996480.0,  433812.0,  562668.0,   
14:02:23,  31.9,  52.1,  996480.0,  434112.0,  562368.0,   
14:02:24,  22.0,  51.5,  996480.0,  433876.0,  562604.0,   
14:02:25,  30.0,  52.6,  996480.0,  433912.0,  562568.0,   
14:02:25,  31.9,  52.6,  996480.0,  433996.0,  562484.0,   
14:02:26,  29.9,  52.1,  996480.0,  433904.0,  562576.0,   
14:02:26,  31.9,  52.1,  996480.0,  433852.0,  562628.0,   
14:02:27,  31.9,  52.6,  996480.0,  434080.0,  562400.0,   
14:02:27,  31.9,  52.1,  996480.0,  434276.0,  562204.0,   
14:02:28,  31.9,  52.1,  996480.0,  433960.0,  562520.0,   
14:02:28,  31.9,  52.1,  996480.0,  434192.0,  562288.0,   
14:02:29,  31.9,  52.1,  996480.0,  433968.0,  562512.0,   
14:02:29,  31.9,  52.6,  996480.0,  433908.0,  562572.0,   
14:02:30,  31.9,  52.1,  996480.0,  433736.0,  562744.0,   
14:02:30,  31.9,  51.5,  996480.0,  433840.0,  562640.0,   
14:02:31,  31.9,  52.1,  996480.0,  434200.0,  562280.0,   
14:02:31,  31.9,  52.1,  996480.0,  433908.0,  562572.0,   
