340.180000067,0.0,0.0199999809265,0.00362858666738
340.180000067,0.0,0.0199999809265,0.00362858666738
340.2900002,0.0,0.0199999809265,0.00362976000214
340.150000095,0.0,0.0199999809265,0.00362826666768
340.260000229,0.0,0.0199999809265,0.00362944000244
339.910000086,0.0,0.0199999809265,0.00362570666758
339.980000019,0.0,0.0199999809265,0.00362645333354
340.120000124,0.0,0.0199999809265,0.00362794666799
340.160000086,0.0,0.0199999809265,0.00362837333425
340.130000114,0.0,0.0199999809265,0.00362805333455
334.870000124,0.0,0.0100002288818,0.00357194666799
334.920000076,0.0,0.0100002288818,0.00357248000081
335.03000021,0.0,0.0199999809265,0.00357365333557
334.940000057,0.0,0.0100002288818,0.00357269333394
334.900000095,0.0,0.0299999713898,0.00357226666768
334.820000172,0.0,0.0199999809265,0.00357141333516
334.910000086,0.0,0.0100002288818,0.00357237333425
334.880000114,0.0,0.0199999809265,0.00357205333455
334.930000067,0.0,0.0100002288818,0.00357258666738
334.900000095,0.0,0.0199999809265,0.00357226666768
373.730000019,0.0,0.0100002288818,0.00398645333354
374.640000105,0.0,0.0100002288818,0.00399616000112
375.190000057,0.0,0.0100002288818,0.00400202666728
375.150000095,0.0,0.0100002288818,0.00400160000102
374.650000095,0.0,0.0100002288818,0.00399626666768
374.630000114,0.0,0.0100002288818,0.00399605333455
374.900000095,0.0,0.0100002288818,0.00399893333435
374.300000191,0.0,0.0199999809265,0.00399253333537
375.520000219,0.0,0.0100002288818,0.00400554666901
375.670000076,0.0,0.0100002288818,0.00400714666748
366.190000057,0.0,0.0100002288818,0.00390602666728
365.350000143,0.0,0.0100002288818,0.00389706666819
365.360000134,0.0,0.0100002288818,0.00389717333476
365.50999999,0.0,0.0100002288818,0.00389877333323
365.350000143,0.0,0.0100002288818,0.00389706666819
365.080000162,0.0,0.0100002288818,0.0038941866684
365.50999999,0.0,0.0100002288818,0.00389877333323
364.840000153,0.0,0.0100002288818,0.00389162666829
364.950000048,0.0,0.0100002288818,0.00389280000051
365.410000086,0.0,0.0100002288818,0.00389770666758

