318.430000067,0.0,0.0200002193451,0.00849146666845
318.549999952,0.0,0.0200002193451,0.0084946666654
318.460000038,0.0,0.0199999809265,0.00849226666768
318.370000124,0.0,0.0199999809265,0.00848986666997
318.5,0.0,0.0199999809265,0.00849333333333
318.430000067,0.0,0.0199999809265,0.00849146666845
318.370000124,0.0,0.0200002193451,0.00848986666997
318.549999952,0.0,0.0200002193451,0.0084946666654
318.559999943,0.0,0.0200002193451,0.00849493333181
318.370000124,0.0,0.0199999809265,0.00848986666997
319.380000114,0.0,0.0200002193451,0.00851680000305
319.460000038,0.0,0.0200002193451,0.00851893333435
319.370000124,0.0,0.0199999809265,0.00851653333664
319.339999914,0.0,0.0200002193451,0.00851573333104
319.380000114,0.0,0.0199999809265,0.00851680000305
319.269999981,0.0,0.0200002193451,0.00851386666616
319.359999895,0.0,0.0200002193451,0.00851626666387
319.430000067,0.0,0.0200002193451,0.00851813333511
319.339999914,0.0,0.0200002193451,0.00851573333104
319.319999933,0.0,0.0199999809265,0.00851519999822
318.549999952,0.0,0.0199999809265,0.0084946666654
318.390000105,0.0,0.0199999809265,0.0084904000028
318.579999924,0.0,0.0199999809265,0.00849546666463
318.549999952,0.0,0.0199999809265,0.0084946666654
318.630000114,0.0,0.0199999809265,0.00849680000305
318.549999952,0.0,0.0200002193451,0.0084946666654
318.640000105,0.0,0.0200002193451,0.00849706666946
318.529999971,0.0,0.0200002193451,0.00849413333257
318.589999914,0.0,0.0199999809265,0.00849573333104
318.5,0.0,0.0199999809265,0.00849333333333
315.579999924,0.0,0.0200002193451,0.00841546666463
315.569999933,0.0,0.0200002193451,0.00841519999822
315.460000038,0.0,0.0199999809265,0.00841226666768
315.599999905,0.0,0.0200002193451,0.00841599999746
315.579999924,0.0,0.0200002193451,0.00841546666463
315.559999943,0.0,0.0199999809265,0.00841493333181
315.569999933,0.0,0.0199999809265,0.00841519999822
315.620000124,0.0,0.0199999809265,0.00841653333664
315.74000001,0.0,0.0199999809265,0.00841973333359
315.690000057,0.0,0.0199999809265,0.00841840000153

