14:45:02,  12.0,  51.5,  996480.0,  436164.0,  560316.0,   
14:45:03,  65.8,  51.5,  996480.0,  436332.0,  560148.0,   
14:45:03,  93.8,  53.2,  996480.0,  436084.0,  560396.0,   
14:45:04,  99.7,  52.6,  996480.0,  436124.0,  560356.0,   
14:45:04,  97.7,  52.1,  996480.0,  436328.0,  560152.0,   
14:45:05,  97.7,  52.6,  996480.0,  436256.0,  560224.0,   
14:45:06,  97.6,  52.6,  996480.0,  436292.0,  560188.0,   
14:45:06,  97.7,  53.2,  996480.0,  436344.0,  560136.0,   
14:45:07,  83.7,  53.7,  996480.0,  436264.0,  560216.0,   
14:45:07,  89.8,  54.2,  996480.0,  436212.0,  560268.0,   
14:45:08,  93.7,  53.7,  996480.0,  436288.0,  560192.0,   
14:45:08,  95.8,  53.2,  996480.0,  436156.0,  560324.0,   
14:45:09,  97.7,  53.7,  996480.0,  436200.0,  560280.0,   
14:45:09,  97.7,  53.2,  996480.0,  436352.0,  560128.0,   
14:45:10,  97.6,  53.7,  996480.0,  436192.0,  560288.0,   
14:45:10,  71.8,  53.7,  996480.0,  436420.0,  560060.0,   
14:45:11,  91.8,  54.2,  996480.0,  436204.0,  560276.0,   
14:45:11,  97.7,  54.2,  996480.0,  436032.0,  560448.0,   
14:45:12,  97.8,  53.7,  996480.0,  436052.0,  560428.0,   
14:45:12,  97.7,  54.2,  996480.0,  436476.0,  560004.0,   
14:45:13,  97.7,  53.7,  996480.0,  436088.0,  560392.0,   
14:45:13,  97.6,  53.7,  996480.0,  436260.0,  560220.0,   
14:45:14,  71.8,  54.2,  996480.0,  436312.0,  560168.0,   
14:45:15,  89.8,  54.8,  996480.0,  436164.0,  560316.0,   
14:45:15,  93.6,  54.8,  996480.0,  436408.0,  560072.0,   
14:45:16,  97.7,  54.8,  996480.0,  436328.0,  560152.0,   
14:45:16,  95.6,  54.8,  996480.0,  436264.0,  560216.0,   
14:45:17,  95.7,  54.2,  996480.0,  436220.0,  560260.0,   
14:45:17,  95.6,  54.8,  996480.0,  436248.0,  560232.0,   
14:45:18,  73.7,  54.2,  996480.0,  436372.0,  560108.0,   
14:45:18,  93.8,  55.8,  996480.0,  436180.0,  560300.0,   
14:45:19,  97.7,  54.8,  996480.0,  436188.0,  560292.0,   
14:45:19,  97.7,  54.8,  996480.0,  436304.0,  560176.0,   
14:45:20,  97.6,  54.2,  996480.0,  436364.0,  560116.0,   
14:45:20,  97.6,  54.8,  996480.0,  436436.0,  560044.0,   
14:45:21,  97.7,  54.8,  996480.0,  436312.0,  560168.0,   
14:45:21,  69.8,  54.8,  996480.0,  436392.0,  560088.0,   
14:45:22,  95.8,  54.8,  996480.0,  436412.0,  560068.0,   
14:45:23,  97.6,  55.8,  996480.0,  436344.0,  560136.0,   
14:45:23,  97.7,  54.8,  996480.0,  436384.0,  560096.0,   
14:45:24,  97.6,  55.8,  996480.0,  436212.0,  560268.0,   
14:45:24,  97.7,  54.8,  996480.0,  436328.0,  560152.0,   
14:45:25,  97.7,  55.3,  996480.0,  436092.0,  560388.0,   
14:45:25,  69.8,  55.3,  996480.0,  436360.0,  560120.0,   
14:45:26,  93.8,  56.4,  996480.0,  436156.0,  560324.0,   
14:45:26,  95.7,  55.8,  996480.0,  436280.0,  560200.0,   
14:45:27,  95.6,  54.8,  996480.0,  436336.0,  560144.0,   
14:45:27,  97.8,  55.3,  996480.0,  436288.0,  560192.0,   
14:45:28,  95.8,  55.3,  996480.0,  436244.0,  560236.0,   
14:45:28,  97.7,  54.8,  996480.0,  436108.0,  560372.0,   
14:45:29,  69.8,  54.8,  996480.0,  436172.0,  560308.0,   
14:45:29,  95.8,  55.8,  996480.0,  436180.0,  560300.0,   
14:45:30,  97.6,  55.8,  996480.0,  436108.0,  560372.0,   
14:45:31,  95.8,  55.3,  996480.0,  436276.0,  560204.0,   
14:45:31,  97.7,  55.3,  996480.0,  436168.0,  560312.0,   
14:45:32,  99.7,  55.8,  996480.0,  436324.0,  560156.0,   
14:45:32,  99.6,  54.8,  996480.0,  436272.0,  560208.0,   
14:45:33,  71.8,  55.3,  996480.0,  436212.0,  560268.0,   
14:45:33,  95.8,  55.8,  996480.0,  436068.0,  560412.0,   
14:45:34,  99.8,  55.8,  996480.0,  436368.0,  560112.0,   
14:45:34,  99.8,  55.3,  996480.0,  436680.0,  559800.0,   
14:45:35,  99.8,  54.8,  996480.0,  436772.0,  559708.0,   
14:45:35,  99.8,  54.8,  996480.0,  436932.0,  559548.0,   
14:45:36,  99.8,  54.8,  996480.0,  437408.0,  559072.0,   
14:45:36,  97.8,  55.3,  996480.0,  437424.0,  559056.0,   
14:45:37,  97.8,  55.8,  996480.0,  436120.0,  560360.0,   
14:45:37,  99.8,  54.8,  996480.0,  436156.0,  560324.0,   
14:45:38,  99.8,  54.8,  996480.0,  436296.0,  560184.0,   
14:45:38,  99.8,  54.8,  996480.0,  436760.0,  559720.0,   
14:45:39,  99.8,  54.8,  996480.0,  436976.0,  559504.0,   
14:45:39,  101.8,  54.8,  996480.0,  437460.0,  559020.0,   
14:45:40,  99.8,  54.8,  996480.0,  437724.0,  558756.0,   
14:45:41,  99.8,  55.3,  996480.0,  436028.0,  560452.0,   
14:45:41,  99.8,  54.8,  996480.0,  436140.0,  560340.0,   
14:45:42,  99.8,  54.8,  996480.0,  436396.0,  560084.0,   
14:45:42,  99.8,  54.8,  996480.0,  436384.0,  560096.0,   
14:45:43,  99.8,  54.8,  996480.0,  436992.0,  559488.0,   
14:45:43,  99.8,  54.8,  996480.0,  437628.0,  558852.0,   
14:45:44,  99.8,  54.8,  996480.0,  438092.0,  558388.0,   
14:45:44,  97.8,  55.8,  996480.0,  435676.0,  560804.0,   
14:45:45,  99.8,  55.3,  996480.0,  435936.0,  560544.0,   
14:45:45,  99.8,  54.8,  996480.0,  436372.0,  560108.0,   
14:45:46,  99.8,  54.8,  996480.0,  436544.0,  559936.0,   
14:45:46,  99.8,  54.8,  996480.0,  437104.0,  559376.0,   
14:45:47,  99.8,  54.8,  996480.0,  437560.0,  558920.0,   
14:45:47,  99.8,  54.8,  996480.0,  437972.0,  558508.0,   
14:45:48,  97.8,  55.8,  996480.0,  435916.0,  560564.0,   
14:45:48,  99.8,  54.8,  996480.0,  436008.0,  560472.0,   
14:45:49,  99.8,  54.8,  996480.0,  436384.0,  560096.0,   
14:45:49,  99.8,  54.8,  996480.0,  437036.0,  559444.0,   
