13:46:24,  19.8,  49.4,  996480.0,  435132.0,  561348.0,   
13:46:24,  19.9,  49.4,  996480.0,  435336.0,  561144.0,   
13:46:24,  29.8,  49.4,  996480.0,  435204.0,  561276.0,   
13:46:24,  29.8,  49.4,  996480.0,  435104.0,  561376.0,   
13:46:24,  39.8,  49.4,  996480.0,  435260.0,  561220.0,   
13:46:24,  29.9,  49.9,  996480.0,  435240.0,  561240.0,   
13:46:24,  39.8,  49.9,  996480.0,  435092.0,  561388.0,   
13:46:25,  19.9,  49.4,  996480.0,  434956.0,  561524.0,   
13:46:25,  29.8,  49.4,  996480.0,  435072.0,  561408.0,   
13:46:25,  19.9,  49.4,  996480.0,  435152.0,  561328.0,   
13:46:25,  29.8,  49.9,  996480.0,  434920.0,  561560.0,   
13:46:25,  29.8,  49.4,  996480.0,  435112.0,  561368.0,   
13:46:25,  19.9,  49.4,  996480.0,  434912.0,  561568.0,   
13:46:25,  49.7,  50.5,  996480.0,  435200.0,  561280.0,   
13:46:25,  39.8,  49.9,  996480.0,  435028.0,  561452.0,   
13:46:26,  39.8,  49.9,  996480.0,  434948.0,  561532.0,   
13:46:26,  19.9,  49.9,  996480.0,  435152.0,  561328.0,   
13:46:26,  29.8,  49.4,  996480.0,  435260.0,  561220.0,   
13:46:26,  39.8,  49.9,  996480.0,  435268.0,  561212.0,   
13:46:26,  19.9,  49.4,  996480.0,  435504.0,  560976.0,   
13:46:26,  29.8,  49.9,  996480.0,  435052.0,  561428.0,   
13:46:26,  19.9,  49.4,  996480.0,  435200.0,  561280.0,   
13:46:26,  29.8,  50.5,  996480.0,  435040.0,  561440.0,   
13:46:27,  19.8,  49.4,  996480.0,  435128.0,  561352.0,   
13:46:27,  29.8,  49.4,  996480.0,  435356.0,  561124.0,   
13:46:27,  29.8,  49.9,  996480.0,  435420.0,  561060.0,   
13:46:27,  29.8,  49.4,  996480.0,  435072.0,  561408.0,   
13:46:27,  29.8,  49.4,  996480.0,  435232.0,  561248.0,   
13:46:27,  29.8,  49.9,  996480.0,  434864.0,  561616.0,   
13:46:27,  29.8,  49.4,  996480.0,  434736.0,  561744.0,   
13:46:28,  19.9,  49.9,  996480.0,  434716.0,  561764.0,   
13:46:28,  29.8,  50.5,  996480.0,  434936.0,  561544.0,   
13:46:28,  19.9,  50.5,  996480.0,  434820.0,  561660.0,   
13:46:28,  29.8,  50.5,  996480.0,  435040.0,  561440.0,   
13:46:28,  29.8,  49.9,  996480.0,  435020.0,  561460.0,   
13:46:28,  19.9,  49.9,  996480.0,  435064.0,  561416.0,   
13:46:28,  29.8,  49.9,  996480.0,  434944.0,  561536.0,   
13:46:28,  29.8,  49.9,  996480.0,  434768.0,  561712.0,   
13:46:29,  29.8,  49.9,  996480.0,  434740.0,  561740.0,   
13:46:29,  29.8,  49.9,  996480.0,  434676.0,  561804.0,   
13:46:29,  19.9,  49.9,  996480.0,  434772.0,  561708.0,   
13:46:29,  29.8,  49.4,  996480.0,  434612.0,  561868.0,   
