315.809999943,0.0,0.0100002288818,0.00561439999898
315.809999943,0.0,0.0100002288818,0.00561439999898
315.829999924,0.0,0.0100002288818,0.0056147555542
315.730000019,0.0,0.0100002288818,0.00561297777812
315.769999981,0.0,0.0100002288818,0.00561368888855
315.779999971,0.0,0.0100002288818,0.00561386666616
315.769999981,0.0,0.0100002288818,0.00561368888855
315.720000029,0.0,0.0100002288818,0.00561280000051
315.809999943,0.0,0.0100002288818,0.00561439999898
315.690000057,0.0,0.0100002288818,0.00561226666768
315.649999857,0.0,0.0100002288818,0.00561155555301
315.599999905,0.0,0.0100002288818,0.00561066666497
315.659999847,0.0,0.0100002288818,0.00561173333062
315.680000067,0.0,0.0100002288818,0.00561208889008
315.690000057,0.0,0.0100002288818,0.00561226666768
315.629999876,0.0,0.0299999713898,0.0056111999978
315.659999847,0.0,0.0100002288818,0.00561173333062
315.639999866,0.0,0.0100002288818,0.0056113777754
315.629999876,0.0,0.0100002288818,0.0056111999978
315.659999847,0.0,0.0100002288818,0.00561173333062
321.889999866,0.0,0.0100002288818,0.00572248888652
322.039999962,0.0,0.0100002288818,0.00572515555488
321.970000029,0.0,0.0100002288818,0.00572391111162
322.059999943,0.0,0.0100002288818,0.00572551111009
321.99000001,0.0,0.0199999809265,0.00572426666684
322.069999933,0.0,0.0100002288818,0.0057256888877
321.960000038,0.0,0.0100002288818,0.00572373333401
321.909999847,0.0,0.0100002288818,0.00572284444173
322.079999924,0.0,0.0199999809265,0.00572586666531
321.920000076,0.0,0.0100002288818,0.00572302222358
318.210000038,0.0,0.0100002288818,0.00565706666734
318.119999886,0.0,0.0100002288818,0.00565546666463
318.279999971,0.0,0.0100002288818,0.0056583111106
318.00999999,0.0,0.0100002288818,0.00565351111094
318.269999981,0.0,0.0100002288818,0.00565813333299
318.119999886,0.0,0.0100002288818,0.00565546666463
318.139999866,0.0,0.0100002288818,0.00565582221985
318.269999981,0.0,0.0100002288818,0.00565813333299
318.25999999,0.0,0.0100002288818,0.00565795555539
318.210000038,0.0,0.0100002288818,0.00565706666734

