  6.5	  106
270.0	 3838
253.1	 3851
264.7	 3842
268.2	 3839
268.8	 3838
265.9	 3843
265.0	 3841
264.3	 3842
271.7	 3838
273.0	 3836
270.5	 3838
266.4	 3840
266.2	 3841
265.3	 3842
265.6	 3842
267.9	 3840
272.9	 3837
270.1	 3838
266.9	 3839
268.6	 3839
266.2	 3842
267.5	 3841
271.7	 3837
272.6	 3836
266.9	 3840
267.0	 3841
265.0	 3841
265.2	 3842
270.8	 3838
271.5	 3838
268.3	 3840
265.9	 3840
265.8	 3841
263.7	 3841
268.6	 3839
271.5	 3838
270.4	 3839
265.6	 3841
266.0	 3841
255.2	 3849
253.9	 3850
257.9	 3847
257.6	 3848
254.2	 3850
260.2	 3847
264.3	 3843
263.9	 3843
266.7	 3841
265.0	 3841
264.5	 3844
263.5	 3842
264.1	 3843
262.9	 3842
265.6	 3842
264.6	 3842
265.3	 3843
264.5	 3842
266.1	 3842
263.2	 3842
263.6	 3842
269.6	 3839
271.0	 3838
266.8	 3842
266.1	 3842
263.9	 3844
263.0	 3844
267.9	 3840
271.3	 3839
265.3	 3841
266.4	 3841
264.8	 3843
264.8	 3842
265.9	 3842
269.8	 3838
270.6	 3839
266.6	 3841
266.6	 3842
264.6	 3842
265.1	 3842
270.0	 3838
270.9	 3837
266.6	 3841
267.6	 3841
265.1	 3842
263.4	 3842
267.8	 3841
269.8	 3839
269.1	 3839
265.9	 3842
267.7	 3840
264.4	 3842
265.1	 3842
271.3	 3838
271.7	 3837
264.1	 3843
255.0	 3850
258.2	 3846
264.7	 3842
269.7	 3840
271.2	 3838
266.6	 3841
266.6	 3843
266.0	 3842
265.3	 3843
264.3	 3842
268.5	 3840
265.2	 3842
265.8	 3842
263.9	 3843
261.2	 3843
267.0	 3840
268.7	 3838
269.6	 3838
265.5	 3842
265.0	 3842
262.9	 3843
259.7	 3844
264.4	 3843
269.1	 3840
264.5	 3843
262.0	 3845
256.4	 3848
258.3	 3847
261.0	 3846
263.6	 3843
264.6	 3843
256.7	 3847
259.4	 3847
258.7	 3847
259.4	 3844
257.8	 3846
265.8	 3841
261.5	 3845
262.7	 3845
260.7	 3845
258.2	 3847
259.9	 3845
265.1	 3842
263.2	 3843
261.0	 3845
258.3	 3845
258.7	 3846
259.6	 3846
263.8	 3840
264.9	 3845
261.3	 3844
262.9	 3847
254.9	 3849
255.8	 3847
264.9	 3841
263.6	 3843
258.7	 3846
258.1	 3845
259.3	 3846
257.3	 3848
260.0	 3845
265.2	 3843
263.9	 3842
259.9	 3846
261.7	 3844
260.2	 3846
259.8	 3844
266.7	 3841
267.8	 3839
261.9	 3843
263.3	 3843
260.4	 3845
261.6	 3845
264.6	 3842
267.1	 3841
264.6	 3843
264.9	 3844
261.8	 3845
262.7	 3845
263.7	 3844
266.8	 3842
264.9	 3843
261.9	 3843
260.4	 3846
260.4	 3845
259.3	 3845
264.9	 3842
264.6	 3842
262.6	 3846
259.1	 3847
259.6	 3846
257.4	 3846
262.6	 3845
264.4	 3843
260.2	 3844
258.8	 3846
261.8	 3844
256.5	 3848
258.3	 3846
264.3	 3843
265.6	 3842
262.2	 3846
261.3	 3845
260.8	 3845
261.4	 3844
266.8	 3841
267.5	 3841
263.6	 3843
263.0	 3845
259.6	 3846
260.8	 3846
262.2	 3845
264.1	 3843
264.4	 3842
262.1	 3845
260.6	 3847
261.1	 3847
259.5	 3845
266.0	 3841
269.0	 3841
264.9	 3844
262.2	 3845
261.2	 3846
261.4	 3846
263.9	 3844
267.7	 3843
265.0	 3844
263.5	 3846
260.8	 3846
260.7	 3846
261.7	 3845
263.8	 3843
264.3	 3843
263.1	 3843
262.3	 3845
260.9	 3846
258.5	 3847
267.3	 3842
263.9	 3843
265.6	 3843
261.8	 3844
261.7	 3846
258.7	 3847
263.1	 3843
265.4	 3844
263.0	 3843
264.1	 3844
262.6	 3844
261.5	 3847
262.5	 3844
266.7	 3842
268.5	 3842
263.0	 3845
264.2	 3843
261.1	 3846
262.3	 3847
263.7	 3844
264.3	 3844
263.4	 3845
263.0	 3845
263.3	 3845
260.1	 3846
264.2	 3845
265.5	 3842
266.7	 3842
261.8	 3844
260.2	 3845
259.3	 3846
261.1	 3845
264.3	 3843
263.8	 3844
261.4	 3843
262.0	 3845
260.6	 3845
260.3	 3845
266.6	 3842
267.2	 3843
262.2	 3844
261.1	 3846
260.3	 3845
261.3	 3845
262.5	 3844
267.9	 3841
266.3	 3842
263.8	 3844
262.1	 3844
262.4	 3845
260.6	 3845
267.6	 3841
266.9	 3841
263.1	 3845
263.6	 3844
261.0	 3845
261.0	 3845
261.5	 3846
268.9	 3839
265.9	 3843
263.3	 3844
260.2	 3847
260.6	 3845
261.2	 3845
267.9	 3840
267.6	 3841
263.4	 3844
261.1	 3846
259.9	 3844
262.6	 3846
267.5	 3843
267.6	 3841
264.5	 3846
262.4	 3846
263.0	 3847
261.3	 3847
263.1	 3843
266.6	 3842
266.3	 3843
263.6	 3844
262.9	 3844
261.9	 3846
263.2	 3844
264.0	 3844
266.4	 3841
263.7	 3846
263.7	 3843
260.8	 3846
262.7	 3846
267.4	 3843
267.0	 3842
265.6	 3843
264.4	 3844
263.0	 3846
261.5	 3845
263.0	 3844
265.1	 3842
266.6	 3843
263.7	 3842
266.2	 3843
264.8	 3843
261.4	 3847
266.0	 3842
266.9	 3841
260.3	 3846
264.5	 3843
261.9	 3845
259.4	 3845
264.0	 3843
265.4	 3843
264.8	 3844
263.1	 3842
261.0	 3844
261.8	 3844
263.0	 3844
266.9	 3843
264.8	 3843
262.1	 3844
262.5	 3845
260.7	 3846
262.7	 3845
267.5	 3840
266.9	 3841
263.4	 3844
262.0	 3845
258.5	 3846
260.4	 3846
263.8	 3842
266.1	 3841
264.9	 3843
262.9	 3845
263.4	 3844
261.6	 3846
263.2	 3844
265.6	 3842
265.4	 3842
265.0	 3844
264.0	 3845
262.0	 3847
262.1	 3844
268.1	 3841
269.1	 3841
264.6	 3844
262.8	 3845
263.6	 3845
260.2	 3849
263.0	 3843
266.8	 3841
264.3	 3843
263.9	 3844
261.0	 3844
262.1	 3843
261.7	 3845
268.7	 3841
268.7	 3839
263.8	 3844
263.0	 3843
262.7	 3845
261.5	 3845
266.6	 3843
267.5	 3843
266.6	 3841
263.6	 3844
264.3	 3845
261.8	 3846
263.8	 3845
268.1	 3842
266.7	 3842
264.4	 3844
265.4	 3844
259.8	 3846
264.9	 3845
267.2	 3841
267.1	 3842
263.9	 3844
264.2	 3843
263.9	 3844
264.5	 3844
267.4	 3841
268.9	 3840
264.3	 3842
263.0	 3843
264.2	 3844
261.7	 3845
262.8	 3845
269.2	 3841
266.6	 3843
263.7	 3845
264.5	 3845
261.8	 3845
261.4	 3846
267.0	 3842
266.2	 3842
264.1	 3843
264.5	 3844
264.7	 3844
261.6	 3845
265.8	 3843
267.2	 3839
266.6	 3841
264.5	 3845
261.7	 3845
261.7	 3845
262.2	 3845
267.4	 3841
268.0	 3841
263.8	 3845
262.5	 3846
261.3	 3845
261.1	 3844
267.0	 3841
267.1	 3842
265.3	 3842
263.3	 3844
262.1	 3845
261.4	 3846
263.7	 3844
266.7	 3841
266.7	 3842
262.8	 3843
261.4	 3847
260.3	 3844
262.6	 3845
269.1	 3839
271.3	 3840
264.9	 3845
264.4	 3843
263.5	 3845
261.5	 3847
267.6	 3842
269.0	 3841
262.2	 3843
264.2	 3844
261.1	 3845
261.0	 3846
265.7	 3844
266.1	 3842
266.5	 3842
264.0	 3844
263.7	 3844
262.9	 3845
262.0	 3845
268.6	 3841
268.1	 3841
265.0	 3844
264.3	 3844
263.4	 3845
260.7	 3846
264.8	 3844
268.3	 3841
266.9	 3841
263.4	 3844
261.9	 3845
262.2	 3845
262.2	 3845
267.4	 3841
265.7	 3842
262.7	 3843
262.6	 3844
262.1	 3845
259.2	 3845
266.8	 3843
266.2	 3841
263.4	 3845
264.1	 3845
260.3	 3847
254.5	 3851
256.0	 3850
259.4	 3847
257.0	 3849
254.1	 3851
254.5	 3851
253.6	 3850
254.2	 3851
258.4	 3848
257.9	 3848
255.6	 3850
255.1	 3850
254.2	 3851
253.3	 3851
257.6	 3849
257.8	 3849
256.8	 3850
256.2	 3850
254.8	 3850
254.5	 3851
256.1	 3850
257.9	 3848
257.0	 3848
255.2	 3851
256.3	 3850
254.1	 3851
255.1	 3850
258.8	 3848
257.2	 3849
254.7	 3850
256.3	 3849
255.5	 3851
256.1	 3850
258.4	 3848
259.7	 3847
256.8	 3848
256.1	 3850
255.0	 3850
255.3	 3850
256.0	 3849
259.5	 3846
257.3	 3848
255.4	 3850
255.1	 3850
255.4	 3851
254.3	 3850
258.6	 3847
257.4	 3848
255.8	 3849
255.9	 3850
254.9	 3850
255.0	 3850
255.4	 3849
258.0	 3848
256.5	 3849
254.5	 3851
255.0	 3851
253.9	 3851
256.0	 3850
258.1	 3847
258.9	 3848
254.5	 3850
255.0	 3851
254.3	 3851
254.8	 3850
258.0	 3848
259.2	 3847
256.5	 3849
255.0	 3850
253.6	 3851
264.8	 3843
264.3	 3844
267.7	 3840
265.6	 3842
263.5	 3842
263.1	 3846
261.3	 3845
