308.710000038,0.00999999046326,0.0200002193451,0.0152449382735
308.75,0.00999999046326,0.0200002193451,0.0152469135802
308.779999971,0.00999999046326,0.0200002193451,0.0152483950603
308.819999933,0.00999999046326,0.0200002193451,0.0152503703671
308.890000105,0.00999999046326,0.0200002193451,0.0152538271657
308.779999971,0.00999999046326,0.0200002193451,0.0152483950603
308.809999943,0.00999999046326,0.0200002193451,0.0152498765404
308.75,0.00999999046326,0.0200002193451,0.0152469135802
308.799999952,0.00999999046326,0.0200002193451,0.0152493827137
308.769999981,0.00999999046326,0.0200002193451,0.0152479012336
309.650000095,0.00999999046326,0.0200002193451,0.0152913580294
309.670000076,0.00999999046326,0.0200002193451,0.0152923456828
309.700000048,0.00999999046326,0.0200002193451,0.0152938271628
309.660000086,0.00999999046326,0.0200002193451,0.0152918518561
309.680000067,0.00999999046326,0.0200002193451,0.0152928395095
309.660000086,0.00999999046326,0.0200002193451,0.0152918518561
309.710000038,0.00999999046326,0.0200002193451,0.0152943209895
309.720000029,0.00999999046326,0.0299999713898,0.0152948148162
309.710000038,0.00999999046326,0.0200002193451,0.0152943209895
309.660000086,0.00999999046326,0.0200002193451,0.0152918518561
309.25,0.00999999046326,0.0200002193451,0.0152716049383
309.150000095,0.00999999046326,0.0200002193451,0.0152666666714
309.200000048,0.00999999046326,0.0200002193451,0.0152691358048
309.190000057,0.00999999046326,0.0200002193451,0.0152686419781
309.25,0.00999999046326,0.0200002193451,0.0152716049383
309.210000038,0.00999999046326,0.0200002193451,0.0152696296315
309.210000038,0.00999999046326,0.0200002193451,0.0152696296315
309.220000029,0.00999999046326,0.0200002193451,0.0152701234582
309.220000029,0.00999999046326,0.0200002193451,0.0152701234582
309.230000019,0.00999999046326,0.0200002193451,0.0152706172849
306.570000172,0.00999999046326,0.0200002193451,0.0151392592677
306.580000162,0.00999999046326,0.0200002193451,0.0151397530944
306.570000172,0.00999999046326,0.0200002193451,0.0151392592677
306.680000067,0.00999999046326,0.0200002193451,0.0151446913613
306.53000021,0.00999999046326,0.0200002193451,0.015137283961
306.620000124,0.00999999046326,0.0200002193451,0.0151417284012
306.620000124,0.00999999046326,0.0200002193451,0.0151417284012
306.580000162,0.00999999046326,0.0200002193451,0.0151397530944
306.620000124,0.00999999046326,0.0200002193451,0.0151417284012
306.650000095,0.00999999046326,0.0200002193451,0.0151432098813
