10:22:26,  2.0,  50.5,  996480.0,  433676.0,  562804.0,   
10:22:26,  31.9,  49.9,  996480.0,  433928.0,  562552.0,   
10:22:27,  47.9,  49.9,  996480.0,  433652.0,  562828.0,   
10:22:27,  49.9,  50.5,  996480.0,  433780.0,  562700.0,   
10:22:28,  47.8,  50.5,  996480.0,  433512.0,  562968.0,   
10:22:28,  47.9,  51.0,  996480.0,  433800.0,  562680.0,   
10:22:29,  49.9,  51.0,  996480.0,  433424.0,  563056.0,   
10:22:29,  47.9,  51.0,  996480.0,  433676.0,  562804.0,   
10:22:30,  69.9,  51.5,  996480.0,  433264.0,  563216.0,   
10:22:30,  67.9,  51.5,  996480.0,  433172.0,  563308.0,   
10:22:31,  71.9,  51.0,  996480.0,  433132.0,  563348.0,   
10:22:31,  71.9,  51.5,  996480.0,  433252.0,  563228.0,   
10:22:32,  69.9,  51.5,  996480.0,  433320.0,  563160.0,   
10:22:32,  67.9,  51.5,  996480.0,  433200.0,  563280.0,   
10:22:33,  69.9,  51.5,  996480.0,  433420.0,  563060.0,   
10:22:34,  45.9,  51.5,  996480.0,  433500.0,  562980.0,   
10:22:34,  47.9,  51.0,  996480.0,  433468.0,  563012.0,   
10:22:35,  45.9,  51.5,  996480.0,  433480.0,  563000.0,   
10:22:35,  47.9,  51.5,  996480.0,  433548.0,  562932.0,   
10:22:36,  47.9,  51.5,  996480.0,  433596.0,  562884.0,   
10:22:36,  47.9,  51.5,  996480.0,  433844.0,  562636.0,   
10:22:37,  45.9,  51.5,  996480.0,  433428.0,  563052.0,   
10:22:37,  45.8,  51.5,  996480.0,  433608.0,  562872.0,   
10:22:38,  45.9,  51.5,  996480.0,  433380.0,  563100.0,   
10:22:38,  45.8,  51.5,  996480.0,  433252.0,  563228.0,   
10:22:39,  43.8,  52.1,  996480.0,  433092.0,  563388.0,   
10:22:39,  45.8,  52.1,  996480.0,  433184.0,  563296.0,   
10:22:40,  45.9,  51.5,  996480.0,  433128.0,  563352.0,   
10:22:40,  73.9,  52.1,  996480.0,  433048.0,  563432.0,   
10:22:41,  75.9,  51.5,  996480.0,  433056.0,  563424.0,   
10:22:42,  69.9,  52.1,  996480.0,  433220.0,  563260.0,   
10:22:42,  71.9,  51.5,  996480.0,  433088.0,  563392.0,   
10:22:43,  61.9,  52.6,  996480.0,  433252.0,  563228.0,   
10:22:43,  67.9,  51.5,  996480.0,  433168.0,  563312.0,   
10:22:44,  47.9,  51.5,  996480.0,  433252.0,  563228.0,   
10:22:44,  49.9,  52.1,  996480.0,  433316.0,  563164.0,   
10:22:45,  47.9,  52.1,  996480.0,  433408.0,  563072.0,   
10:22:45,  45.9,  52.1,  996480.0,  433432.0,  563048.0,   
10:22:46,  47.9,  51.5,  996480.0,  433380.0,  563100.0,   
10:22:46,  47.9,  52.1,  996480.0,  433572.0,  562908.0,   
10:22:47,  45.9,  52.1,  996480.0,  433672.0,  562808.0,   
10:22:47,  47.9,  52.1,  996480.0,  433520.0,  562960.0,   
10:22:48,  45.9,  52.1,  996480.0,  433500.0,  562980.0,   
10:22:48,  45.9,  52.1,  996480.0,  433676.0,  562804.0,   
10:22:49,  45.9,  52.1,  996480.0,  433200.0,  563280.0,   
