11:08:24,  47.8,  50.5,  996480.0,  431856.0,  564624.0,   
11:08:25,  47.9,  50.5,  996480.0,  432204.0,  564276.0,   
11:08:25,  45.9,  50.5,  996480.0,  432076.0,  564404.0,   
11:08:26,  47.9,  50.5,  996480.0,  432144.0,  564336.0,   
11:08:26,  43.9,  50.5,  996480.0,  431988.0,  564492.0,   
11:08:27,  43.9,  51.0,  996480.0,  432188.0,  564292.0,   
11:08:27,  43.9,  51.5,  996480.0,  432416.0,  564064.0,   
11:08:28,  43.8,  50.5,  996480.0,  432064.0,  564416.0,   
11:08:28,  45.8,  51.5,  996480.0,  432172.0,  564308.0,   
11:08:29,  45.8,  50.5,  996480.0,  432048.0,  564432.0,   
11:08:29,  43.9,  51.0,  996480.0,  432032.0,  564448.0,   
11:08:30,  41.8,  51.5,  996480.0,  431976.0,  564504.0,   
11:08:30,  43.9,  51.0,  996480.0,  432076.0,  564404.0,   
11:08:31,  43.9,  51.5,  996480.0,  432236.0,  564244.0,   
11:08:32,  43.9,  51.5,  996480.0,  432008.0,  564472.0,   
11:08:32,  41.9,  51.5,  996480.0,  432196.0,  564284.0,   
11:08:33,  41.9,  51.5,  996480.0,  432300.0,  564180.0,   
11:08:33,  43.9,  51.5,  996480.0,  432260.0,  564220.0,   
11:08:34,  41.9,  51.5,  996480.0,  432392.0,  564088.0,   
11:08:34,  41.9,  51.5,  996480.0,  432256.0,  564224.0,   
11:08:35,  43.9,  52.1,  996480.0,  432176.0,  564304.0,   
11:08:35,  43.8,  51.5,  996480.0,  432128.0,  564352.0,   
11:08:36,  43.9,  51.5,  996480.0,  431916.0,  564564.0,   
11:08:36,  43.9,  52.1,  996480.0,  432356.0,  564124.0,   
11:08:37,  63.9,  52.1,  996480.0,  432100.0,  564380.0,   
11:08:37,  63.9,  51.5,  996480.0,  432140.0,  564340.0,   
11:08:38,  43.9,  51.5,  996480.0,  431848.0,  564632.0,   
11:08:38,  43.9,  52.1,  996480.0,  431924.0,  564556.0,   
11:08:39,  43.9,  52.1,  996480.0,  431708.0,  564772.0,   
11:08:40,  43.9,  51.5,  996480.0,  431936.0,  564544.0,   
11:08:40,  43.9,  51.5,  996480.0,  431808.0,  564672.0,   
11:08:41,  43.9,  52.1,  996480.0,  431892.0,  564588.0,   
11:08:41,  43.9,  52.1,  996480.0,  432028.0,  564452.0,   
