309.779999971,-0.0199999809265,0.0200002193451,0.012148235293
309.809999943,-0.0199999809265,0.0200002193451,0.0121494117625
309.769999981,-0.0199999809265,0.0200002193451,0.0121478431365
309.799999952,-0.0199999809265,0.0200002193451,0.012149019606
309.809999943,-0.0199999809265,0.0200002193451,0.0121494117625
309.769999981,-0.0199999809265,0.0200002193451,0.0121478431365
309.769999981,-0.0199999809265,0.0200002193451,0.0121478431365
309.799999952,-0.0199999809265,0.0200002193451,0.012149019606
309.779999971,-0.0299999713898,0.0200002193451,0.012148235293
309.769999981,-0.0199999809265,0.0200002193451,0.0121478431365
308.960000038,-0.0199999809265,0.0200002193451,0.0121160784329
308.99000001,-0.0199999809265,0.0200002193451,0.0121172549023
308.950000048,-0.0299999713898,0.0200002193451,0.0121156862764
308.960000038,-0.0199999809265,0.0200002193451,0.0121160784329
308.950000048,-0.0199999809265,0.0200002193451,0.0121156862764
308.99000001,-0.0199999809265,0.0200002193451,0.0121172549023
309.00999999,-0.00999999046326,0.0200002193451,0.0121180392153
309.00999999,-0.0199999809265,0.0200002193451,0.0121180392153
308.980000019,-0.0199999809265,0.0200002193451,0.0121168627458
308.980000019,-0.0299999713898,0.0200002193451,0.0121168627458
310.620000124,-0.0199999809265,0.0200002193451,0.0121811764755
310.610000134,-0.0200002193451,0.0200002193451,0.012180784319
310.600000143,-0.0199999809265,0.0200002193451,0.0121803921625
310.610000134,-0.0299999713898,0.0200002193451,0.012180784319
310.590000153,-0.0199999809265,0.0200002193451,0.012180000006
310.620000124,-0.0199999809265,0.0200002193451,0.0121811764755
310.580000162,-0.0199999809265,0.0200002193451,0.0121796078495
310.620000124,-0.0199999809265,0.0200002193451,0.0121811764755
310.600000143,-0.0199999809265,0.0200002193451,0.0121803921625
310.620000124,-0.0199999809265,0.0200002193451,0.0121811764755
307.879999876,0.00999999046326,0.0200002193451,0.0120737254853
307.849999905,0.00999999046326,0.0200002193451,0.0120725490159
307.889999866,0.00999999046326,0.0200002193451,0.0120741176418
307.859999895,0.00999999046326,0.0200002193451,0.0120729411724
307.829999924,0.00999999046326,0.0200002193451,0.0120717647029
307.920000076,0.00999999046326,0.0200002193451,0.0120752941206
307.839999914,0.00999999046326,0.0200002193451,0.0120721568594
307.859999895,0.00999999046326,0.0200002193451,0.0120729411724
307.839999914,0.00999999046326,0.0200002193451,0.0120721568594
307.890000105,0.00999999046326,0.0200002193451,0.0120741176512

