10:29:18,  39.9,  50.5,  996480.0,  435408.0,  561072.0,   
10:29:18,  43.9,  50.5,  996480.0,  435368.0,  561112.0,   
10:29:19,  43.8,  50.5,  996480.0,  435252.0,  561228.0,   
10:29:19,  43.9,  51.0,  996480.0,  435180.0,  561300.0,   
10:29:20,  45.9,  51.5,  996480.0,  435304.0,  561176.0,   
10:29:20,  43.9,  51.5,  996480.0,  435464.0,  561016.0,   
10:29:21,  45.9,  51.5,  996480.0,  435376.0,  561104.0,   
10:29:21,  43.8,  51.5,  996480.0,  435544.0,  560936.0,   
10:29:22,  43.8,  52.1,  996480.0,  435360.0,  561120.0,   
10:29:23,  43.8,  51.5,  996480.0,  435560.0,  560920.0,   
10:29:23,  45.8,  52.1,  996480.0,  435228.0,  561252.0,   
10:29:24,  43.9,  51.5,  996480.0,  435336.0,  561144.0,   
10:29:24,  43.9,  52.1,  996480.0,  435276.0,  561204.0,   
10:29:25,  43.9,  52.1,  996480.0,  435256.0,  561224.0,   
10:29:25,  45.9,  52.1,  996480.0,  435372.0,  561108.0,   
10:29:26,  45.9,  52.1,  996480.0,  435196.0,  561284.0,   
10:29:26,  45.9,  52.1,  996480.0,  435056.0,  561424.0,   
10:29:27,  45.8,  51.5,  996480.0,  435424.0,  561056.0,   
10:29:27,  45.9,  52.6,  996480.0,  435104.0,  561376.0,   
10:29:28,  43.9,  51.5,  996480.0,  435424.0,  561056.0,   
10:29:28,  43.9,  52.1,  996480.0,  435464.0,  561016.0,   
10:29:29,  43.9,  52.6,  996480.0,  435464.0,  561016.0,   
10:29:29,  43.9,  52.1,  996480.0,  435288.0,  561192.0,   
10:29:30,  43.8,  52.6,  996480.0,  435364.0,  561116.0,   
10:29:31,  45.9,  52.1,  996480.0,  435192.0,  561288.0,   
10:29:31,  47.9,  52.1,  996480.0,  435332.0,  561148.0,   
10:29:32,  47.9,  52.6,  996480.0,  435096.0,  561384.0,   
10:29:32,  47.9,  52.1,  996480.0,  435048.0,  561432.0,   
10:29:33,  45.9,  52.1,  996480.0,  435000.0,  561480.0,   
10:29:33,  45.9,  51.5,  996480.0,  434984.0,  561496.0,   
10:29:34,  45.9,  52.1,  996480.0,  435024.0,  561456.0,   
10:29:34,  47.9,  52.6,  996480.0,  435008.0,  561472.0,   
