306.559999943,0.0199999809265,0.0300002098083,0.0204373333295
306.619999886,0.0199999809265,0.0300002098083,0.0204413333257
306.639999866,0.0199999809265,0.0300002098083,0.0204426666578
306.629999876,0.0199999809265,0.0300002098083,0.0204419999917
306.649999857,0.0199999809265,0.0300002098083,0.0204433333238
306.649999857,0.0199999809265,0.0300002098083,0.0204433333238
306.569999933,0.0199999809265,0.0300002098083,0.0204379999955
306.619999886,0.0199999809265,0.0300002098083,0.0204413333257
306.609999895,0.0199999809265,0.0300002098083,0.0204406666597
306.659999847,0.0199999809265,0.0300002098083,0.0204439999898
306.46999979,0.0199999809265,0.0300002098083,0.0204313333193
306.5,0.0199999809265,0.0300002098083,0.0204333333333
306.479999781,0.0199999809265,0.0300002098083,0.0204319999854
306.46999979,0.0199999809265,0.0300002098083,0.0204313333193
306.559999943,0.0199999809265,0.0300002098083,0.0204373333295
306.429999828,0.0199999809265,0.0300002098083,0.0204286666552
306.4599998,0.0199999809265,0.0300002098083,0.0204306666533
306.46999979,0.0199999809265,0.0300002098083,0.0204313333193
306.4599998,0.0199999809265,0.0300002098083,0.0204306666533
306.50999999,0.0199999809265,0.0300002098083,0.0204339999994
306.880000114,0.0199999809265,0.0300002098083,0.0204586666743
307.100000143,0.0199999809265,0.0300002098083,0.0204733333429
306.99000001,0.0199999809265,0.0300002098083,0.0204660000006
307.100000143,0.0199999809265,0.0300002098083,0.0204733333429
307.070000172,0.0199999809265,0.0300002098083,0.0204713333448
307.0400002,0.0199999809265,0.0300002098083,0.0204693333467
306.970000029,0.0199999809265,0.0300002098083,0.0204646666686
307.090000153,0.0199999809265,0.0300002098083,0.0204726666768
307.0400002,0.0199999809265,0.0300002098083,0.0204693333467
307.03000021,0.0199999809265,0.0300002098083,0.0204686666807
306.670000076,0.0199999809265,0.0300002098083,0.0204446666718
306.649999857,0.0199999809265,0.0300002098083,0.0204433333238
306.74000001,0.0199999809265,0.0300002098083,0.020449333334
306.700000048,0.0199999809265,0.0300002098083,0.0204466666698
306.569999933,0.0199999809265,0.0300002098083,0.0204379999955
306.670000076,0.0199999809265,0.0300002098083,0.0204446666718
306.579999924,0.0199999809265,0.0300002098083,0.0204386666616
306.789999962,0.0199999809265,0.0300002098083,0.0204526666641
306.589999914,0.0199999809265,0.0300002098083,0.0204393333276
306.74000001,0.0199999809265,0.0300002098083,0.020449333334
