08:02:14,  47.9,  50.5,  996480.0,  174920.0,  821560.0,   
08:02:14,  97.7,  50.5,  996480.0,  175028.0,  821452.0,   
08:02:15,  95.7,  50.5,  996480.0,  175076.0,  821404.0,   
08:02:15,  97.7,  51.5,  996480.0,  174988.0,  821492.0,   
08:02:16,  97.7,  51.5,  996480.0,  174984.0,  821496.0,   
08:02:16,  89.8,  51.5,  996480.0,  174952.0,  821528.0,   
08:02:17,  89.7,  51.5,  996480.0,  174840.0,  821640.0,   
08:02:17,  97.7,  52.1,  996480.0,  174968.0,  821512.0,   
08:02:18,  97.7,  52.1,  996480.0,  175060.0,  821420.0,   
08:02:19,  97.7,  52.1,  996480.0,  174848.0,  821632.0,   
08:02:19,  97.6,  52.1,  996480.0,  174984.0,  821496.0,   
08:02:20,  95.6,  52.6,  996480.0,  174872.0,  821608.0,   
08:02:20,  95.6,  52.6,  996480.0,  174960.0,  821520.0,   
08:02:21,  97.7,  52.6,  996480.0,  174724.0,  821756.0,   
08:02:21,  97.6,  53.2,  996480.0,  174912.0,  821568.0,   
08:02:22,  97.7,  52.6,  996480.0,  174944.0,  821536.0,   
08:02:22,  91.7,  52.6,  996480.0,  174976.0,  821504.0,   
08:02:23,  91.6,  52.6,  996480.0,  174960.0,  821520.0,   
08:02:23,  93.6,  53.2,  996480.0,  175008.0,  821472.0,   
08:02:24,  95.7,  53.7,  996480.0,  174996.0,  821484.0,   
08:02:24,  95.7,  53.7,  996480.0,  174832.0,  821648.0,   
08:02:25,  97.7,  53.7,  996480.0,  175028.0,  821452.0,   
08:02:26,  97.7,  53.7,  996480.0,  175172.0,  821308.0,   
08:02:26,  97.4,  53.2,  996480.0,  175108.0,  821372.0,   
08:02:27,  95.8,  53.7,  996480.0,  175108.0,  821372.0,   
08:02:27,  95.8,  53.7,  996480.0,  174948.0,  821532.0,   
08:02:28,  95.8,  53.7,  996480.0,  174864.0,  821616.0,   
08:02:28,  97.8,  53.2,  996480.0,  174880.0,  821600.0,   
08:02:29,  95.8,  53.7,  996480.0,  174732.0,  821748.0,   
08:02:29,  97.8,  53.7,  996480.0,  174688.0,  821792.0,   
08:02:30,  91.8,  53.7,  996480.0,  174992.0,  821488.0,   
