364.519999981,0.0,0.0199999809265,0.00277729523795
364.319999933,0.0,0.0199999809265,0.00277577142806
364.190000057,0.0,0.0100002288818,0.00277478095282
365.359999895,0.0,0.0300002098083,0.0027836952373
364.879999876,0.0,0.0300002098083,0.00278003809429
364.829999924,0.0,0.0300002098083,0.00277965714228
365.639999866,0.0,0.0100002288818,0.00278582857041
365.690000057,0.0,0.0100002288818,0.00278620952425
364.970000029,0.0,0.0100002288818,0.00278072380974
364.779999971,0.0,0.0100002288818,0.00277927619026
361.109999895,0.0,0.0199999809265,0.00275131428492
359.690000057,0.0,0.0199999809265,0.00274049523853
361.809999943,0.0,0.0199999809265,0.00275664761861
360.970000029,0.0,0.0199999809265,0.00275024761927
359.149999857,0.0,0.0199999809265,0.00273638095129
359.659999847,0.0,0.0199999809265,0.0027402666655
361.089999914,0.0,0.0199999809265,0.00275116190411
360.639999866,0.0,0.0199999809265,0.00274773333232
360.75,0.0,0.0299999713898,0.00274857142857
360.339999914,0.0,0.0199999809265,0.00274544761839
472.909999847,0.0,0.0199999809265,0.00360312380836
474.099999905,0.0,0.0199999809265,0.00361219047546
473.589999914,0.0,0.0199999809265,0.00360830476125
472.059999943,0.0,0.0199999809265,0.00359664761861
472.74000001,0.0,0.0199999809265,0.0036018285715
472.289999962,0.0,0.0199999809265,0.00359839999971
473.659999847,0.0,0.0199999809265,0.00360883809408
473.029999971,0.0,0.0199999809265,0.00360403809502
472.069999933,0.0,0.0199999809265,0.00359672380902
472.669999838,0.0,0.0199999809265,0.00360129523686
372.75,0.0,0.0100002288818,0.00284
373.650000095,0.0,0.0100002288818,0.00284685714358
372.74000001,0.0,0.0100002288818,0.0028399238096
372.50999999,0.0,0.0100002288818,0.0028381714285
372.769999981,0.0,0.0100002288818,0.00284015238081
373.460000038,0.0,0.0100002288818,0.0028454095241
373.620000124,0.0,0.0100002288818,0.00284662857237
372.269999981,0.0,0.0100002288818,0.002836342857
373.620000124,0.0,0.0100002288818,0.00284662857237
373.470000029,0.0,0.0100002288818,0.0028454857145
