08:38:08,  99.8,  50.5,  996480.0,  175332.0,  821148.0,   
08:38:08,  101.8,  50.5,  996480.0,  175248.0,  821232.0,   
08:38:09,  99.8,  50.5,  996480.0,  175136.0,  821344.0,   
08:38:09,  99.8,  51.5,  996480.0,  175192.0,  821288.0,   
08:38:10,  99.7,  51.5,  996480.0,  175224.0,  821256.0,   
08:38:11,  99.8,  51.5,  996480.0,  175312.0,  821168.0,   
08:38:11,  99.8,  52.1,  996480.0,  175120.0,  821360.0,   
08:38:12,  99.7,  52.1,  996480.0,  175160.0,  821320.0,   
08:38:12,  99.8,  52.1,  996480.0,  175372.0,  821108.0,   
08:38:13,  99.8,  52.1,  996480.0,  174864.0,  821616.0,   
08:38:13,  99.7,  52.6,  996480.0,  175232.0,  821248.0,   
08:38:14,  99.8,  52.6,  996480.0,  174972.0,  821508.0,   
08:38:14,  99.8,  52.6,  996480.0,  175028.0,  821452.0,   
08:38:15,  99.8,  52.6,  996480.0,  175120.0,  821360.0,   
08:38:15,  99.8,  52.6,  996480.0,  175192.0,  821288.0,   
08:38:16,  99.8,  52.6,  996480.0,  175036.0,  821444.0,   
08:38:16,  99.7,  52.6,  996480.0,  175232.0,  821248.0,   
08:38:17,  99.8,  53.2,  996480.0,  175120.0,  821360.0,   
08:38:17,  99.7,  52.6,  996480.0,  174996.0,  821484.0,   
08:38:18,  97.8,  52.6,  996480.0,  175136.0,  821344.0,   
08:38:18,  99.7,  53.7,  996480.0,  175436.0,  821044.0,   
08:38:19,  99.8,  52.6,  996480.0,  175092.0,  821388.0,   
08:38:20,  99.8,  53.2,  996480.0,  175044.0,  821436.0,   
08:38:20,  99.7,  53.2,  996480.0,  175160.0,  821320.0,   
08:38:21,  99.7,  53.7,  996480.0,  174996.0,  821484.0,   
08:38:21,  99.7,  53.7,  996480.0,  175148.0,  821332.0,   
08:38:22,  99.8,  53.2,  996480.0,  174988.0,  821492.0,   
08:38:22,  99.7,  53.7,  996480.0,  175024.0,  821456.0,   
08:38:23,  97.7,  53.7,  996480.0,  175080.0,  821400.0,   
08:38:23,  99.7,  53.7,  996480.0,  174988.0,  821492.0,   
08:38:24,  99.8,  53.2,  996480.0,  175276.0,  821204.0,   
08:38:24,  101.7,  53.7,  996480.0,  175448.0,  821032.0,   
08:38:25,  99.8,  52.6,  996480.0,  175628.0,  820852.0,   
08:38:25,  97.8,  52.6,  996480.0,  175240.0,  821240.0,   
08:38:26,  89.8,  53.7,  996480.0,  175500.0,  820980.0,   
08:38:26,  99.8,  53.2,  996480.0,  175524.0,  820956.0,   
08:38:27,  99.8,  53.2,  996480.0,  175548.0,  820932.0,   
08:38:27,  99.8,  53.2,  996480.0,  175108.0,  821372.0,   
08:38:28,  99.8,  53.2,  996480.0,  175092.0,  821388.0,   
08:38:29,  99.8,  53.2,  996480.0,  175108.0,  821372.0,   
08:38:29,  99.8,  53.2,  996480.0,  175100.0,  821380.0,   
08:38:30,  99.8,  53.7,  996480.0,  174956.0,  821524.0,   
08:38:30,  99.8,  53.7,  996480.0,  174920.0,  821560.0,   
08:38:31,  99.8,  53.2,  996480.0,  175052.0,  821428.0,   
08:38:31,  99.8,  53.7,  996480.0,  175184.0,  821296.0,   
08:38:32,  99.8,  53.7,  996480.0,  175228.0,  821252.0,   
08:38:32,  101.8,  53.7,  996480.0,  175200.0,  821280.0,   
08:38:33,  99.8,  53.7,  996480.0,  175380.0,  821100.0,   
08:38:33,  99.8,  53.7,  996480.0,  175072.0,  821408.0,   
08:38:34,  99.8,  53.7,  996480.0,  175404.0,  821076.0,   
08:38:34,  99.8,  53.7,  996480.0,  175300.0,  821180.0,   
08:38:35,  99.8,  53.7,  996480.0,  175324.0,  821156.0,   
08:38:35,  99.8,  53.7,  996480.0,  175120.0,  821360.0,   
08:38:36,  99.8,  53.7,  996480.0,  175308.0,  821172.0,   
08:38:36,  99.8,  53.2,  996480.0,  175240.0,  821240.0,   
08:38:37,  99.8,  53.7,  996480.0,  175276.0,  821204.0,   
08:38:38,  99.8,  52.6,  996480.0,  175180.0,  821300.0,   
08:38:38,  99.8,  53.7,  996480.0,  175116.0,  821364.0,   
08:38:39,  97.8,  53.2,  996480.0,  175208.0,  821272.0,   
08:38:39,  99.8,  53.7,  996480.0,  175264.0,  821216.0,   
08:38:40,  99.8,  53.2,  996480.0,  175176.0,  821304.0,   
08:38:40,  97.8,  53.7,  996480.0,  175392.0,  821088.0,   
08:38:41,  99.8,  53.7,  996480.0,  175372.0,  821108.0,   
08:38:41,  99.8,  53.7,  996480.0,  175380.0,  821100.0,   
08:38:42,  99.8,  53.7,  996480.0,  175268.0,  821212.0,   
08:38:42,  97.8,  53.7,  996480.0,  174800.0,  821680.0,   
08:38:43,  97.8,  53.7,  996480.0,  175200.0,  821280.0,   
08:38:43,  97.8,  53.7,  996480.0,  174692.0,  821788.0,   
08:38:44,  99.8,  53.7,  996480.0,  175144.0,  821336.0,   
08:38:44,  99.8,  53.7,  996480.0,  175256.0,  821224.0,   
08:38:45,  99.8,  53.7,  996480.0,  175152.0,  821328.0,   
08:38:45,  99.8,  53.7,  996480.0,  175160.0,  821320.0,   
08:38:46,  99.8,  53.7,  996480.0,  175096.0,  821384.0,   
08:38:47,  99.8,  54.2,  996480.0,  175088.0,  821392.0,   
08:38:47,  99.8,  53.7,  996480.0,  175012.0,  821468.0,   
08:38:48,  99.8,  53.7,  996480.0,  174860.0,  821620.0,   
08:38:48,  99.8,  53.7,  996480.0,  175032.0,  821448.0,   
08:38:49,  99.8,  53.7,  996480.0,  174948.0,  821532.0,   
08:38:49,  99.8,  53.7,  996480.0,  175024.0,  821456.0,   
08:38:50,  99.8,  53.7,  996480.0,  175120.0,  821360.0,   
08:38:50,  101.8,  53.7,  996480.0,  175316.0,  821164.0,   
08:38:51,  99.8,  53.7,  996480.0,  175264.0,  821216.0,   
08:38:51,  99.9,  53.7,  996480.0,  175104.0,  821376.0,   
08:38:52,  99.8,  53.7,  996480.0,  175076.0,  821404.0,   
08:38:52,  99.8,  54.2,  996480.0,  174972.0,  821508.0,   
08:38:53,  99.8,  53.7,  996480.0,  175128.0,  821352.0,   
08:38:53,  99.7,  53.7,  996480.0,  174988.0,  821492.0,   
08:38:54,  99.8,  53.7,  996480.0,  174932.0,  821548.0,   
08:38:54,  91.8,  53.7,  996480.0,  175032.0,  821448.0,   
08:38:55,  99.8,  54.2,  996480.0,  175340.0,  821140.0,   
08:38:56,  99.8,  53.7,  996480.0,  175144.0,  821336.0,   
08:38:56,  97.8,  53.7,  996480.0,  175068.0,  821412.0,   
08:38:57,  97.8,  54.2,  996480.0,  174936.0,  821544.0,   
08:38:57,  97.8,  53.7,  996480.0,  175100.0,  821380.0,   
08:38:58,  99.8,  54.2,  996480.0,  174852.0,  821628.0,   
08:38:58,  99.8,  53.7,  996480.0,  175020.0,  821460.0,   
08:38:59,  99.8,  54.8,  996480.0,  174988.0,  821492.0,   
08:38:59,  99.8,  53.7,  996480.0,  175144.0,  821336.0,   
08:39:00,  99.8,  54.2,  996480.0,  175112.0,  821368.0,   
08:39:00,  99.8,  54.8,  996480.0,  175120.0,  821360.0,   
08:39:01,  99.8,  53.7,  996480.0,  175064.0,  821416.0,   
08:39:01,  99.8,  54.8,  996480.0,  175060.0,  821420.0,   
08:39:02,  97.8,  54.2,  996480.0,  175184.0,  821296.0,   
08:39:02,  99.8,  54.8,  996480.0,  175048.0,  821432.0,   
08:39:03,  99.8,  53.7,  996480.0,  175144.0,  821336.0,   
08:39:03,  99.8,  53.7,  996480.0,  174916.0,  821564.0,   
08:39:04,  99.8,  53.7,  996480.0,  175076.0,  821404.0,   
08:39:04,  99.8,  54.2,  996480.0,  174804.0,  821676.0,   
08:39:05,  99.8,  54.2,  996480.0,  175020.0,  821460.0,   
08:39:06,  99.8,  54.2,  996480.0,  174944.0,  821536.0,   
08:39:06,  99.8,  54.2,  996480.0,  174952.0,  821528.0,   
08:39:07,  99.8,  54.8,  996480.0,  174892.0,  821588.0,   
08:39:07,  99.8,  54.2,  996480.0,  174964.0,  821516.0,   
08:39:08,  97.8,  53.7,  996480.0,  175176.0,  821304.0,   
08:39:08,  97.8,  54.2,  996480.0,  175184.0,  821296.0,   
08:39:09,  99.8,  54.8,  996480.0,  174980.0,  821500.0,   
08:39:09,  99.8,  54.8,  996480.0,  174840.0,  821640.0,   
08:39:10,  99.8,  54.2,  996480.0,  175048.0,  821432.0,   
08:39:10,  99.8,  54.2,  996480.0,  175052.0,  821428.0,   
08:39:11,  97.8,  54.2,  996480.0,  174988.0,  821492.0,   
08:39:11,  97.8,  54.8,  996480.0,  175044.0,  821436.0,   
08:39:12,  99.8,  54.8,  996480.0,  175052.0,  821428.0,   
08:39:12,  99.8,  53.7,  996480.0,  175060.0,  821420.0,   
08:39:13,  99.8,  54.2,  996480.0,  175148.0,  821332.0,   
08:39:13,  99.8,  54.2,  996480.0,  175108.0,  821372.0,   
08:39:14,  99.8,  54.2,  996480.0,  175052.0,  821428.0,   
08:39:15,  99.8,  54.2,  996480.0,  174988.0,  821492.0,   
08:39:15,  99.8,  54.8,  996480.0,  175112.0,  821368.0,   
08:39:16,  99.8,  54.2,  996480.0,  175004.0,  821476.0,   
08:39:16,  99.8,  54.2,  996480.0,  174936.0,  821544.0,   
08:39:17,  99.8,  54.8,  996480.0,  174912.0,  821568.0,   
08:39:17,  99.8,  54.2,  996480.0,  174960.0,  821520.0,   
08:39:18,  99.8,  54.2,  996480.0,  174864.0,  821616.0,   
08:39:18,  97.8,  54.2,  996480.0,  174788.0,  821692.0,   
08:39:19,  99.8,  54.2,  996480.0,  174804.0,  821676.0,   
08:39:19,  99.8,  54.8,  996480.0,  174684.0,  821796.0,   
08:39:20,  99.8,  54.8,  996480.0,  174920.0,  821560.0,   
08:39:20,  99.8,  54.2,  996480.0,  174888.0,  821592.0,   
08:39:21,  97.8,  54.8,  996480.0,  174832.0,  821648.0,   
08:39:21,  99.8,  54.8,  996480.0,  174856.0,  821624.0,   
