07:18:23,  14.0,  50.5,  996480.0,  174388.0,  822092.0,   
07:18:24,  29.9,  49.9,  996480.0,  174448.0,  822032.0,   
07:18:24,  27.9,  50.5,  996480.0,  174608.0,  821872.0,   
07:18:25,  31.9,  50.5,  996480.0,  174428.0,  822052.0,   
07:18:25,  29.9,  50.5,  996480.0,  174556.0,  821924.0,   
07:18:26,  29.9,  50.5,  996480.0,  174584.0,  821896.0,   
07:18:26,  29.9,  51.5,  996480.0,  174612.0,  821868.0,   
07:18:27,  29.9,  51.5,  996480.0,  174576.0,  821904.0,   
07:18:28,  29.9,  51.5,  996480.0,  174820.0,  821660.0,   
07:18:28,  29.9,  51.5,  996480.0,  174804.0,  821676.0,   
07:18:29,  29.9,  51.5,  996480.0,  174468.0,  822012.0,   
07:18:29,  47.9,  51.5,  996480.0,  174404.0,  822076.0,   
07:18:30,  47.9,  51.5,  996480.0,  174588.0,  821892.0,   
07:18:30,  47.9,  51.5,  996480.0,  174492.0,  821988.0,   
07:18:31,  29.9,  51.5,  996480.0,  174284.0,  822196.0,   
07:18:31,  29.9,  51.5,  996480.0,  174436.0,  822044.0,   
07:18:32,  29.9,  51.5,  996480.0,  174300.0,  822180.0,   
07:18:32,  29.9,  51.5,  996480.0,  174484.0,  821996.0,   
07:18:33,  29.9,  52.1,  996480.0,  174408.0,  822072.0,   
07:18:33,  29.9,  51.5,  996480.0,  174516.0,  821964.0,   
07:18:34,  29.9,  51.5,  996480.0,  174476.0,  822004.0,   
07:18:34,  29.9,  51.5,  996480.0,  174468.0,  822012.0,   
07:18:35,  29.9,  52.1,  996480.0,  174496.0,  821984.0,   
07:18:35,  31.9,  51.5,  996480.0,  174408.0,  822072.0,   
07:18:36,  29.9,  52.1,  996480.0,  174252.0,  822228.0,   
07:18:37,  29.9,  51.5,  996480.0,  174132.0,  822348.0,   
07:18:37,  29.9,  51.5,  996480.0,  174200.0,  822280.0,   
07:18:38,  31.9,  52.1,  996480.0,  173896.0,  822584.0,   
