320.669999838,0.0,0.0199999809265,0.00570079999712
320.669999838,0.0,0.0100002288818,0.00570079999712
320.649999857,0.0,0.0100002288818,0.0057004444419
320.579999924,0.0,0.0100002288818,0.00569919999864
320.639999866,0.0,0.0100002288818,0.00570026666429
320.649999857,0.0,0.0199999809265,0.0057004444419
320.659999847,0.0,0.0199999809265,0.00570062221951
320.599999905,0.0,0.0100002288818,0.00569955555386
320.639999866,0.0,0.0100002288818,0.00570026666429
320.579999924,0.0,0.0100002288818,0.00569919999864
315.809999943,0.0,0.0200002193451,0.00561439999898
315.779999971,0.0,0.0300002098083,0.00561386666616
315.7099998,0.0,0.0199999809265,0.00561262221866
315.689999819,0.0,0.0199999809265,0.00561226666345
315.769999981,0.0,0.0100002288818,0.00561368888855
315.679999828,0.0,0.0199999809265,0.00561208888584
315.75,0.0,0.0199999809265,0.00561333333333
315.819999933,0.0,0.0300002098083,0.00561457777659
315.720000029,0.0,0.0299999713898,0.00561280000051
315.710000038,0.0,0.0300002098083,0.0056126222229
321.789999962,0.0,0.0199999809265,0.00572071111043
321.739999771,0.0,0.0100002288818,0.00571982221815
321.75,0.0,0.0100002288818,0.00572
321.839999914,0.0,0.0199999809265,0.00572159999847
321.819999933,0.0,0.0100002288818,0.00572124444326
321.729999781,0.0,0.0100002288818,0.00571964444054
321.829999924,0.0,0.0100002288818,0.00572142222087
321.839999914,0.0,0.0100002288818,0.00572159999847
321.809999943,0.0,0.0199999809265,0.00572106666565
321.71999979,0.0,0.0199999809265,0.00571946666294
317.180000067,0.0,0.0100002288818,0.00563875555674
317.25999999,0.0,0.0100002288818,0.00564017777761
317.220000029,0.0,0.0100002288818,0.00563946666718
317.25999999,0.0,0.0100002288818,0.00564017777761
317.089999914,0.0,0.0100002288818,0.00563715555403
317.180000067,0.0,0.0100002288818,0.00563875555674
317.190000057,0.0,0.0100002288818,0.00563893333435
317.109999895,0.0,0.0100002288818,0.00563751110925
317.150000095,0.0,0.0100002288818,0.00563822222392
317.269999981,0.0,0.0100002288818,0.00564035555522

