08:26:15,  39.9,  50.5,  996480.0,  175216.0,  821264.0,   
08:26:15,  99.8,  51.0,  996480.0,  175484.0,  820996.0,   
08:26:16,  99.8,  51.5,  996480.0,  175264.0,  821216.0,   
08:26:16,  99.8,  51.5,  996480.0,  175648.0,  820832.0,   
08:26:17,  99.8,  51.0,  996480.0,  175668.0,  820812.0,   
08:26:17,  99.8,  51.5,  996480.0,  175772.0,  820708.0,   
08:26:18,  99.8,  51.5,  996480.0,  176324.0,  820156.0,   
08:26:18,  93.8,  51.5,  996480.0,  176448.0,  820032.0,   
08:26:19,  99.8,  51.5,  996480.0,  176788.0,  819692.0,   
08:26:19,  99.8,  51.5,  996480.0,  176856.0,  819624.0,   
08:26:20,  99.8,  51.5,  996480.0,  177180.0,  819300.0,   
08:26:20,  99.8,  52.6,  996480.0,  177252.0,  819228.0,   
08:26:21,  99.8,  52.1,  996480.0,  177820.0,  818660.0,   
08:26:22,  99.8,  52.6,  996480.0,  177976.0,  818504.0,   
08:26:22,  99.8,  52.1,  996480.0,  179868.0,  816612.0,   
08:26:23,  99.8,  52.6,  996480.0,  180152.0,  816328.0,   
08:26:23,  99.8,  52.1,  996480.0,  180612.0,  815868.0,   
08:26:24,  99.8,  52.1,  996480.0,  180580.0,  815900.0,   
08:26:24,  99.8,  52.1,  996480.0,  179836.0,  816644.0,   
08:26:25,  99.8,  52.6,  996480.0,  179464.0,  817016.0,   
08:26:25,  99.8,  52.6,  996480.0,  179332.0,  817148.0,   
08:26:26,  99.8,  52.6,  996480.0,  178312.0,  818168.0,   
08:26:26,  99.8,  52.1,  996480.0,  177576.0,  818904.0,   
08:26:27,  99.8,  52.1,  996480.0,  177088.0,  819392.0,   
08:26:27,  99.8,  53.2,  996480.0,  176244.0,  820236.0,   
08:26:28,  99.8,  53.2,  996480.0,  175616.0,  820864.0,   
08:26:28,  95.8,  52.6,  996480.0,  174992.0,  821488.0,   
08:26:29,  97.8,  53.2,  996480.0,  175020.0,  821460.0,   
08:26:29,  97.8,  53.2,  996480.0,  175276.0,  821204.0,   
08:26:30,  97.8,  52.6,  996480.0,  175076.0,  821404.0,   
08:26:31,  97.8,  53.7,  996480.0,  174996.0,  821484.0,   
08:26:31,  99.8,  53.2,  996480.0,  174976.0,  821504.0,   
