07:25:38,  18.0,  51.0,  996480.0,  174588.0,  821892.0,   
07:25:39,  53.7,  51.5,  996480.0,  174560.0,  821920.0,   
07:25:39,  53.9,  51.5,  996480.0,  174540.0,  821940.0,   
07:25:40,  51.9,  51.5,  996480.0,  174524.0,  821956.0,   
07:25:40,  51.9,  51.5,  996480.0,  174304.0,  822176.0,   
07:25:41,  51.9,  52.1,  996480.0,  174452.0,  822028.0,   
07:25:41,  51.9,  52.1,  996480.0,  174408.0,  822072.0,   
07:25:42,  83.8,  51.5,  996480.0,  174536.0,  821944.0,   
07:25:42,  79.8,  52.1,  996480.0,  174512.0,  821968.0,   
07:25:43,  81.8,  52.6,  996480.0,  174532.0,  821948.0,   
07:25:43,  79.8,  52.6,  996480.0,  174620.0,  821860.0,   
07:25:44,  79.8,  52.1,  996480.0,  174540.0,  821940.0,   
07:25:44,  51.9,  52.6,  996480.0,  174564.0,  821916.0,   
07:25:45,  53.9,  52.1,  996480.0,  174352.0,  822128.0,   
07:25:46,  51.9,  52.1,  996480.0,  174472.0,  822008.0,   
07:25:46,  51.9,  52.6,  996480.0,  174540.0,  821940.0,   
07:25:47,  51.9,  53.2,  996480.0,  174408.0,  822072.0,   
07:25:47,  51.9,  52.6,  996480.0,  174432.0,  822048.0,   
07:25:48,  49.9,  52.1,  996480.0,  174264.0,  822216.0,   
07:25:48,  53.9,  52.6,  996480.0,  174472.0,  822008.0,   
07:25:49,  51.9,  52.6,  996480.0,  174628.0,  821852.0,   
07:25:49,  51.9,  52.6,  996480.0,  174712.0,  821768.0,   
07:25:50,  51.9,  52.6,  996480.0,  174532.0,  821948.0,   
07:25:50,  53.9,  53.2,  996480.0,  174436.0,  822044.0,   
07:25:51,  53.9,  53.2,  996480.0,  174468.0,  822012.0,   
07:25:51,  53.9,  52.6,  996480.0,  174312.0,  822168.0,   
07:25:52,  51.9,  53.2,  996480.0,  174368.0,  822112.0,   
07:25:52,  53.9,  52.6,  996480.0,  174240.0,  822240.0,   
07:25:53,  53.9,  53.2,  996480.0,  174168.0,  822312.0,   
07:25:54,  53.9,  53.2,  996480.0,  174032.0,  822448.0,   
07:25:54,  53.8,  53.2,  996480.0,  173928.0,  822552.0,   
07:25:55,  53.8,  53.2,  996480.0,  173960.0,  822520.0,   
07:25:55,  53.9,  53.2,  996480.0,  174052.0,  822428.0,   
07:25:56,  53.9,  53.2,  996480.0,  173832.0,  822648.0,   
07:25:56,  51.9,  53.7,  996480.0,  173836.0,  822644.0,   
07:25:57,  81.8,  53.7,  996480.0,  173536.0,  822944.0,   
07:25:57,  81.8,  53.7,  996480.0,  173776.0,  822704.0,   
07:25:58,  87.8,  53.2,  996480.0,  173912.0,  822568.0,   
07:25:58,  63.9,  53.7,  996480.0,  173808.0,  822672.0,   
07:25:59,  51.9,  53.2,  996480.0,  173808.0,  822672.0,   
07:25:59,  51.9,  53.7,  996480.0,  174008.0,  822472.0,   
07:26:00,  53.9,  53.2,  996480.0,  174056.0,  822424.0,   
07:26:00,  49.9,  53.7,  996480.0,  174276.0,  822204.0,   
07:26:01,  53.9,  53.7,  996480.0,  174324.0,  822156.0,   
07:26:02,  51.9,  53.7,  996480.0,  174492.0,  821988.0,   
07:26:02,  51.9,  53.7,  996480.0,  174476.0,  822004.0,   
07:26:03,  47.9,  53.7,  996480.0,  174492.0,  821988.0,   
07:26:03,  49.9,  53.2,  996480.0,  174564.0,  821916.0,   
07:26:04,  49.9,  53.7,  996480.0,  174600.0,  821880.0,   
07:26:04,  51.9,  53.7,  996480.0,  174500.0,  821980.0,   
07:26:05,  49.7,  53.7,  996480.0,  174400.0,  822080.0,   
07:26:05,  53.9,  53.2,  996480.0,  174344.0,  822136.0,   
07:26:06,  53.9,  53.7,  996480.0,  174140.0,  822340.0,   
07:26:06,  51.8,  53.2,  996480.0,  174376.0,  822104.0,   
07:26:07,  51.8,  53.7,  996480.0,  174500.0,  821980.0,   
07:26:07,  51.8,  53.2,  996480.0,  174680.0,  821800.0,   
07:26:08,  51.9,  53.7,  996480.0,  174564.0,  821916.0,   
07:26:08,  53.9,  53.7,  996480.0,  174612.0,  821868.0,   
07:26:09,  53.9,  53.7,  996480.0,  174388.0,  822092.0,   
07:26:09,  51.9,  53.7,  996480.0,  174416.0,  822064.0,   
07:26:10,  51.9,  53.7,  996480.0,  174192.0,  822288.0,   
07:26:11,  51.9,  53.7,  996480.0,  174368.0,  822112.0,   
07:26:11,  53.9,  53.7,  996480.0,  174276.0,  822204.0,   
07:26:12,  51.9,  53.7,  996480.0,  174464.0,  822016.0,   
07:26:12,  49.9,  53.7,  996480.0,  174228.0,  822252.0,   
07:26:13,  49.9,  54.2,  996480.0,  174180.0,  822300.0,   
07:26:13,  51.9,  53.7,  996480.0,  174656.0,  821824.0,   
07:26:14,  71.9,  53.7,  996480.0,  174236.0,  822244.0,   
07:26:14,  89.8,  53.7,  996480.0,  174152.0,  822328.0,   
07:26:15,  85.8,  53.7,  996480.0,  174344.0,  822136.0,   
07:26:15,  83.8,  53.7,  996480.0,  174580.0,  821900.0,   
07:26:16,  85.8,  53.7,  996480.0,  174580.0,  821900.0,   
07:26:16,  85.8,  53.7,  996480.0,  174380.0,  822100.0,   
07:26:17,  85.8,  54.2,  996480.0,  174596.0,  821884.0,   
07:26:17,  83.8,  53.7,  996480.0,  174596.0,  821884.0,   
07:26:18,  83.8,  53.7,  996480.0,  174672.0,  821808.0,   
07:26:18,  51.9,  53.7,  996480.0,  174284.0,  822196.0,   
07:26:19,  51.9,  53.7,  996480.0,  174180.0,  822300.0,   
07:26:20,  51.9,  53.7,  996480.0,  174464.0,  822016.0,   
07:26:20,  53.9,  53.7,  996480.0,  174372.0,  822108.0,   
07:26:21,  53.9,  53.7,  996480.0,  174492.0,  821988.0,   
07:26:21,  53.9,  53.7,  996480.0,  174784.0,  821696.0,   
07:26:22,  51.9,  53.7,  996480.0,  174548.0,  821932.0,   
07:26:22,  51.9,  53.7,  996480.0,  174484.0,  821996.0,   
07:26:23,  53.9,  54.2,  996480.0,  174524.0,  821956.0,   
07:26:23,  53.9,  53.7,  996480.0,  174712.0,  821768.0,   
07:26:24,  53.9,  53.7,  996480.0,  174352.0,  822128.0,   
07:26:24,  53.9,  54.2,  996480.0,  174388.0,  822092.0,   
07:26:25,  53.7,  53.7,  996480.0,  174336.0,  822144.0,   
07:26:25,  55.8,  53.7,  996480.0,  174196.0,  822284.0,   
07:26:26,  53.9,  53.7,  996480.0,  174292.0,  822188.0,   
07:26:26,  53.8,  53.7,  996480.0,  174308.0,  822172.0,   
07:26:27,  51.8,  53.7,  996480.0,  174464.0,  822016.0,   
07:26:28,  51.9,  54.2,  996480.0,  174660.0,  821820.0,   
07:26:28,  53.8,  54.2,  996480.0,  174636.0,  821844.0,   
07:26:29,  51.8,  53.7,  996480.0,  174416.0,  822064.0,   
07:26:29,  53.9,  53.7,  996480.0,  174752.0,  821728.0,   
07:26:30,  55.8,  53.7,  996480.0,  174532.0,  821948.0,   
07:26:30,  53.8,  53.7,  996480.0,  174328.0,  822152.0,   
07:26:31,  53.8,  53.7,  996480.0,  174640.0,  821840.0,   
07:26:31,  51.9,  53.7,  996480.0,  174492.0,  821988.0,   
07:26:32,  49.9,  53.7,  996480.0,  174524.0,  821956.0,   
07:26:32,  49.9,  53.7,  996480.0,  174480.0,  822000.0,   
07:26:33,  47.9,  53.7,  996480.0,  174384.0,  822096.0,   
07:26:33,  83.8,  53.7,  996480.0,  174752.0,  821728.0,   
07:26:34,  81.8,  53.7,  996480.0,  174416.0,  822064.0,   
07:26:34,  63.9,  53.7,  996480.0,  174464.0,  822016.0,   
07:26:35,  51.9,  53.7,  996480.0,  174148.0,  822332.0,   
07:26:36,  53.9,  53.7,  996480.0,  174260.0,  822220.0,   
07:26:36,  53.9,  53.7,  996480.0,  174220.0,  822260.0,   
07:26:37,  53.9,  53.7,  996480.0,  174328.0,  822152.0,   
07:26:37,  49.9,  53.7,  996480.0,  174284.0,  822196.0,   
07:26:38,  49.9,  53.7,  996480.0,  174264.0,  822216.0,   
07:26:38,  49.9,  54.2,  996480.0,  174412.0,  822068.0,   
07:26:39,  49.9,  53.7,  996480.0,  174500.0,  821980.0,   
07:26:39,  51.9,  54.2,  996480.0,  174540.0,  821940.0,   
07:26:40,  51.9,  54.2,  996480.0,  174488.0,  821992.0,   
