400.75,0.0,0.0200002193451,0.00267166666667
400.889999866,0.0,0.0200002193451,0.00267259999911
400.029999971,0.0,0.0200002193451,0.00266686666648
401.799999952,0.0,0.0200002193451,0.00267866666635
401.74000001,0.0,0.0200002193451,0.00267826666673
401.089999914,0.0,0.0200002193451,0.00267393333276
402.180000067,0.0,0.0200002193451,0.00268120000045
400.930000067,0.0,0.0200002193451,0.00267286666711
401.200000048,0.0,0.0200002193451,0.00267466666698
400.889999866,0.0,0.0200002193451,0.00267259999911
395.230000019,0.0,0.0100002288818,0.00263486666679
393.359999895,0.0,0.0100002288818,0.0026223999993
394.25999999,0.0,0.0100002288818,0.00262839999994
393.289999962,0.0,0.0100002288818,0.00262193333308
393.669999838,0.0,0.0100002288818,0.00262446666559
394.49000001,0.0,0.0100002288818,0.0026299333334
392.689999819,0.0,0.0100002288818,0.00261793333213
394.730000019,0.0,0.0100002288818,0.00263153333346
393.649999857,0.0,0.0100002288818,0.00262433333238
394.159999847,0.0,0.0199999809265,0.00262773333232
520.549999952,0.0,0.0299999713898,0.00347033333302
521.569999933,0.0,0.0299999713898,0.00347713333289
521.25999999,0.0,0.0299999713898,0.0034750666666
520.159999847,0.0,0.0299999713898,0.00346773333232
521.129999876,0.0,0.0299999713898,0.00347419999917
519.720000029,0.0,0.0299999713898,0.00346480000019
521.50999999,0.0,0.0199999809265,0.00347673333327
521.119999886,0.0,0.0299999713898,0.00347413333257
519.569999933,0.0,0.0299999713898,0.00346379999955
520.99000001,0.0,0.0299999713898,0.00347326666673
393.150000095,0.0,0.0100002288818,0.00262100000064
393.680000067,0.0,0.0100002288818,0.00262453333378
393.220000029,0.0,0.0100002288818,0.00262146666686
393.170000076,0.0,0.0100002288818,0.00262113333384
393.99000001,0.0,0.0100002288818,0.00262660000006
393.430000067,0.0,0.0100002288818,0.00262286666711
393.450000048,0.0,0.0100002288818,0.00262300000032
392.339999914,0.0,0.0100002288818,0.00261559999943
392.220000029,0.0,0.0100002288818,0.00261480000019
393.349999905,0.0,0.0100002288818,0.0026223333327

