342.220000029,0.0,0.0200002193451,0.00304195555581
342.529999971,0.0,0.0200002193451,0.00304471111086
342.539999962,0.0,0.0200002193451,0.00304479999966
342.379999876,0.0,0.0199999809265,0.00304337777668
342.389999866,0.0,0.0100002288818,0.00304346666548
342.369999886,0.0,0.0200002193451,0.00304328888787
342.5,0.0,0.0199999809265,0.00304444444444
342.299999952,0.0,0.0200002193451,0.00304266666624
342.210000038,0.0,0.0199999809265,0.00304186666701
342.299999952,0.0,0.0100002288818,0.00304266666624
339.349999905,0.0,0.0199999809265,0.0030164444436
339.559999943,0.0,0.0299999713898,0.0030183111106
339.329999924,0.0,0.0199999809265,0.00301626666599
339.659999847,0.0,0.0299999713898,0.00301919999864
339.299999952,0.0,0.0199999809265,0.00301599999958
339.269999981,0.0,0.0199999809265,0.00301573333316
339.349999905,0.0,0.0299999713898,0.0030164444436
339.399999857,0.0,0.0199999809265,0.00301688888762
339.519999981,0.0,0.0199999809265,0.00301795555539
339.379999876,0.0,0.0199999809265,0.00301671111001
419.829999924,0.0,0.0199999809265,0.00373182222154
419.49000001,0.0,0.0199999809265,0.00372880000008
420.139999866,0.0,0.0299999713898,0.00373457777659
420.299999952,0.0,0.0199999809265,0.00373599999958
420.49000001,0.0,0.0199999809265,0.00373768888897
420.189999819,0.0,0.0299999713898,0.00373502222061
420.519999981,0.0,0.0299999713898,0.00373795555539
420.439999819,0.0,0.0199999809265,0.00373724444283
420.399999857,0.0,0.0199999809265,0.00373688888762
420.629999876,0.0,0.0199999809265,0.00373893333223
355.339999914,0.0,0.0100002288818,0.00315857777701
355.049999952,0.0,0.0100002288818,0.00315599999958
355.24000001,0.0,0.0100002288818,0.00315768888897
355.49000001,0.0,0.0100002288818,0.0031599111112
354.410000086,0.0,0.0100002288818,0.00315031111187
355.190000057,0.0,0.0100002288818,0.00315724444495
354.730000019,0.0,0.0100002288818,0.00315315555573
355.700000048,0.0,0.0100002288818,0.0031617777782
356.410000086,0.0,0.0100002288818,0.00316808888965
355.440000057,0.0,0.0100002288818,0.00315946666718

