316.330000162,0.0,0.0199999809265,0.00843546667099
316.520000219,0.0,0.0199999809265,0.00844053333918
316.440000057,0.0,0.0199999809265,0.00843840000153
316.390000105,0.0,0.0199999809265,0.00843706666946
316.400000095,0.0,0.0199999809265,0.00843733333588
316.380000114,0.0,0.0199999809265,0.00843680000305
316.390000105,0.0,0.0200002193451,0.00843706666946
316.390000105,0.0,0.0199999809265,0.00843706666946
316.450000048,0.0,0.0200002193451,0.00843866666794
316.550000191,0.0,0.0199999809265,0.00844133333842
315.519999981,0.0,0.0199999809265,0.00841386666616
315.570000172,0.0,0.0200002193451,0.00841520000458
315.370000124,0.0,0.0199999809265,0.00840986666997
315.370000124,0.0,0.0200002193451,0.00840986666997
315.420000076,0.0,0.0200002193451,0.00841120000203
315.53000021,0.0,0.0200002193451,0.00841413333893
315.430000067,0.0,0.0199999809265,0.00841146666845
315.5400002,0.0,0.0200002193451,0.00841440000534
315.420000076,0.0,0.0199999809265,0.00841120000203
315.470000029,0.0,0.0199999809265,0.0084125333341
316.430000067,0.0,0.0199999809265,0.00843813333511
316.330000162,0.0,0.0200002193451,0.00843546667099
316.370000124,0.0,0.0199999809265,0.00843653333664
316.360000134,0.0,0.0199999809265,0.00843626667023
316.370000124,0.0,0.0200002193451,0.00843653333664
316.370000124,0.0,0.0199999809265,0.00843653333664
316.289999962,0.0,0.0200002193451,0.00843439999898
316.400000095,0.0,0.0199999809265,0.00843733333588
316.299999952,0.0,0.0200002193451,0.0084346666654
316.310000181,0.0,0.0199999809265,0.00843493333817
312.24000001,0.0,0.0100002288818,0.00832640000025
312.220000029,0.0,0.0199999809265,0.00832586666743
312.279999971,0.0,0.0200002193451,0.0083274666659
312.24000001,0.0,0.0199999809265,0.00832640000025
312.230000019,0.0,0.0100002288818,0.00832613333384
312.25999999,0.0,0.0199999809265,0.00832693333308
312.139999866,0.0,0.0199999809265,0.00832373332977
312.329999924,0.0,0.0100002288818,0.00832879999797
312.220000029,0.0,0.0100002288818,0.00832586666743
312.289999962,0.0,0.0199999809265,0.00832773333232
