16:04:11,  3.57142857143,  126476.0,  51616.0,  74860.0,   
16:04:12,  49.1525423729,  126476.0,  52192.0,  74284.0,   
16:04:12,  54.3859649123,  126476.0,  52800.0,  73676.0,   
16:04:13,  58.6206896552,  126476.0,  53280.0,  73196.0,   
16:04:14,  54.3859649123,  126476.0,  53920.0,  72556.0,   
16:04:14,  64.9122807018,  126476.0,  54144.0,  72332.0,   
16:04:15,  57.6271186441,  126476.0,  54048.0,  72428.0,   
16:04:15,  62.0689655172,  126476.0,  54240.0,  72236.0,   
16:04:16,  69.4915254237,  126476.0,  54208.0,  72268.0,   
16:04:17,  66.1016949153,  126476.0,  54304.0,  72172.0,   
16:04:17,  66.1016949153,  126476.0,  54524.0,  71952.0,   
16:04:18,  62.0689655172,  126476.0,  54428.0,  72048.0,   
16:04:18,  65.5172413793,  126476.0,  54528.0,  71948.0,   
16:04:19,  66.1016949153,  126476.0,  54528.0,  71948.0,   
16:04:19,  63.1578947368,  126476.0,  54432.0,  72044.0,   
16:04:20,  65.5172413793,  126476.0,  54400.0,  72076.0,   
16:04:21,  67.2413793103,  126476.0,  54524.0,  71952.0,   
16:04:21,  55.9322033898,  126476.0,  54432.0,  72044.0,   
16:04:22,  60.3448275862,  126476.0,  54496.0,  71980.0,   
16:04:22,  62.0689655172,  126476.0,  54492.0,  71984.0,   
16:04:23,  61.0169491525,  126476.0,  54368.0,  72108.0,   
16:04:24,  61.6666666667,  126476.0,  54464.0,  72012.0,   
16:04:24,  63.1578947368,  126476.0,  54400.0,  72076.0,   
16:04:25,  69.4915254237,  126476.0,  54556.0,  71920.0,   
16:04:25,  66.6666666667,  126476.0,  54432.0,  72044.0,   
16:04:26,  72.4137931034,  126476.0,  54556.0,  71920.0,   
16:04:26,  59.3220338983,  126476.0,  54432.0,  72044.0,   
16:04:27,  55.0,  126476.0,  54336.0,  72140.0,   
16:04:28,  63.6363636364,  126476.0,  54432.0,  72044.0,   
16:04:28,  66.6666666667,  126476.0,  54368.0,  72108.0,   
16:04:29,  58.3333333333,  126476.0,  54400.0,  72076.0,   
16:04:29,  60.3448275862,  126476.0,  54336.0,  72140.0,   
16:04:30,  60.3448275862,  126476.0,  54496.0,  71980.0,   
16:04:31,  64.406779661,  126476.0,  54464.0,  72012.0,   
16:04:31,  61.0169491525,  126476.0,  54464.0,  72012.0,   
16:04:32,  63.3333333333,  126476.0,  54432.0,  72044.0,   
16:04:32,  49.1525423729,  126476.0,  54560.0,  71916.0,   
16:04:33,  66.1016949153,  126476.0,  54624.0,  71852.0,   
16:04:33,  66.1016949153,  126476.0,  54528.0,  71948.0,   
16:04:34,  60.3448275862,  126476.0,  54592.0,  71884.0,   
16:04:35,  58.064516129,  126476.0,  54620.0,  71856.0,   
16:04:35,  67.7966101695,  126476.0,  54556.0,  71920.0,   
16:04:36,  64.9122807018,  126476.0,  54560.0,  71916.0,   
16:04:36,  61.6666666667,  126476.0,  54592.0,  71884.0,   
16:04:37,  74.1379310345,  126476.0,  54656.0,  71820.0,   
16:04:38,  65.0,  126476.0,  54624.0,  71852.0,   
16:04:38,  49.1803278689,  126476.0,  54656.0,  71820.0,   
16:04:39,  61.0169491525,  126476.0,  54496.0,  71980.0,   
16:04:39,  70.4918032787,  126476.0,  54496.0,  71980.0,   
16:04:40,  61.6666666667,  126476.0,  54400.0,  72076.0,   
16:04:41,  55.9322033898,  126476.0,  54432.0,  72044.0,   
16:04:41,  58.6206896552,  126476.0,  54336.0,  72140.0,   
16:04:42,  56.6666666667,  126476.0,  54432.0,  72044.0,   
16:04:42,  57.6271186441,  126476.0,  54496.0,  71980.0,   
16:04:43,  63.7931034483,  126476.0,  54432.0,  72044.0,   
16:04:44,  63.7931034483,  126476.0,  54624.0,  71852.0,   
16:04:44,  57.6271186441,  126476.0,  54620.0,  71856.0,   
16:04:45,  62.7118644068,  126476.0,  54560.0,  71916.0,   
16:04:45,  65.5172413793,  126476.0,  54684.0,  71792.0,   
16:04:46,  69.4915254237,  126476.0,  54688.0,  71788.0,   
16:04:46,  68.9655172414,  126476.0,  54592.0,  71884.0,   
16:04:47,  60.0,  126476.0,  54560.0,  71916.0,   
16:04:48,  64.406779661,  126476.0,  54496.0,  71980.0,   
16:04:48,  67.7966101695,  126476.0,  54464.0,  72012.0,   
16:04:49,  56.8965517241,  126476.0,  54524.0,  71952.0,   
16:04:49,  65.5172413793,  126476.0,  54656.0,  71820.0,   
16:04:50,  61.0169491525,  126476.0,  54652.0,  71824.0,   
16:04:51,  63.7931034483,  126476.0,  54528.0,  71948.0,   
16:04:51,  71.6666666667,  126476.0,  54240.0,  72236.0,   
16:04:52,  57.1428571429,  126476.0,  53952.0,  72524.0,   
16:04:52,  64.9122807018,  126476.0,  54208.0,  72268.0,   
16:04:53,  66.6666666667,  126476.0,  54204.0,  72272.0,   
16:04:54,  61.6666666667,  126476.0,  54336.0,  72140.0,   
16:04:54,  62.0689655172,  126476.0,  54432.0,  72044.0,   
16:04:55,  63.7931034483,  126476.0,  54464.0,  72012.0,   
16:04:55,  62.7118644068,  126476.0,  54464.0,  72012.0,   
16:04:56,  62.2950819672,  126476.0,  54528.0,  71948.0,   
16:04:57,  59.3220338983,  126476.0,  54528.0,  71948.0,   
16:04:57,  62.0689655172,  126476.0,  54336.0,  72140.0,   
16:04:58,  62.7118644068,  126476.0,  54464.0,  72012.0,   
16:04:58,  62.7118644068,  126476.0,  54528.0,  71948.0,   
16:04:59,  62.0689655172,  126476.0,  54368.0,  72108.0,   
16:04:59,  66.1016949153,  126476.0,  54400.0,  72076.0,   
16:05:00,  58.6206896552,  126476.0,  54428.0,  72048.0,   
16:05:01,  68.9655172414,  126476.0,  54464.0,  72012.0,   
16:05:01,  54.2372881356,  126476.0,  54592.0,  71884.0,   
16:05:02,  65.0,  126476.0,  54620.0,  71856.0,   
16:05:02,  72.8813559322,  126476.0,  54492.0,  71984.0,   
16:05:03,  58.3333333333,  126476.0,  54524.0,  71952.0,   
16:05:04,  66.1016949153,  126476.0,  54592.0,  71884.0,   
16:05:04,  59.6774193548,  126476.0,  54620.0,  71856.0,   
16:05:05,  74.1379310345,  126476.0,  54592.0,  71884.0,   
16:05:05,  68.3333333333,  126476.0,  54588.0,  71888.0,   
16:05:06,  72.8813559322,  126476.0,  54620.0,  71856.0,   
16:05:07,  65.5172413793,  126476.0,  54592.0,  71884.0,   
16:05:07,  72.4137931034,  126476.0,  54656.0,  71820.0,   
16:05:08,  66.1016949153,  126476.0,  54712.0,  71764.0,   
16:05:08,  48.4375,  126476.0,  54656.0,  71820.0,   
16:05:09,  62.0689655172,  126476.0,  54652.0,  71824.0,   
16:05:10,  62.7118644068,  126476.0,  54624.0,  71852.0,   
16:05:10,  54.2372881356,  126476.0,  54592.0,  71884.0,   
16:05:11,  54.2372881356,  126476.0,  54560.0,  71916.0,   
16:05:11,  63.7931034483,  126476.0,  54588.0,  71888.0,   
16:05:12,  52.4590163934,  126476.0,  54496.0,  71980.0,   
16:05:13,  59.3220338983,  126476.0,  54592.0,  71884.0,   
16:05:13,  57.1428571429,  126476.0,  54528.0,  71948.0,   
16:05:14,  71.186440678,  126476.0,  54620.0,  71856.0,   
16:05:14,  66.1016949153,  126476.0,  54432.0,  72044.0,   
16:05:15,  61.6666666667,  126476.0,  54492.0,  71984.0,   
16:05:16,  55.737704918,  126476.0,  54528.0,  71948.0,   
16:05:16,  66.1016949153,  126476.0,  54528.0,  71948.0,   
16:05:17,  58.7301587302,  126476.0,  54528.0,  71948.0,   
16:05:17,  54.8387096774,  126476.0,  54592.0,  71884.0,   
16:05:18,  72.8813559322,  126476.0,  54720.0,  71756.0,   
16:05:19,  59.3220338983,  126476.0,  54592.0,  71884.0,   
16:05:19,  62.7118644068,  126476.0,  54556.0,  71920.0,   
16:05:20,  67.7966101695,  126476.0,  54524.0,  71952.0,   
16:05:20,  63.7931034483,  126476.0,  54464.0,  72012.0,   
16:05:21,  64.406779661,  126476.0,  54492.0,  71984.0,   
16:05:22,  64.406779661,  126476.0,  54528.0,  71948.0,   
16:05:22,  64.406779661,  126476.0,  54528.0,  71948.0,   
16:05:23,  63.7931034483,  126476.0,  54528.0,  71948.0,   
16:05:23,  66.6666666667,  126476.0,  54560.0,  71916.0,   
16:05:24,  61.0169491525,  126476.0,  54304.0,  72172.0,   
16:05:24,  67.2413793103,  126476.0,  54368.0,  72108.0,   
16:05:25,  58.064516129,  126476.0,  54464.0,  72012.0,   
16:05:26,  62.0689655172,  126476.0,  54492.0,  71984.0,   
16:05:26,  63.1578947368,  126476.0,  54432.0,  72044.0,   
16:05:27,  60.0,  126476.0,  54556.0,  71920.0,   
16:05:27,  59.3220338983,  126476.0,  54592.0,  71884.0,   
16:05:28,  61.0169491525,  126476.0,  54556.0,  71920.0,   
16:05:29,  70.0,  126476.0,  54528.0,  71948.0,   
16:05:29,  60.0,  126476.0,  54528.0,  71948.0,   
16:05:30,  67.2413793103,  126476.0,  54524.0,  71952.0,   
16:05:30,  57.6271186441,  126476.0,  54464.0,  72012.0,   
16:05:31,  71.9298245614,  126476.0,  54432.0,  72044.0,   
16:05:31,  65.5172413793,  126476.0,  54336.0,  72140.0,   
16:05:32,  61.0169491525,  126476.0,  54364.0,  72112.0,   
16:05:33,  60.3448275862,  126476.0,  54332.0,  72144.0,   
16:05:33,  58.6206896552,  126476.0,  54432.0,  72044.0,   
16:05:34,  67.7966101695,  126476.0,  54300.0,  72176.0,   
16:05:34,  54.3859649123,  126476.0,  54272.0,  72204.0,   
16:05:35,  58.6206896552,  126476.0,  54364.0,  72112.0,   
16:05:36,  67.2413793103,  126476.0,  54272.0,  72204.0,   
16:05:36,  67.2413793103,  126476.0,  54272.0,  72204.0,   
16:05:37,  75.4385964912,  126476.0,  54464.0,  72012.0,   
16:05:37,  63.3333333333,  126476.0,  54464.0,  72012.0,   
16:05:38,  58.3333333333,  126476.0,  54620.0,  71856.0,   
16:05:38,  63.7931034483,  126476.0,  54688.0,  71788.0,   
16:05:39,  65.5172413793,  126476.0,  54688.0,  71788.0,   
16:05:40,  55.737704918,  126476.0,  54592.0,  71884.0,   
16:05:40,  71.186440678,  126476.0,  54592.0,  71884.0,   
16:05:41,  62.7118644068,  126476.0,  54624.0,  71852.0,   
16:05:41,  60.0,  126476.0,  54592.0,  71884.0,   
16:05:42,  75.4385964912,  126476.0,  54656.0,  71820.0,   
16:05:43,  62.7118644068,  126476.0,  54624.0,  71852.0,   
16:05:43,  62.7118644068,  126476.0,  54592.0,  71884.0,   
16:05:44,  62.7118644068,  126476.0,  54592.0,  71884.0,   
16:05:44,  59.3220338983,  126476.0,  54556.0,  71920.0,   
16:05:45,  62.7118644068,  126476.0,  54428.0,  72048.0,   
16:05:46,  60.6557377049,  126476.0,  54368.0,  72108.0,   
16:05:46,  70.6896551724,  126476.0,  54528.0,  71948.0,   
16:05:47,  59.3220338983,  126476.0,  54428.0,  72048.0,   
16:05:47,  62.7118644068,  126476.0,  54460.0,  72016.0,   
16:05:48,  61.0169491525,  126476.0,  54560.0,  71916.0,   
