16:25:00,  1.81818181818,  126476.0,  53304.0,  73172.0,   
16:25:01,  18.1818181818,  126476.0,  51832.0,  74644.0,   
16:25:02,  68.9655172414,  126476.0,  52504.0,  73972.0,   
16:25:02,  74.5762711864,  126476.0,  53016.0,  73460.0,   
16:25:03,  75.0,  126476.0,  53720.0,  72756.0,   
16:25:03,  74.1379310345,  126476.0,  54172.0,  72304.0,   
16:25:04,  77.5862068966,  126476.0,  54584.0,  71892.0,   
16:25:05,  79.3103448276,  126476.0,  54552.0,  71924.0,   
16:25:05,  80.0,  126476.0,  54648.0,  71828.0,   
16:25:06,  70.1754385965,  126476.0,  54552.0,  71924.0,   
16:25:06,  74.5762711864,  126476.0,  54644.0,  71832.0,   
16:25:07,  74.1379310345,  126476.0,  54520.0,  71956.0,   
16:25:07,  78.5714285714,  126476.0,  54460.0,  72016.0,   
16:25:08,  76.2711864407,  126476.0,  54456.0,  72020.0,   
16:25:09,  79.3103448276,  126476.0,  54456.0,  72020.0,   
16:25:09,  84.2105263158,  126476.0,  54456.0,  72020.0,   
16:25:10,  77.0491803279,  126476.0,  54424.0,  72052.0,   
16:25:10,  81.0344827586,  126476.0,  54520.0,  71956.0,   
16:25:11,  84.4827586207,  126476.0,  54552.0,  71924.0,   
16:25:12,  82.7586206897,  126476.0,  54488.0,  71988.0,   
16:25:12,  77.5862068966,  126476.0,  54520.0,  71956.0,   
16:25:13,  74.5762711864,  126476.0,  54460.0,  72016.0,   
16:25:13,  73.3333333333,  126476.0,  54456.0,  72020.0,   
16:25:14,  72.8813559322,  126476.0,  54488.0,  71988.0,   
16:25:14,  73.6842105263,  126476.0,  54424.0,  72052.0,   
16:25:15,  84.4827586207,  126476.0,  54488.0,  71988.0,   
16:25:16,  78.3333333333,  126476.0,  54584.0,  71892.0,   
16:25:16,  82.7586206897,  126476.0,  54616.0,  71860.0,   
16:25:17,  77.9661016949,  126476.0,  54584.0,  71892.0,   
16:25:17,  77.9661016949,  126476.0,  54548.0,  71928.0,   
16:25:18,  81.0344827586,  126476.0,  54552.0,  71924.0,   
16:25:19,  81.3559322034,  126476.0,  54456.0,  72020.0,   
16:25:19,  76.6666666667,  126476.0,  54136.0,  72340.0,   
16:25:20,  76.2711864407,  126476.0,  54260.0,  72216.0,   
16:25:20,  75.4385964912,  126476.0,  54232.0,  72244.0,   
16:25:21,  86.2068965517,  126476.0,  54264.0,  72212.0,   
16:25:21,  84.4827586207,  126476.0,  54520.0,  71956.0,   
16:25:22,  81.0344827586,  126476.0,  54552.0,  71924.0,   
16:25:23,  69.4915254237,  126476.0,  54552.0,  71924.0,   
16:25:23,  77.9661016949,  126476.0,  54520.0,  71956.0,   
16:25:24,  78.3333333333,  126476.0,  54588.0,  71888.0,   
16:25:24,  84.4827586207,  126476.0,  54648.0,  71828.0,   
16:25:25,  81.3559322034,  126476.0,  54712.0,  71764.0,   
16:25:26,  79.3103448276,  126476.0,  54616.0,  71860.0,   
16:25:26,  75.4385964912,  126476.0,  54616.0,  71860.0,   
16:25:27,  78.5714285714,  126476.0,  54520.0,  71956.0,   
16:25:27,  84.4827586207,  126476.0,  54424.0,  72052.0,   
16:25:28,  73.6842105263,  126476.0,  54392.0,  72084.0,   
16:25:28,  75.0,  126476.0,  54360.0,  72116.0,   
16:25:29,  85.9649122807,  126476.0,  54552.0,  71924.0,   
16:25:30,  79.6610169492,  126476.0,  54488.0,  71988.0,   
16:25:30,  77.5862068966,  126476.0,  54616.0,  71860.0,   
16:25:31,  81.0344827586,  126476.0,  54584.0,  71892.0,   
16:25:31,  82.7586206897,  126476.0,  54488.0,  71988.0,   
16:25:32,  77.5862068966,  126476.0,  54488.0,  71988.0,   
16:25:33,  84.7457627119,  126476.0,  54392.0,  72084.0,   
16:25:33,  76.2711864407,  126476.0,  54456.0,  72020.0,   
16:25:34,  77.9661016949,  126476.0,  54300.0,  72176.0,   
16:25:34,  75.4098360656,  126476.0,  54392.0,  72084.0,   
16:25:35,  88.1355932203,  126476.0,  54424.0,  72052.0,   
16:25:35,  77.5862068966,  126476.0,  54424.0,  72052.0,   
16:25:36,  72.8813559322,  126476.0,  54364.0,  72112.0,   
16:25:37,  84.4827586207,  126476.0,  54580.0,  71896.0,   
16:25:37,  74.5762711864,  126476.0,  54392.0,  72084.0,   
16:25:38,  74.5762711864,  126476.0,  54456.0,  72020.0,   
16:25:38,  77.9661016949,  126476.0,  54456.0,  72020.0,   
16:25:39,  74.1379310345,  126476.0,  54424.0,  72052.0,   
16:25:40,  75.8620689655,  126476.0,  54456.0,  72020.0,   
16:25:40,  72.4137931034,  126476.0,  54552.0,  71924.0,   
16:25:41,  76.2711864407,  126476.0,  54556.0,  71920.0,   
16:25:41,  82.4561403509,  126476.0,  54552.0,  71924.0,   
16:25:42,  75.8620689655,  126476.0,  54488.0,  71988.0,   
16:25:42,  77.5862068966,  126476.0,  54648.0,  71828.0,   
16:25:43,  74.5762711864,  126476.0,  54520.0,  71956.0,   
16:25:44,  78.3333333333,  126476.0,  54524.0,  71952.0,   
16:25:44,  64.406779661,  126476.0,  54556.0,  71920.0,   
16:25:45,  77.5862068966,  126476.0,  54712.0,  71764.0,   
16:25:45,  80.3571428571,  126476.0,  54744.0,  71732.0,   
16:25:46,  75.8620689655,  126476.0,  54712.0,  71764.0,   
16:25:47,  81.0344827586,  126476.0,  54616.0,  71860.0,   
16:25:47,  84.4827586207,  126476.0,  54552.0,  71924.0,   
16:25:48,  77.5862068966,  126476.0,  54520.0,  71956.0,   
16:25:48,  77.5862068966,  126476.0,  54424.0,  72052.0,   
16:25:49,  74.5762711864,  126476.0,  54392.0,  72084.0,   
16:25:49,  83.0508474576,  126476.0,  54392.0,  72084.0,   
16:25:50,  77.9661016949,  126476.0,  54456.0,  72020.0,   
16:25:51,  81.3559322034,  126476.0,  54488.0,  71988.0,   
16:25:51,  77.5862068966,  126476.0,  54488.0,  71988.0,   
16:25:52,  74.5762711864,  126476.0,  54456.0,  72020.0,   
16:25:52,  83.0508474576,  126476.0,  54552.0,  71924.0,   
16:25:53,  79.6610169492,  126476.0,  54680.0,  71796.0,   
16:25:54,  72.4137931034,  126476.0,  54584.0,  71892.0,   
16:25:54,  70.1754385965,  126476.0,  54680.0,  71796.0,   
16:25:55,  75.4385964912,  126476.0,  54616.0,  71860.0,   
16:25:55,  81.3559322034,  126476.0,  54584.0,  71892.0,   
16:25:56,  79.6610169492,  126476.0,  54456.0,  72020.0,   
16:25:56,  75.8620689655,  126476.0,  54456.0,  72020.0,   
16:25:57,  76.2711864407,  126476.0,  54456.0,  72020.0,   
16:25:58,  75.4098360656,  126476.0,  54520.0,  71956.0,   
16:25:58,  85.9649122807,  126476.0,  54676.0,  71800.0,   
16:25:59,  77.9661016949,  126476.0,  54616.0,  71860.0,   
16:25:59,  74.5762711864,  126476.0,  54456.0,  72020.0,   
16:26:00,  84.7457627119,  126476.0,  54104.0,  72372.0,   
16:26:01,  79.3103448276,  126476.0,  53980.0,  72496.0,   
16:26:01,  79.3103448276,  126476.0,  53944.0,  72532.0,   
16:26:02,  81.0344827586,  126476.0,  54136.0,  72340.0,   
16:26:02,  77.9661016949,  126476.0,  54164.0,  72312.0,   
16:26:03,  89.6551724138,  126476.0,  54232.0,  72244.0,   
16:26:04,  81.3559322034,  126476.0,  54328.0,  72148.0,   
16:26:04,  84.4827586207,  126476.0,  54520.0,  71956.0,   
16:26:05,  74.5762711864,  126476.0,  54360.0,  72116.0,   
16:26:05,  84.7457627119,  126476.0,  54328.0,  72148.0,   
16:26:06,  74.1379310345,  126476.0,  54424.0,  72052.0,   
16:26:06,  81.3559322034,  126476.0,  54456.0,  72020.0,   
16:26:07,  77.5862068966,  126476.0,  54616.0,  71860.0,   
16:26:08,  78.6885245902,  126476.0,  54648.0,  71828.0,   
16:26:08,  86.2068965517,  126476.0,  54552.0,  71924.0,   
16:26:09,  74.1379310345,  126476.0,  54616.0,  71860.0,   
16:26:09,  75.8620689655,  126476.0,  54520.0,  71956.0,   
16:26:10,  77.9661016949,  126476.0,  54492.0,  71984.0,   
16:26:11,  82.7586206897,  126476.0,  54392.0,  72084.0,   
16:26:11,  77.9661016949,  126476.0,  54296.0,  72180.0,   
16:26:12,  74.5762711864,  126476.0,  54488.0,  71988.0,   
16:26:12,  81.3559322034,  126476.0,  54360.0,  72116.0,   
16:26:13,  77.1929824561,  126476.0,  54300.0,  72176.0,   
16:26:13,  73.2142857143,  126476.0,  54324.0,  72152.0,   
16:26:14,  83.0508474576,  126476.0,  54392.0,  72084.0,   
16:26:15,  78.9473684211,  126476.0,  54392.0,  72084.0,   
16:26:15,  76.2711864407,  126476.0,  54424.0,  72052.0,   
16:26:16,  77.1929824561,  126476.0,  54520.0,  71956.0,   
16:26:16,  77.9661016949,  126476.0,  54616.0,  71860.0,   
16:26:17,  74.5762711864,  126476.0,  54552.0,  71924.0,   
16:26:18,  82.7586206897,  126476.0,  54552.0,  71924.0,   
16:26:18,  76.2711864407,  126476.0,  54612.0,  71864.0,   
16:26:19,  74.1379310345,  126476.0,  54520.0,  71956.0,   
16:26:19,  73.3333333333,  126476.0,  54552.0,  71924.0,   
16:26:20,  67.2131147541,  126476.0,  54456.0,  72020.0,   
16:26:21,  79.6610169492,  126476.0,  54392.0,  72084.0,   
16:26:21,  82.4561403509,  126476.0,  54424.0,  72052.0,   
16:26:22,  75.8620689655,  126476.0,  54456.0,  72020.0,   
16:26:22,  83.0508474576,  126476.0,  54552.0,  71924.0,   
16:26:23,  79.6610169492,  126476.0,  54488.0,  71988.0,   
16:26:23,  78.3333333333,  126476.0,  54488.0,  71988.0,   
16:26:24,  77.5862068966,  126476.0,  54648.0,  71828.0,   
16:26:25,  75.4385964912,  126476.0,  54616.0,  71860.0,   
16:26:25,  75.4385964912,  126476.0,  54552.0,  71924.0,   
16:26:26,  76.2711864407,  126476.0,  54520.0,  71956.0,   
16:26:26,  79.6610169492,  126476.0,  54552.0,  71924.0,   
16:26:27,  79.3103448276,  126476.0,  54552.0,  71924.0,   
16:26:27,  80.701754386,  126476.0,  54616.0,  71860.0,   
16:26:28,  75.4385964912,  126476.0,  54744.0,  71732.0,   
16:26:29,  77.5862068966,  126476.0,  54776.0,  71700.0,   
16:26:29,  79.6610169492,  126476.0,  54680.0,  71796.0,   
16:26:30,  79.3103448276,  126476.0,  54584.0,  71892.0,   
16:26:30,  72.8813559322,  126476.0,  54616.0,  71860.0,   
16:26:31,  79.6610169492,  126476.0,  54552.0,  71924.0,   
16:26:32,  79.6610169492,  126476.0,  54616.0,  71860.0,   
16:26:32,  77.9661016949,  126476.0,  54648.0,  71828.0,   
16:26:33,  75.8620689655,  126476.0,  54680.0,  71796.0,   
16:26:33,  79.3103448276,  126476.0,  54744.0,  71732.0,   
16:26:34,  68.9655172414,  126476.0,  54776.0,  71700.0,   
16:26:35,  77.9661016949,  126476.0,  54744.0,  71732.0,   
16:26:35,  86.4406779661,  126476.0,  54648.0,  71828.0,   
16:26:36,  77.5862068966,  126476.0,  54584.0,  71892.0,   
16:26:36,  79.6610169492,  126476.0,  54200.0,  72276.0,   
16:26:37,  79.6610169492,  126476.0,  54168.0,  72308.0,   
16:26:37,  73.4375,  126476.0,  54196.0,  72280.0,   
16:26:38,  78.3333333333,  126476.0,  54260.0,  72216.0,   
16:26:39,  77.5862068966,  126476.0,  54328.0,  72148.0,   
16:26:39,  80.701754386,  126476.0,  54360.0,  72116.0,   
16:26:40,  75.4385964912,  126476.0,  54488.0,  71988.0,   
16:26:40,  75.8620689655,  126476.0,  54680.0,  71796.0,   
16:26:41,  81.0344827586,  126476.0,  54616.0,  71860.0,   
16:26:42,  72.4137931034,  126476.0,  54524.0,  71952.0,   
