16:24:29,  8.92857142857,  126476.0,  68100.0,  58376.0,   
16:24:30,  47.3684210526,  126476.0,  68580.0,  57896.0,   
16:24:30,  51.724137931,  126476.0,  69248.0,  57228.0,   
16:24:31,  45.7627118644,  126476.0,  69888.0,  56588.0,   
16:24:32,  52.5423728814,  126476.0,  70080.0,  56396.0,   
16:24:32,  64.9122807018,  126476.0,  70244.0,  56232.0,   
16:24:33,  45.7627118644,  126476.0,  70404.0,  56072.0,   
16:24:33,  42.3728813559,  126476.0,  70436.0,  56040.0,   
16:24:34,  51.724137931,  126476.0,  70404.0,  56072.0,   
16:24:35,  48.275862069,  126476.0,  70464.0,  56012.0,   
16:24:35,  51.6666666667,  126476.0,  70500.0,  55976.0,   
16:24:36,  42.6229508197,  126476.0,  71024.0,  55452.0,   
16:24:36,  52.4590163934,  126476.0,  70276.0,  56200.0,   
16:24:37,  50.8474576271,  126476.0,  70244.0,  56232.0,   
16:24:38,  57.6271186441,  126476.0,  70336.0,  56140.0,   
16:24:38,  56.8965517241,  126476.0,  70468.0,  56008.0,   
16:24:39,  50.0,  126476.0,  70436.0,  56040.0,   
16:24:39,  55.0,  126476.0,  70596.0,  55880.0,   
16:24:40,  51.724137931,  126476.0,  70468.0,  56008.0,   
16:24:41,  49.1803278689,  126476.0,  70420.0,  56056.0,   
16:24:41,  50.8474576271,  126476.0,  70148.0,  56328.0,   
16:24:42,  65.5737704918,  126476.0,  70340.0,  56136.0,   
16:24:42,  53.2258064516,  126476.0,  70560.0,  55916.0,   
16:24:43,  55.9322033898,  126476.0,  70628.0,  55848.0,   
16:24:44,  63.3333333333,  126476.0,  70464.0,  56012.0,   
16:24:44,  59.3220338983,  126476.0,  70340.0,  56136.0,   
16:24:45,  57.6271186441,  126476.0,  70304.0,  56172.0,   
16:24:45,  50.0,  126476.0,  70304.0,  56172.0,   
16:24:46,  54.2372881356,  126476.0,  71196.0,  55280.0,   
16:24:47,  58.064516129,  126476.0,  70368.0,  56108.0,   
16:24:47,  61.0169491525,  126476.0,  70176.0,  56300.0,   
16:24:48,  50.0,  126476.0,  70436.0,  56040.0,   
16:24:48,  45.7627118644,  126476.0,  70464.0,  56012.0,   
16:24:49,  61.6666666667,  126476.0,  70560.0,  55916.0,   
