16:00:52,  46.2962962963,  126476.0,  50016.0,  76460.0,   
16:00:53,  37.9310344828,  126476.0,  50560.0,  75916.0,   
16:00:53,  44.8275862069,  126476.0,  51164.0,  75312.0,   
16:00:54,  43.8596491228,  126476.0,  51712.0,  74764.0,   
16:00:55,  40.350877193,  126476.0,  52256.0,  74220.0,   
16:00:55,  49.1228070175,  126476.0,  52512.0,  73964.0,   
16:00:56,  40.0,  126476.0,  53660.0,  72816.0,   
16:00:56,  50.0,  126476.0,  52672.0,  73804.0,   
16:00:57,  51.724137931,  126476.0,  52732.0,  73744.0,   
16:00:58,  48.275862069,  126476.0,  52640.0,  73836.0,   
16:00:58,  53.3333333333,  126476.0,  52700.0,  73776.0,   
16:00:59,  51.724137931,  126476.0,  52576.0,  73900.0,   
16:00:59,  43.1034482759,  126476.0,  52636.0,  73840.0,   
16:01:00,  48.275862069,  126476.0,  52668.0,  73808.0,   
16:01:01,  45.7627118644,  126476.0,  52940.0,  73536.0,   
16:01:01,  48.3333333333,  126476.0,  52668.0,  73808.0,   
16:01:02,  41.3793103448,  126476.0,  52796.0,  73680.0,   
16:01:02,  51.724137931,  126476.0,  52892.0,  73584.0,   
16:01:03,  45.6140350877,  126476.0,  52828.0,  73648.0,   
16:01:03,  50.8474576271,  126476.0,  52956.0,  73520.0,   
16:01:04,  54.2372881356,  126476.0,  52984.0,  73492.0,   
16:01:05,  45.7627118644,  126476.0,  52988.0,  73488.0,   
16:01:05,  40.9836065574,  126476.0,  52924.0,  73552.0,   
16:01:06,  31.6666666667,  126476.0,  53736.0,  72740.0,   
16:01:06,  53.3333333333,  126476.0,  52860.0,  73616.0,   
16:01:07,  45.9016393443,  126476.0,  52796.0,  73680.0,   
16:01:08,  50.0,  126476.0,  52764.0,  73712.0,   
16:01:08,  48.275862069,  126476.0,  52764.0,  73712.0,   
16:01:09,  55.9322033898,  126476.0,  52828.0,  73648.0,   
16:01:09,  50.0,  126476.0,  52764.0,  73712.0,   
16:01:10,  50.0,  126476.0,  52888.0,  73588.0,   
16:01:11,  43.3333333333,  126476.0,  53268.0,  73208.0,   
16:01:11,  51.6666666667,  126476.0,  52892.0,  73584.0,   
16:01:12,  45.6140350877,  126476.0,  52860.0,  73616.0,   
16:01:12,  45.7627118644,  126476.0,  52860.0,  73616.0,   
16:01:13,  47.4576271186,  126476.0,  52924.0,  73552.0,   
16:01:14,  37.2881355932,  126476.0,  52924.0,  73552.0,   
16:01:14,  42.6229508197,  126476.0,  53020.0,  73456.0,   
16:01:15,  45.0,  126476.0,  53020.0,  73456.0,   
16:01:15,  49.1525423729,  126476.0,  52956.0,  73520.0,   
16:01:16,  33.3333333333,  126476.0,  53948.0,  72528.0,   
16:01:17,  51.5625,  126476.0,  52796.0,  73680.0,   
16:01:17,  62.7118644068,  126476.0,  52760.0,  73716.0,   
16:01:18,  45.0,  126476.0,  52732.0,  73744.0,   
16:01:18,  46.6666666667,  126476.0,  52732.0,  73744.0,   
16:01:19,  46.5517241379,  126476.0,  52892.0,  73584.0,   
16:01:20,  42.6229508197,  126476.0,  52920.0,  73556.0,   
16:01:20,  47.3684210526,  126476.0,  52924.0,  73552.0,   
16:01:21,  49.2307692308,  126476.0,  53884.0,  72592.0,   
16:01:21,  54.8387096774,  126476.0,  52828.0,  73648.0,   
16:01:22,  39.6551724138,  126476.0,  52852.0,  73624.0,   
16:01:23,  45.0,  126476.0,  52856.0,  73620.0,   
16:01:23,  55.1724137931,  126476.0,  52888.0,  73588.0,   
16:01:24,  38.9830508475,  126476.0,  52920.0,  73556.0,   
16:01:24,  45.0,  126476.0,  52760.0,  73716.0,   
16:01:25,  50.0,  126476.0,  52728.0,  73748.0,   
16:01:26,  26.2295081967,  126476.0,  53084.0,  73392.0,   
16:01:26,  41.6666666667,  126476.0,  52668.0,  73808.0,   
16:01:27,  51.724137931,  126476.0,  52824.0,  73652.0,   
