15:54:38,  45.6140350877,  126476.0,  51844.0,  74632.0,   
15:54:38,  52.6315789474,  126476.0,  52608.0,  73868.0,   
15:54:39,  50.8771929825,  126476.0,  53156.0,  73320.0,   
15:54:39,  56.1403508772,  126476.0,  53828.0,  72648.0,   
15:54:40,  61.4035087719,  126476.0,  53892.0,  72584.0,   
15:54:41,  60.6557377049,  126476.0,  53924.0,  72552.0,   
15:54:41,  64.406779661,  126476.0,  54052.0,  72424.0,   
15:54:42,  60.3448275862,  126476.0,  54084.0,  72392.0,   
15:54:42,  63.3333333333,  126476.0,  54148.0,  72328.0,   
15:54:43,  49.1228070175,  126476.0,  54176.0,  72300.0,   
15:54:44,  63.6363636364,  126476.0,  54020.0,  72456.0,   
15:54:44,  62.0689655172,  126476.0,  54048.0,  72428.0,   
15:54:45,  57.1428571429,  126476.0,  54048.0,  72428.0,   
15:54:45,  55.1724137931,  126476.0,  54020.0,  72456.0,   
15:54:46,  60.3448275862,  126476.0,  54212.0,  72264.0,   
15:54:46,  61.0169491525,  126476.0,  54276.0,  72200.0,   
15:54:47,  50.8474576271,  126476.0,  54364.0,  72112.0,   
15:54:48,  55.9322033898,  126476.0,  54432.0,  72044.0,   
15:54:48,  57.3770491803,  126476.0,  54308.0,  72168.0,   
15:54:49,  62.7118644068,  126476.0,  54180.0,  72296.0,   
15:54:49,  61.0169491525,  126476.0,  54148.0,  72328.0,   
15:54:50,  48.3870967742,  126476.0,  54176.0,  72300.0,   
15:54:51,  67.2413793103,  126476.0,  54020.0,  72456.0,   
15:54:51,  53.2258064516,  126476.0,  54244.0,  72232.0,   
15:54:52,  55.9322033898,  126476.0,  54308.0,  72168.0,   
15:54:52,  53.4482758621,  126476.0,  54336.0,  72140.0,   
15:54:53,  63.3333333333,  126476.0,  54276.0,  72200.0,   
15:54:54,  55.0,  126476.0,  54240.0,  72236.0,   
15:54:54,  55.9322033898,  126476.0,  54240.0,  72236.0,   
15:54:55,  67.2131147541,  126476.0,  54116.0,  72360.0,   
15:54:55,  53.4482758621,  126476.0,  54084.0,  72392.0,   
15:54:56,  42.6229508197,  126476.0,  54208.0,  72268.0,   
15:54:57,  63.9344262295,  126476.0,  54148.0,  72328.0,   
15:54:57,  52.5423728814,  126476.0,  54148.0,  72328.0,   
15:54:58,  57.3770491803,  126476.0,  54116.0,  72360.0,   
15:54:58,  55.0,  126476.0,  54176.0,  72300.0,   
15:54:59,  58.3333333333,  126476.0,  54176.0,  72300.0,   
15:55:00,  55.737704918,  126476.0,  54144.0,  72332.0,   
15:55:00,  57.6271186441,  126476.0,  54052.0,  72424.0,   
15:55:01,  50.0,  126476.0,  54020.0,  72456.0,   
15:55:01,  55.9322033898,  126476.0,  54180.0,  72296.0,   
15:55:02,  55.9322033898,  126476.0,  54180.0,  72296.0,   
15:55:03,  61.6666666667,  126476.0,  54240.0,  72236.0,   
15:55:03,  63.7931034483,  126476.0,  54180.0,  72296.0,   
15:55:04,  55.0,  126476.0,  54148.0,  72328.0,   
15:55:04,  50.0,  126476.0,  54180.0,  72296.0,   
15:55:05,  56.1403508772,  126476.0,  54304.0,  72172.0,   
15:55:06,  60.3448275862,  126476.0,  54400.0,  72076.0,   
15:55:06,  50.0,  126476.0,  54308.0,  72168.0,   
15:55:07,  59.3220338983,  126476.0,  54084.0,  72392.0,   
15:55:07,  62.7118644068,  126476.0,  54116.0,  72360.0,   
15:55:08,  62.0689655172,  126476.0,  54084.0,  72392.0,   
15:55:08,  54.2372881356,  126476.0,  54116.0,  72360.0,   
15:55:09,  63.7931034483,  126476.0,  54116.0,  72360.0,   
15:55:10,  47.4576271186,  126476.0,  54084.0,  72392.0,   
15:55:10,  65.5172413793,  126476.0,  54176.0,  72300.0,   
15:55:11,  59.3220338983,  126476.0,  54052.0,  72424.0,   
15:55:11,  64.406779661,  126476.0,  54112.0,  72364.0,   
15:55:12,  62.0689655172,  126476.0,  54084.0,  72392.0,   
15:55:13,  55.1724137931,  126476.0,  54020.0,  72456.0,   
15:55:13,  58.6206896552,  126476.0,  54148.0,  72328.0,   
15:55:14,  67.2413793103,  126476.0,  54212.0,  72264.0,   
15:55:14,  63.3333333333,  126476.0,  54208.0,  72268.0,   
15:55:15,  55.9322033898,  126476.0,  54048.0,  72428.0,   
15:55:15,  60.3448275862,  126476.0,  53988.0,  72488.0,   
15:55:16,  55.1724137931,  126476.0,  54112.0,  72364.0,   
15:55:17,  51.6129032258,  126476.0,  54208.0,  72268.0,   
15:55:17,  47.4576271186,  126476.0,  53828.0,  72648.0,   
15:55:18,  62.0689655172,  126476.0,  53796.0,  72680.0,   
15:55:18,  59.3220338983,  126476.0,  53668.0,  72808.0,   
15:55:19,  59.3220338983,  126476.0,  53956.0,  72520.0,   
15:55:20,  55.0,  126476.0,  54052.0,  72424.0,   
15:55:20,  63.7931034483,  126476.0,  54084.0,  72392.0,   
15:55:21,  55.1724137931,  126476.0,  54052.0,  72424.0,   
15:55:21,  59.3220338983,  126476.0,  53888.0,  72588.0,   
15:55:22,  60.3448275862,  126476.0,  53796.0,  72680.0,   
15:55:23,  56.1403508772,  126476.0,  53888.0,  72588.0,   
15:55:23,  60.3448275862,  126476.0,  53988.0,  72488.0,   
15:55:24,  60.0,  126476.0,  53920.0,  72556.0,   
15:55:24,  56.1403508772,  126476.0,  53952.0,  72524.0,   
15:55:25,  55.1724137931,  126476.0,  53856.0,  72620.0,   
15:55:25,  60.3448275862,  126476.0,  53664.0,  72812.0,   
15:55:26,  58.3333333333,  126476.0,  53632.0,  72844.0,   
15:55:27,  47.4576271186,  126476.0,  53824.0,  72652.0,   
15:55:27,  56.8965517241,  126476.0,  53888.0,  72588.0,   
15:55:28,  53.3333333333,  126476.0,  53568.0,  72908.0,   
15:55:28,  60.3448275862,  126476.0,  53504.0,  72972.0,   
15:55:29,  57.3770491803,  126476.0,  53664.0,  72812.0,   
15:55:30,  57.6271186441,  126476.0,  53728.0,  72748.0,   
15:55:30,  56.8965517241,  126476.0,  53856.0,  72620.0,   
15:55:31,  55.0,  126476.0,  54020.0,  72456.0,   
15:55:31,  58.6206896552,  126476.0,  53828.0,  72648.0,   
15:55:32,  60.0,  126476.0,  53984.0,  72492.0,   
15:55:33,  55.1724137931,  126476.0,  53988.0,  72488.0,   
15:55:33,  57.6271186441,  126476.0,  54020.0,  72456.0,   
15:55:34,  60.3448275862,  126476.0,  54180.0,  72296.0,   
15:55:34,  54.3859649123,  126476.0,  54272.0,  72204.0,   
15:55:35,  54.3859649123,  126476.0,  54208.0,  72268.0,   
15:55:35,  58.6206896552,  126476.0,  54112.0,  72364.0,   
15:55:36,  57.6271186441,  126476.0,  54112.0,  72364.0,   
15:55:37,  54.2372881356,  126476.0,  54176.0,  72300.0,   
15:55:37,  60.0,  126476.0,  54272.0,  72204.0,   
15:55:38,  57.8947368421,  126476.0,  54304.0,  72172.0,   
15:55:38,  58.6206896552,  126476.0,  54208.0,  72268.0,   
15:55:39,  45.0,  126476.0,  54144.0,  72332.0,   
15:55:40,  61.0169491525,  126476.0,  54144.0,  72332.0,   
15:55:40,  56.8965517241,  126476.0,  54016.0,  72460.0,   
15:55:41,  55.0,  126476.0,  53952.0,  72524.0,   
15:55:41,  56.8965517241,  126476.0,  54176.0,  72300.0,   
15:55:42,  53.3333333333,  126476.0,  54208.0,  72268.0,   
15:55:42,  52.5423728814,  126476.0,  54244.0,  72232.0,   
15:55:43,  61.0169491525,  126476.0,  54204.0,  72272.0,   
15:55:44,  55.0,  126476.0,  54048.0,  72428.0,   
15:55:44,  55.9322033898,  126476.0,  54176.0,  72300.0,   
15:55:45,  54.2372881356,  126476.0,  54208.0,  72268.0,   
15:55:45,  60.3448275862,  126476.0,  54180.0,  72296.0,   
15:55:46,  59.3220338983,  126476.0,  54272.0,  72204.0,   
15:55:47,  52.4590163934,  126476.0,  54144.0,  72332.0,   
15:55:47,  56.8965517241,  126476.0,  54176.0,  72300.0,   
15:55:48,  51.724137931,  126476.0,  54304.0,  72172.0,   
15:55:48,  57.6271186441,  126476.0,  54176.0,  72300.0,   
15:55:49,  57.1428571429,  126476.0,  54144.0,  72332.0,   
15:55:50,  56.6666666667,  126476.0,  54240.0,  72236.0,   
15:55:50,  66.1016949153,  126476.0,  54144.0,  72332.0,   
15:55:51,  52.5423728814,  126476.0,  54208.0,  72268.0,   
15:55:51,  55.9322033898,  126476.0,  54240.0,  72236.0,   
15:55:52,  56.6666666667,  126476.0,  54080.0,  72396.0,   
15:55:52,  62.7118644068,  126476.0,  53988.0,  72488.0,   
15:55:53,  56.8965517241,  126476.0,  53956.0,  72520.0,   
15:55:54,  55.0,  126476.0,  53956.0,  72520.0,   
15:55:54,  60.3448275862,  126476.0,  54112.0,  72364.0,   
15:55:55,  55.9322033898,  126476.0,  54148.0,  72328.0,   
15:55:55,  54.3859649123,  126476.0,  54176.0,  72300.0,   
15:55:56,  49.1525423729,  126476.0,  54176.0,  72300.0,   
15:55:57,  58.3333333333,  126476.0,  54208.0,  72268.0,   
15:55:57,  54.2372881356,  126476.0,  54176.0,  72300.0,   
15:55:58,  61.0169491525,  126476.0,  54240.0,  72236.0,   
15:55:58,  62.7118644068,  126476.0,  54240.0,  72236.0,   
15:55:59,  59.649122807,  126476.0,  54112.0,  72364.0,   
15:56:00,  55.737704918,  126476.0,  54084.0,  72392.0,   
15:56:00,  51.724137931,  126476.0,  53988.0,  72488.0,   
15:56:01,  56.6666666667,  126476.0,  53956.0,  72520.0,   
15:56:01,  50.8474576271,  126476.0,  53952.0,  72524.0,   
15:56:02,  62.0689655172,  126476.0,  54112.0,  72364.0,   
15:56:02,  63.7931034483,  126476.0,  54080.0,  72396.0,   
15:56:03,  66.0714285714,  126476.0,  54080.0,  72396.0,   
15:56:04,  48.3333333333,  126476.0,  54144.0,  72332.0,   
15:56:04,  59.649122807,  126476.0,  54048.0,  72428.0,   
15:56:05,  59.649122807,  126476.0,  54208.0,  72268.0,   
15:56:05,  62.7118644068,  126476.0,  54176.0,  72300.0,   
15:56:06,  52.5423728814,  126476.0,  54080.0,  72396.0,   
15:56:07,  55.737704918,  126476.0,  54116.0,  72360.0,   
15:56:07,  51.724137931,  126476.0,  54148.0,  72328.0,   
15:56:08,  43.8596491228,  126476.0,  54080.0,  72396.0,   
15:56:08,  50.0,  126476.0,  54048.0,  72428.0,   
15:56:09,  50.0,  126476.0,  54084.0,  72392.0,   
15:56:10,  52.5423728814,  126476.0,  54116.0,  72360.0,   
15:56:10,  55.1724137931,  126476.0,  54112.0,  72364.0,   
15:56:11,  52.5423728814,  126476.0,  53888.0,  72588.0,   
15:56:11,  60.3448275862,  126476.0,  54016.0,  72460.0,   
15:56:12,  52.5423728814,  126476.0,  53892.0,  72584.0,   
15:56:12,  59.3220338983,  126476.0,  54052.0,  72424.0,   
15:56:13,  56.6666666667,  126476.0,  54180.0,  72296.0,   
15:56:14,  52.6315789474,  126476.0,  54080.0,  72396.0,   
15:56:14,  63.7931034483,  126476.0,  54016.0,  72460.0,   
15:56:15,  54.2372881356,  126476.0,  53956.0,  72520.0,   
15:56:15,  53.3333333333,  126476.0,  53792.0,  72684.0,   
15:56:16,  74.5762711864,  126476.0,  53884.0,  72592.0,   
15:56:17,  47.3684210526,  126476.0,  53952.0,  72524.0,   
15:56:17,  54.3859649123,  126476.0,  53984.0,  72492.0,   
15:56:18,  59.3220338983,  126476.0,  54048.0,  72428.0,   
15:56:18,  61.4035087719,  126476.0,  54176.0,  72300.0,   
15:56:19,  52.5423728814,  126476.0,  54240.0,  72236.0,   
15:56:19,  55.1724137931,  126476.0,  54272.0,  72204.0,   
15:56:20,  56.1403508772,  126476.0,  54336.0,  72140.0,   
15:56:21,  50.0,  126476.0,  54148.0,  72328.0,   
15:56:21,  62.7118644068,  126476.0,  54176.0,  72300.0,   
15:56:22,  49.1525423729,  126476.0,  54052.0,  72424.0,   
15:56:22,  49.1525423729,  126476.0,  54084.0,  72392.0,   
15:56:23,  57.6271186441,  126476.0,  54208.0,  72268.0,   
15:56:24,  64.9122807018,  126476.0,  54240.0,  72236.0,   
15:56:24,  62.5,  126476.0,  54300.0,  72176.0,   
15:56:25,  60.0,  126476.0,  54080.0,  72396.0,   
15:56:25,  56.8965517241,  126476.0,  54112.0,  72364.0,   
15:56:26,  59.3220338983,  126476.0,  54148.0,  72328.0,   
15:56:26,  60.7142857143,  126476.0,  54144.0,  72332.0,   
15:56:27,  56.1403508772,  126476.0,  54240.0,  72236.0,   
15:56:28,  61.6666666667,  126476.0,  54208.0,  72268.0,   
15:56:28,  50.8474576271,  126476.0,  54080.0,  72396.0,   
15:56:29,  57.6271186441,  126476.0,  53892.0,  72584.0,   
15:56:29,  56.8965517241,  126476.0,  54048.0,  72428.0,   
15:56:30,  57.6271186441,  126476.0,  54052.0,  72424.0,   
15:56:31,  60.0,  126476.0,  53824.0,  72652.0,   
15:56:31,  55.0,  126476.0,  53604.0,  72872.0,   
15:56:32,  58.6206896552,  126476.0,  53572.0,  72904.0,   
15:56:32,  53.4482758621,  126476.0,  53668.0,  72808.0,   
15:56:33,  68.9655172414,  126476.0,  53856.0,  72620.0,   
15:56:34,  63.3333333333,  126476.0,  54176.0,  72300.0,   
15:56:34,  53.4482758621,  126476.0,  54112.0,  72364.0,   
15:56:35,  62.0689655172,  126476.0,  54020.0,  72456.0,   
15:56:35,  62.7118644068,  126476.0,  53952.0,  72524.0,   
15:56:36,  52.6315789474,  126476.0,  53920.0,  72556.0,   
15:56:36,  55.1724137931,  126476.0,  53856.0,  72620.0,   
15:56:37,  55.0,  126476.0,  53956.0,  72520.0,   
15:56:38,  63.1578947368,  126476.0,  53952.0,  72524.0,   
15:56:38,  59.3220338983,  126476.0,  53952.0,  72524.0,   
15:56:39,  62.5,  126476.0,  53824.0,  72652.0,   
15:56:39,  66.6666666667,  126476.0,  53888.0,  72588.0,   
15:56:40,  54.2372881356,  126476.0,  54016.0,  72460.0,   
15:56:41,  57.6271186441,  126476.0,  54208.0,  72268.0,   
15:56:41,  58.6206896552,  126476.0,  54272.0,  72204.0,   
15:56:42,  56.1403508772,  126476.0,  54176.0,  72300.0,   
15:56:42,  59.649122807,  126476.0,  54112.0,  72364.0,   
15:56:43,  52.5423728814,  126476.0,  53952.0,  72524.0,   
15:56:43,  57.1428571429,  126476.0,  54112.0,  72364.0,   
15:56:44,  59.3220338983,  126476.0,  54144.0,  72332.0,   
15:56:45,  56.1403508772,  126476.0,  54144.0,  72332.0,   
15:56:45,  57.6271186441,  126476.0,  54052.0,  72424.0,   
15:56:46,  44.0677966102,  126476.0,  54048.0,  72428.0,   
15:56:46,  62.7118644068,  126476.0,  54016.0,  72460.0,   
15:56:47,  58.6206896552,  126476.0,  54176.0,  72300.0,   
15:56:47,  54.2372881356,  126476.0,  54240.0,  72236.0,   
15:56:48,  55.0,  126476.0,  54208.0,  72268.0,   
15:56:49,  52.5423728814,  126476.0,  54080.0,  72396.0,   
15:56:49,  63.7931034483,  126476.0,  53984.0,  72492.0,   
15:56:50,  55.737704918,  126476.0,  53984.0,  72492.0,   
15:56:50,  57.6271186441,  126476.0,  54080.0,  72396.0,   
15:56:51,  47.3684210526,  126476.0,  54176.0,  72300.0,   
15:56:52,  61.4035087719,  126476.0,  54336.0,  72140.0,   
15:56:52,  60.3448275862,  126476.0,  54272.0,  72204.0,   
15:56:53,  57.3770491803,  126476.0,  54080.0,  72396.0,   
15:56:53,  57.1428571429,  126476.0,  54144.0,  72332.0,   
15:56:54,  57.8947368421,  126476.0,  54208.0,  72268.0,   
15:56:54,  59.649122807,  126476.0,  54080.0,  72396.0,   
15:56:55,  52.5423728814,  126476.0,  53920.0,  72556.0,   
15:56:56,  54.2372881356,  126476.0,  53440.0,  73036.0,   
15:56:56,  50.8474576271,  126476.0,  53472.0,  73004.0,   
15:56:57,  59.2592592593,  126476.0,  53508.0,  72968.0,   
15:56:57,  46.6666666667,  126476.0,  53788.0,  72688.0,   
15:56:58,  65.0,  126476.0,  53440.0,  73036.0,   
15:56:59,  53.4482758621,  126476.0,  53600.0,  72876.0,   
15:56:59,  57.6271186441,  126476.0,  53692.0,  72784.0,   
15:57:00,  57.1428571429,  126476.0,  53632.0,  72844.0,   
15:57:00,  58.6206896552,  126476.0,  53856.0,  72620.0,   
15:57:01,  59.0163934426,  126476.0,  53472.0,  73004.0,   
15:57:02,  62.0689655172,  126476.0,  53380.0,  73096.0,   
15:57:02,  53.4482758621,  126476.0,  53632.0,  72844.0,   
15:57:03,  59.3220338983,  126476.0,  53792.0,  72684.0,   
15:57:03,  56.8965517241,  126476.0,  53916.0,  72560.0,   
15:57:04,  59.3220338983,  126476.0,  53824.0,  72652.0,   
15:57:05,  46.7741935484,  126476.0,  53920.0,  72556.0,   
15:57:05,  50.7936507937,  126476.0,  53920.0,  72556.0,   
15:57:06,  56.8965517241,  126476.0,  54080.0,  72396.0,   
15:57:06,  54.2372881356,  126476.0,  54112.0,  72364.0,   
15:57:07,  54.2372881356,  126476.0,  54240.0,  72236.0,   
15:57:07,  58.3333333333,  126476.0,  54272.0,  72204.0,   
15:57:08,  55.9322033898,  126476.0,  54144.0,  72332.0,   
15:57:09,  58.6206896552,  126476.0,  54144.0,  72332.0,   
15:57:09,  50.8196721311,  126476.0,  54144.0,  72332.0,   
15:57:10,  53.3333333333,  126476.0,  53952.0,  72524.0,   
15:57:10,  51.724137931,  126476.0,  53952.0,  72524.0,   
15:57:11,  64.9122807018,  126476.0,  54048.0,  72428.0,   
15:57:12,  54.3859649123,  126476.0,  54020.0,  72456.0,   
15:57:12,  59.3220338983,  126476.0,  54240.0,  72236.0,   
15:57:13,  71.6666666667,  126476.0,  54208.0,  72268.0,   
15:57:13,  55.1724137931,  126476.0,  54048.0,  72428.0,   
15:57:14,  63.3333333333,  126476.0,  54048.0,  72428.0,   
15:57:15,  52.6315789474,  126476.0,  54048.0,  72428.0,   
15:57:15,  50.8474576271,  126476.0,  54080.0,  72396.0,   
15:57:16,  55.9322033898,  126476.0,  53984.0,  72492.0,   
15:57:16,  58.6206896552,  126476.0,  54048.0,  72428.0,   
15:57:17,  49.1525423729,  126476.0,  53920.0,  72556.0,   
15:57:17,  55.737704918,  126476.0,  53888.0,  72588.0,   
15:57:18,  53.3333333333,  126476.0,  53952.0,  72524.0,   
15:57:19,  55.0,  126476.0,  53856.0,  72620.0,   
15:57:19,  59.649122807,  126476.0,  53856.0,  72620.0,   
15:57:20,  55.9322033898,  126476.0,  53664.0,  72812.0,   
15:57:20,  53.4482758621,  126476.0,  53664.0,  72812.0,   
15:57:21,  54.0983606557,  126476.0,  53792.0,  72684.0,   
15:57:22,  53.4482758621,  126476.0,  53824.0,  72652.0,   
15:57:22,  55.3571428571,  126476.0,  54080.0,  72396.0,   
15:57:23,  55.1724137931,  126476.0,  54112.0,  72364.0,   
15:57:23,  55.9322033898,  126476.0,  53952.0,  72524.0,   
15:57:24,  61.0169491525,  126476.0,  53888.0,  72588.0,   
15:57:25,  63.9344262295,  126476.0,  53824.0,  72652.0,   
15:57:25,  54.0983606557,  126476.0,  53952.0,  72524.0,   
15:57:26,  54.3859649123,  126476.0,  54048.0,  72428.0,   
15:57:26,  47.5409836066,  126476.0,  54176.0,  72300.0,   
15:57:27,  62.7118644068,  126476.0,  54204.0,  72272.0,   
15:57:27,  66.1016949153,  126476.0,  54048.0,  72428.0,   
15:57:28,  56.8965517241,  126476.0,  54112.0,  72364.0,   
15:57:29,  64.406779661,  126476.0,  54080.0,  72396.0,   
15:57:29,  48.275862069,  126476.0,  54144.0,  72332.0,   
15:57:30,  61.6666666667,  126476.0,  54208.0,  72268.0,   
15:57:30,  55.9322033898,  126476.0,  54236.0,  72240.0,   
15:57:31,  55.737704918,  126476.0,  54176.0,  72300.0,   
15:57:32,  53.5714285714,  126476.0,  54180.0,  72296.0,   
15:57:32,  60.0,  126476.0,  54144.0,  72332.0,   
15:57:33,  67.2413793103,  126476.0,  54176.0,  72300.0,   
15:57:33,  58.064516129,  126476.0,  53952.0,  72524.0,   
15:57:34,  50.8474576271,  126476.0,  54112.0,  72364.0,   
15:57:35,  52.5423728814,  126476.0,  54048.0,  72428.0,   
15:57:35,  61.4035087719,  126476.0,  54080.0,  72396.0,   
15:57:36,  56.4516129032,  126476.0,  54176.0,  72300.0,   
15:57:36,  63.7931034483,  126476.0,  54180.0,  72296.0,   
15:57:37,  60.3448275862,  126476.0,  54112.0,  72364.0,   
15:57:38,  54.0983606557,  126476.0,  54176.0,  72300.0,   
15:57:38,  55.9322033898,  126476.0,  54304.0,  72172.0,   
15:57:39,  51.6666666667,  126476.0,  54272.0,  72204.0,   
15:57:39,  67.2413793103,  126476.0,  54400.0,  72076.0,   
15:57:40,  53.3333333333,  126476.0,  54240.0,  72236.0,   
15:57:40,  62.0689655172,  126476.0,  54112.0,  72364.0,   
15:57:41,  51.724137931,  126476.0,  54016.0,  72460.0,   
15:57:42,  58.6206896552,  126476.0,  53892.0,  72584.0,   
15:57:42,  55.3571428571,  126476.0,  54076.0,  72400.0,   
15:57:43,  59.6774193548,  126476.0,  54080.0,  72396.0,   
15:57:43,  49.1525423729,  126476.0,  54144.0,  72332.0,   
15:57:44,  57.6271186441,  126476.0,  54176.0,  72300.0,   
15:57:45,  54.2372881356,  126476.0,  54176.0,  72300.0,   
15:57:45,  60.0,  126476.0,  54240.0,  72236.0,   
15:57:46,  60.0,  126476.0,  54304.0,  72172.0,   
15:57:46,  46.5517241379,  126476.0,  54272.0,  72204.0,   
15:57:47,  50.8474576271,  126476.0,  54336.0,  72140.0,   
15:57:48,  64.406779661,  126476.0,  54268.0,  72208.0,   
15:57:48,  52.4590163934,  126476.0,  54208.0,  72268.0,   
15:57:49,  55.1724137931,  126476.0,  54272.0,  72204.0,   
15:57:49,  55.0,  126476.0,  54176.0,  72300.0,   
