27.5199999809,-20.7000000477,9.00999999046,0.0031940575651
27.5199999809,-20.7200000286,9.00999999046,0.00320521779419
27.5099999905,-20.7000000477,8.99000000954,0.00319141531212
27.5099999905,-20.7000000477,8.99000000954,0.00319437993387
27.5,-20.7100000381,9.0,0.00319396051103
27.5099999905,-20.7000000477,8.99000000954,0.00318882577842
27.5099999905,-20.7000000477,9.0,0.00319030499715
27.5099999905,-20.7000000477,9.0,0.00319735006863
27.5099999905,-20.6900000572,9.0,0.00319178558887
27.5199999809,-20.7100000381,9.0,0.00320111666639
27.4500000477,-20.7100000381,9.00999999046,0.00317892299336
27.4400000572,-20.7200000286,9.0,0.00317372195897
27.4400000572,-20.7000000477,8.99000000954,0.00318108046107
27.4400000572,-20.7000000477,8.98000001907,0.00317702906764
27.4400000572,-20.7300000191,8.98000001907,0.00317262111888
27.4400000572,-20.7200000286,9.00999999046,0.00317886933008
27.4400000572,-20.7000000477,9.00999999046,0.0031862517484
27.4400000572,-20.7200000286,8.99000000954,0.00318403342507
27.4300000668,-20.7300000191,9.0,0.00317366655869
27.4400000572,-20.7100000381,9.01999998093,0.00318588181321
25.8600001335,-18.0399999619,9.00999999046,0.0032867310795
25.8800001144,-18.0099999905,9.0,0.00328259768067
25.8800001144,-18.0099999905,9.0,0.00327387730733
25.8800001144,-18.0199999809,9.0,0.0032747058224
25.8900001049,-18.0,8.99000000954,0.00328178477689
25.8800001144,-17.8600001335,9.00999999046,0.00327636411121
25.870000124,-17.8400001526,9.00999999046,0.00328424528678
25.8500001431,-17.9900000095,8.99000000954,0.00327339497823
25.870000124,-18.0099999905,8.97000002861,0.00327758775168
25.870000124,-18.0,8.99000000954,0.00327758775168
27.5199999809,-20.9299998283,8.98000001907,0.00317050691024
27.5199999809,-20.9299998283,8.98000001907,0.00317819609434
27.5199999809,-20.9299998283,8.94999980927,0.00317672861375
27.5199999809,-20.9399998188,8.99000000954,0.00316904652014
27.5,-20.9299998283,8.97000002861,0.00317405355494
27.4900000095,-20.9500000477,8.94999980927,0.00316486299903
27.5099999905,-20.9400000572,8.96000003815,0.00316497929021
27.5099999905,-20.9400000572,8.98000001907,0.00317045061547
27.5099999905,-20.9500000477,8.96999979019,0.00317191283183
27.5099999905,-20.9300000668,8.99000000954,0.00317154715131

