16:11:06,  28.5714285714,  126476.0,  51836.0,  74640.0,   
16:11:06,  60.3448275862,  126476.0,  52376.0,  74100.0,   
16:11:07,  66.1016949153,  126476.0,  52888.0,  73588.0,   
16:11:08,  63.7931034483,  126476.0,  53276.0,  73200.0,   
16:11:08,  58.6206896552,  126476.0,  53848.0,  72628.0,   
16:11:09,  61.4035087719,  126476.0,  54300.0,  72176.0,   
16:11:09,  64.9122807018,  126476.0,  54584.0,  71892.0,   
16:11:10,  74.1379310345,  126476.0,  54556.0,  71920.0,   
16:11:11,  62.0689655172,  126476.0,  54552.0,  71924.0,   
16:11:11,  70.6896551724,  126476.0,  54616.0,  71860.0,   
16:11:12,  61.0169491525,  126476.0,  54712.0,  71764.0,   
16:11:12,  67.7966101695,  126476.0,  54680.0,  71796.0,   
16:11:13,  67.2413793103,  126476.0,  54808.0,  71668.0,   
16:11:13,  58.6206896552,  126476.0,  54808.0,  71668.0,   
16:11:14,  65.5172413793,  126476.0,  54872.0,  71604.0,   
16:11:15,  67.2413793103,  126476.0,  54904.0,  71572.0,   
16:11:15,  64.406779661,  126476.0,  54840.0,  71636.0,   
16:11:16,  70.6896551724,  126476.0,  54844.0,  71632.0,   
16:11:16,  67.2413793103,  126476.0,  54876.0,  71600.0,   
16:11:17,  65.0,  126476.0,  54904.0,  71572.0,   
16:11:18,  72.8813559322,  126476.0,  54872.0,  71604.0,   
16:11:18,  71.6666666667,  126476.0,  54904.0,  71572.0,   
16:11:19,  77.9661016949,  126476.0,  54904.0,  71572.0,   
16:11:19,  67.7966101695,  126476.0,  54812.0,  71664.0,   
16:11:20,  60.3448275862,  126476.0,  54812.0,  71664.0,   
16:11:20,  68.9655172414,  126476.0,  54812.0,  71664.0,   
16:11:21,  58.6206896552,  126476.0,  54744.0,  71732.0,   
16:11:22,  62.7118644068,  126476.0,  54712.0,  71764.0,   
16:11:22,  68.9655172414,  126476.0,  54808.0,  71668.0,   
16:11:23,  75.4385964912,  126476.0,  54744.0,  71732.0,   
16:11:23,  77.1929824561,  126476.0,  54684.0,  71792.0,   
16:11:24,  68.9655172414,  126476.0,  54812.0,  71664.0,   
16:11:25,  75.8620689655,  126476.0,  54744.0,  71732.0,   
16:11:25,  65.5172413793,  126476.0,  54684.0,  71792.0,   
16:11:26,  77.9661016949,  126476.0,  54776.0,  71700.0,   
16:11:26,  64.406779661,  126476.0,  54776.0,  71700.0,   
16:11:27,  76.2711864407,  126476.0,  54808.0,  71668.0,   
16:11:27,  69.4915254237,  126476.0,  54872.0,  71604.0,   
16:11:28,  67.7966101695,  126476.0,  54936.0,  71540.0,   
