305.589999914,0.0199999809265,0.0300002098083,0.0271635555479
305.589999914,0.0199999809265,0.0300002098083,0.0271635555479
305.650000095,0.0199999809265,0.039999961853,0.0271688888974
305.660000086,0.0199999809265,0.0300002098083,0.0271697777854
305.589999914,0.0199999809265,0.0300002098083,0.0271635555479
305.549999952,0.0199999809265,0.0300002098083,0.0271599999958
305.589999914,0.0199999809265,0.0300002098083,0.0271635555479
305.569999933,0.0199999809265,0.0300002098083,0.0271617777718
305.579999924,0.0199999809265,0.0300002098083,0.0271626666599
305.559999943,0.0199999809265,0.0300002098083,0.0271608888838
305.690000057,0.0199999809265,0.0300002098083,0.0271724444495
305.639999866,0.0199999809265,0.0300002098083,0.0271679999881
305.629999876,0.0199999809265,0.0300002098083,0.0271671111001
305.710000038,0.0199999809265,0.0300002098083,0.0271742222256
305.669999838,0.0199999809265,0.039999961853,0.0271706666523
305.579999924,0.0199999809265,0.0300002098083,0.0271626666599
305.710000038,0.0199999809265,0.0300002098083,0.0271742222256
305.619999886,0.0199999809265,0.0300002098083,0.027166222212
305.649999857,0.0199999809265,0.0300002098083,0.0271688888762
305.659999847,0.0199999809265,0.0300002098083,0.0271697777642
305.630000114,0.0199999809265,0.0300002098083,0.0271671111213
305.75,0.0199999809265,0.0300002098083,0.0271777777778
305.680000067,0.0199999809265,0.0300002098083,0.0271715555615
305.730000019,0.0199999809265,0.0300002098083,0.0271760000017
305.690000057,0.0199999809265,0.0300002098083,0.0271724444495
305.760000229,0.0199999809265,0.0300002098083,0.027178666687
305.7099998,0.0199999809265,0.0300002098083,0.0271742222044
305.679999828,0.0199999809265,0.0300002098083,0.0271715555403
305.689999819,0.0199999809265,0.0300002098083,0.0271724444283
305.689999819,0.0199999809265,0.039999961853,0.0271724444283
305.53000021,0.0199999809265,0.0300002098083,0.0271582222409
305.590000153,0.0199999809265,0.0300002098083,0.0271635555691
305.640000105,0.0199999809265,0.0300002098083,0.0271680000093
305.560000181,0.0199999809265,0.0300002098083,0.027160888905
305.650000095,0.0199999809265,0.0300002098083,0.0271688888974
305.610000134,0.0199999809265,0.0300002098083,0.0271653333452
305.640000105,0.0199999809265,0.0300002098083,0.0271680000093
305.610000134,0.0199999809265,0.0300002098083,0.0271653333452
305.600000143,0.0199999809265,0.0300002098083,0.0271644444572
305.560000181,0.0199999809265,0.0300002098083,0.027160888905

